"topic_id","word","accent","mean_cn","freq","word_length"
"413058","imaginational","/ɪmædʒɪ'neɪʃnəl/","adj. 想象的；幻想的","10.0","13"
"413059","imaginator","/ɪ'mædʒɪneɪtə/","n. 想像者；幻想者","10.0","10"
"413060","imagines","/ɪˈmædʒɪnz/","n. imago的复数；  v. 想象","3.0","8"
"413061","imaging","/ˈɪmɪdʒɪŋ/","n. 成像","4.0","7"
"413062","imamate","/ɪ'mɑːmeɪt/","n. 伊斯兰教祭司的领土（职位）；伊玛目统治的国家（地区）","10.0","7"
"413063","imbalm","/ɪm'bɑːm/","v. (=embalm)擦香料使防腐；铭记","10.0","6"
"413064","imbark","/ɪm'bɑːk/","v. 装载；创业；上船；登机","10.0","6"
"413065","imbecilic","/ˌɪmbə'sɪlɪk/","=imbecile.  adj. 低能的；愚笨的","10.0","9"
"413066","imbedded","/ɪm'bedɪd/","动词imbed的过去式和过去分词形式.  adj. 嵌入的","10.0","8"
"413067","imbedding","/ɪm'bedɪŋ/","嵌镶","10.0","9"
"413068","imbibing","/ɪmˈbaɪbɪŋ/","动词imbibe的现在分词形式.  n. 吸收作用","10.0","8"
"413069","imbody","/ɪm'bɒdɪ/","v. (=embody)使肉体化；拼凑","10.0","6"
"413070","imbolden","/ɪm'boʊldən/","v. (=embolden)使...壮胆；鼓励","10.0","8"
"413071","imbosom","/ɪm'bʊzəm/","v. (=embosom)拥抱；怀抱","10.0","7"
"413072","imbower","/ɪm'baʊə/","v. (=embower)以凉亭遮掩；憩于树荫","10.0","7"
"413073","imburse","/ɪm'bɜːs/","vt. 把...放入钱袋；偿还；资助","10.0","7"
"413075","imid","/'ɪmɪd/","n. (=imide)[化]醯亚氨","10.0","4"
"413076","imidazole","/ˌɪmɪ'dæzˌoʊl/","n. [化]咪唑","10.0","9"
"413077","imine","/'ɪmˌiːn/","n. [化]亚胺","10.0","5"
"413078","imitability","/ˌɪmətə'bɪlətɪ/","n. 可模仿性","10.0","11"
"413079","imitable","/'ɪmətəbəl/","adj. 可模仿的；值得模仿的","10.0","8"
"413080","imitated","/ˈɪmɪteɪtɪd/","动词imitate的过去式和过去分词.  adj. 仿效的；仿造的；假冒的","7.0","8"
"413081","imitating","/ˈɪmɪteɪtɪŋ/","动词imitate的现在分词.  n. 模仿；效法；冒充","7.0","9"
"413082","imitators","/'ɪmɪtəɪtəz/","模仿者","7.0","9"
"413083","immaculacy","/ɪ'mækjələsɪ/","n. 无污点；清净；纯净","10.0","10"
"413084","immalleable","/ɪ'mælɪəbəl/","adj. 无韧性的(无展性的)","10.0","11"
"413085","immanence","/'ɪmənəns/","n. 包含；内在性；固有性","10.0","9"
"413086","immanency","/'ɪmənənsɪ/","n. 包含(含蓄；内在性；固有性)","10.0","9"
"413088","immaterialism","/ˌɪmə'tɪrɪəlˌɪzəm/","n. 非物质论；非唯物论","10.0","13"
"413089","immaterialize","/ˌɪmə'tɪrɪəlˌaɪz/","v. 使失去实体；使成无形","10.0","13"
"413090","immeasurability","/ɪmeʒərə'bɪlɪtɪ/","n. 不可测量；广大无边","10.0","15"
"413091","immeasurable","/ɪˈmeʒərəbl/","adj. 不可计量的；无限的","5.0","12"
"413092","immediateness","/ɪ'miːdɪɪtnɪs/","n. 直接；立刻，即刻","4.0","13"
"413093","immedicable","/ɪ'medəkəbəl/","adj. 医不好的；不治的；不能矫正的","10.0","11"
"413094","immelodious","/ˌɪmə'loʊdɪəs/","adj. 不动听的；不优美的","10.0","11"
"413095","immensely","/ɪˈmensli/","adv. 极大地；无限地","7.0","9"
"413096","immensurable","/ɪ'menʃʊrəbəl/","adj. 不能测量的","10.0","12"
"413097","immersed","/ɪˈmɜːrst/","动词immerse的过去式和过去分词.  adj. 沉浸的","8.0","8"
"413098","immerses","/ɪˈmɜːrsɪz/","v. 浸；沉湎于","8.0","8"
"413099","immersible","/ɪ'mɜːsəbəl/","adj. 可浸的(密封的；防水的)","10.0","10"
"413100","immesh","/ɪ'meʃ/","v. (=enmesh)使陷入网中；网捕","10.0","6"
"413101","immethodical","/ˌɪmɪ'θɒdɪkəl/","adj. 不成体系的；无秩序的；杂乱的","10.0","12"
"413102","immigrants","/'ɪmɪɡrənts/","名词immigrant的复数形式.  n. 移民；他国移入的动植物","6.0","10"
"413103","immigrator","/'ɪməˌgreɪtə/","n. (外来)移民","10.0","10"
"413104","immigratory","/'ɪmɪɡreɪtrɪ/","adj. 迁入的","10.0","11"
"413105","imminence","/ˈɪmɪnəns/","n. 急迫；危急；马上要发生的事物","8.0","9"
"413106","imminency","/'ɪmənənsɪ/","n. 迫切；急迫","10.0","9"
"413107","immingle","/ɪm'mɪŋgəl/","v. (使)混杂；(使)搀和","10.0","8"
"413108","immiscible","/ɪˈmɪsəbl/","adj. 不能混合的；不融洽的","10.0","10"
"413109","immiserization","/ɪmɪzəraɪ'zeɪʃən/","n. 悲惨化","10.0","14"
"413110","immission","/ɪm'mɪŋən/","n. <古>注入；引入","10.0","9"
"413111","immit","/ɪm'mɪt/","vt. 注入；引入","10.0","5"
"413112","immitigable","/ɪ'mɪtəgəbəl/","adj. 不能放宽的；不能缓和的；不能减轻的","10.0","11"
"413113","immix","/ɪm'mɪks/","v. 混合；搀和；卷入","10.0","5"
"413114","immoderate","/ɪˈmɑːdərət/","adj. 极端的","7.0","10"
"413115","immodest","/ɪˈmɑːdɪst/","adj. 自高自大的；不谦虚的；不端庄的","5.0","8"
"413116","immodesty","/ɪ'mɒdɪstɪ/","无礼","10.0","9"
"413117","immoralism","/ɪ'mɒrəlɪzəm/","n. 对传统道德的漠视（反对）；非道德论","10.0","10"
"413118","immoralize","/ɪ'mɒrəlˌaɪz/","v. 使不道德","10.0","10"
"413119","immortalization","/ɪmɔːtəlaɪ'zeɪʃən/","n. 不减；不朽","10.0","15"
"413120","immortally","/ɪ'mɔːtəlɪ/","adv. 不朽地；无穷地；无限地","8.0","10"
"413121","immortals","/ɪ'mɔːtlz/","immortal的复数  n. 不朽的人物；神","8.0","9"
"413122","immortelle","/ˌɪmɔː'tel/","n. 不凋谢的花","10.0","10"
"413123","immotile","/ɪm'moʊtəl/","adj. [生]不能游动的","10.0","8"
"413124","immovable","/ɪˈmuːvəbl/","(复)immovables:[律]不动产.  adj. 固定的；不可移动的；坚定不移的；无感情的；  n. 不动的事物","2.0","9"
"413125","immunities","/ɪm'juːnɪtɪz/","名词immunity的复数形式.  n. 豁免","7.0","10"
"413126","immunization","/ˌɪmjunəˈzeɪʃn/","n. 免疫","7.0","12"
"413127","immunizing","/ˈɪmjunaɪzɪŋ/","不敏感处理","7.0","10"
"413128","immunoassay","/ˌɪmjənoʊ'æseɪ/","n. 免疫测定；免疫分析","10.0","11"
"413129","immunocompetence","/'ɪmjənoʊ'kɒmpətəns/","n. [生]免疫活性","10.0","16"
"413130","immunocyte","/ɪ'mjuːnoʊˌsaɪt/","n. [生]免疫细胞","10.0","10"
"413131","immunoelectrophoresis","/ˌɪmjənoʊɪˌlektrəfə'riːsɪs/","n. [生]免疫电泳","10.0","21"
"413132","immunofluorescence","/ˌɪmjənoʊˌflʊə'resəns/","n. [医]萤光免疫检验法；免疫荧光","10.0","18"
"413133","immunogenetics","/ˌɪmjənoʊdʒə'netɪks/","n. 免疫遗传学","10.0","14"
"413134","immunogenic","/ˌɪmjənoʊ'dʒenɪk/","adj. 产生免疫性的；免疫原的","10.0","11"
"413135","immunoglobulin","/ˌɪmjənoʊ'glɒbjələn/","n. [生物化学]免疫球蛋白","10.0","14"
"413137","immunohematology","/ˌɪmjənoʊˌhiːmə'tɒlədʒɪ/","n. 免疫血液学","10.0","16"
"413138","immunoreaction","/ɪˌmjuːnoʊrɪ'ækʃən/","n. [生]免疫反应","10.0","14"
"413139","immunosuppressive","/ˌɪmjənoʊsə'presɪv/","adj. 抑制免疫反应的","10.0","17"
"413140","immunosuppressor","/ɪmjʊnəʊsʌp'resə/","n. (=immunosuppressant)[药]免疫抑制剂","10.0","16"
"413141","immutability","/ɪˌmjuːtəˈbɪləti/","n. 不变；不变性","10.0","12"
"413143","impacted","/ɪmˈpæktɪd/","动词impact的过去式和过去分词形式.  adj. 压紧的；结实的；牙齿长不出的","6.0","8"
"413144","impactful","/ɪmˈpæktfl/","adj. 有效的；有冲击力的","10.0","9"
"413145","impaction","/ɪm'pækʃən/","n. 装紧；压紧","10.0","9"
"413146","impactive","/ɪm'pæktɪv/","adj. 有冲击力的；有影响力的","10.0","9"
"413147","impaired","/ɪmˈperd/","adj. 受损的；不匹配的，不适合的；  v. 损害；削弱","7.0","8"
"413148","impairer","/ɪm'peərər/","n. 损害者；伤害者","10.0","8"
"413149","impairment","/ɪmˈpermənt/","n. 损伤","7.0","10"
"413150","impalpability","/ɪmpælpə'bɪlɪtɪ/","n. 不能触觉或感知的状态或性质","10.0","13"
"413151","impalpable","/ɪmˈpælpəbl/","adj. 感触不到的；无形的；难以理解的","9.0","10"
"413152","impar","/'ɪmpɑː/","adj. [解]奇数的；不成对的","10.0","5"
"413153","imparadise","/ɪm'pærəˌdaɪs/","vt. 使登天堂；使成乐园","10.0","10"
"413154","impark","/ɪm'pɑːk/","vt. 围作公园","10.0","6"
"413155","imparl","/ɪm'pɑːl/","v. 商议；协商；[律]庭外调解","10.0","6"
"413156","imparlance","/ɪm'pɑːləns/","[律]...和一  n. 商议；谈判","10.0","10"
"413157","impartation","/ˌɪmpar'teʃən/","n. 给予；传授；告知","10.0","11"
"413158","imparted","/ɪmˈpɑːrtɪd/","动词impart的过去式和过去分词.  adj. 给予的；授予的；透露的","8.0","8"
"413159","impartibility","/ɪmˌpɑːtə'bɪlətɪ/","n. 不能分割(不可分)","10.0","13"
"413160","impartible","/ɪm'pɑːtəbəl/","adj. 不可分的；不能分割的","10.0","10"
"413161","imparticipable","/ɪmpə'tɪsɪpəbl/","adj. 不可分享的；不能共有的","10.0","14"
"413162","impartment","/ɪm'paːtmənt/","n. 给与物","10.0","10"
"413163","impassability","/'iːmpɑːsə'bɪlətɪ/","n. 不通","10.0","13"
"413164","impassable","/ɪmˈpæsəbl/","adj. 不能通行的；无路可通的","2.0","10"
"413165","impassibility","/ɪmpɑːsə'bɪlɪtɪ/","n. 不觉痛苦或不动情之状态；无感觉；无感情","10.0","13"
"413166","impassible","/ɪm'pæsəbəl/","adj. 无知觉的；无痛苦的；不通行的（=impassable）","10.0","10"
"413167","impassivity","/ɪmpæ'sɪvɪtɪ/","n. 无知觉；平静；冷淡；泰然自若","9.0","11"
"413168","impaste","/ɪm'peɪst/","vt. 用浆糊封(用糊状物涂；使...成糊状)","10.0","7"
"413169","impasto","/ɪmˈpæstoʊ/","n. 厚涂颜料的绘画法；厚涂的颜料","10.0","7"
"413170","impavid","/ɪm'pævɪd/","adj. [罕]无畏的；无惧的；大胆的","10.0","7"
"413171","impavidity","/ɪmpə'vɪdətɪ/","n. 无畏；无惧","10.0","10"
"413172","impayable","/ɪm'peɪəbl/","adj. 无价的(极贵重的；超越一般限度的)","10.0","9"
"413173","impeachable","/ɪmˈpiːtʃəbl/","adj. 可控告的；可弹劾的；可揭发的","8.0","11"
"413174","impeccability","/ɪmpekə'bɪlɪtɪ/","n. 无罪；无缺点","10.0","13"
"413175","impeccant","/ɪm'pekənt/","adj. 无罪过的(无缺点错误的)","10.0","9"
"413176","impecuniosity","/ɪmpɪkjuːn'ɪɒsɪtɪ/","n. 没有钱；身无分文；贫穷","10.0","13"
"413177","impedient","/ɪm'piːdɪənt/","n. 阻碍物；  adj. 阻碍的；障碍的","10.0","9"
"413178","impedimenta","/ɪmˌpedɪˈmentə/","n. 妨碍行进的重负；累赘","10.0","11"
"413179","impedimentary","/ɪmpedɪ'mentrɪ/","adj. (=impedimental)妨碍的；阻碍的","10.0","13"
"413180","impediments","/ɪm'pedɪmənts/","开发障碍","9.0","11"
"413181","impeding","/ɪmˈpiːdɪŋ/","动词impede现在分词形式.  adj. 妨碍的；阻碍的","8.0","8"
"413182","impelled","/ɪmˈpeld/","动词impel的过去式形式.  vt. 推进；驱使","9.0","8"
"413183","impellent","/ɪm'pelənt/","adj. 强迫的；推进的；  n. 推进力","10.0","9"
"413184","impelling","/ɪmˈpelɪŋ/","n. 推进(强迫；冲动；抛)","9.0","9"
"413185","impendent","/ɪm'pendənt/","adj. 迫近的；即将发生的","10.0","9"
"413186","impenetrability","/ɪmˌpenɪtrəˈbɪləti/","n. 不能贯穿；不可入性；不可测知","10.0","15"
"413187","impenetrate","/ɪm'penətreɪt/","v. 进入；贯穿","10.0","11"
"413188","impenitence","/ɪm'penətəns/","n. 不知悔改；顽固","10.0","11"
"413189","imperatival","/ɪmperə'taɪvl/","adj. 命令语句的","10.0","11"
"413190","imperatively","/ɪm'perətɪvlɪ/","adv. 命令式地；不容分辩地","7.0","12"
"413191","imperatives","/ɪm'perətɪvz/","祈使句","7.0","11"
"413192","imperator","/ˌɪmpə'reɪtə/","n. 古罗马大将；古罗马皇帝","10.0","9"
"413193","imperceptibility","/ɪmpəseptə'bɪlɪtɪ/","n. 无法感知；目所不见；细微","10.0","16"
"413194","imperceptibly","/ˌɪmpərˈseptəbli/","adv. 极微小地；逐步地","8.0","13"
"413195","imperception","/ˌɪmpə'sepʃən/","n. 无感觉；无知觉","10.0","12"
"413196","imperceptive","/ˌɪmpə'septɪv/","adj. 无感觉的；无知觉能力的","7.0","12"
"413197","impercipience","/ˌɪmpə'sɪpɪəns/","n. (=imperception)无感觉；无知觉","10.0","13"
"413198","impercipient","/ˌɪmpə'sɪpɪənt/","adj. 无知觉的；认识不足的","10.0","12"
"413199","imperence","/'ɪmpərəns/","n. <英><非规范>冒失；无礼(行为)","10.0","9"
"413200","imperfect","/ɪmˈpɜːrfɪkt/","adj. 不完美的；有缺点的；未完善的","1.0","9"
"413201","imperfectible","/ˌɪmpə'fektəbəl/","adj. 不可能完善的","10.0","13"
"413202","imperfections","/ˌɪmpə'fekʃəns/","名词imperfection的复数形式.  n. 不完美；缺点；瑕疵","1.0","13"
"413203","imperfective","/ˌɪmpə'fektɪv/","adj. 未完成体的；未完成体动词的","10.0","12"
"413204","imperfects","/ɪm'pɜːfɪkts/","缺陷","10.0","10"
"413205","imperforate","/ɪm'pɜːfərɪt/","adj. 无孔的；无齿孔的","10.0","11"
"413206","imperforated","/ɪm'pɜːfəˌreɪtɪd/","adj. 无孔的；  n. 无齿孔的邮票","10.0","12"
"413207","imperforation","/ɪmpɜːfə'reɪʃən/","n. 封闭之状态；无孔的东西","10.0","13"
"413208","imperia","/ɪm'pɪriːə/","n. (=imperium)统帅权；[律]统治权；(包括用国家力量推行法律的权力)司法权","10.0","7"
"413209","imperialistic","/ɪmˌpɪəriəˈlɪstɪk/","adj. 帝国主义的；帝制的","10.0","13"
"413210","imperiality","/ɪm'piəriəlɪtɪ/","n. 帝王之尊；帝王","10.0","11"
"413211","imperialize","/ɪm'pɪrɪəlaɪz/","v. 帝制化；帝国主义化","10.0","11"
"413212","imperials","/ɪm'pɪərɪəlz/","厚绒布","10.0","9"
"413213","imperilled","/ɪmˈperəld/","v. 危害(使...陷于危险)","10.0","10"
"413214","imperishability","/ɪmperɪʃə'bɪlɪtɪ/","n. 不减；不减性；不朽性","10.0","15"
"413215","imperium","/ɪm'pɪrɪəm/","n. 绝对统治；最高权力；帝国；[律]司法权","10.0","8"
"413216","impermanence","/ɪmˈpɜːrmənəns/","n. 非永久性；暂时性","6.0","12"
"413217","impermanency","/'ɪmpɜːmənənsɪ/","n. 非永久性(暂时性)","10.0","12"
"413218","impermanent","/ɪmˈpɜːrmənənt/","adj. 暂时的；非永久的","6.0","11"
"413219","impermissible","/ˌɪmpɜːrˈmɪsəbl/","adj. 不允许的；不许可的","10.0","13"
"413220","impersonalism","/ɪm'pɜːsənəlɪzəm/","n. 非人格主义；非人格性","10.0","13"
"413221","impersonality","/ɪmˌpɜːrsəˈnæləti/","n. 没有人与人的接触；无人情味","8.0","13"
"413222","impersonalization","/ɪmˌpɜːsənələ'zeɪʃən/","n. 非人格化","4.0","17"
"413223","impersonally","/ɪmˈpɜːrsənəli/","adv. 与个人无关地","8.0","12"
"413224","imperturbability","/ˌɪmpərˌtɜːrbəˈbɪləti/","n. 沉着；冷静","10.0","16"
"413225","imperturbed","/ˌɪmpɜː'tɜːbd/","adj. 镇静的；神色自若的","10.0","11"
"413226","imperviable","/ɪm'pɜːvɪəbl/","adj. (=impervious)不能渗透的；不接受的","10.0","11"
"413227","impetiginous","/ˌɪmpə'tɪdʒənəs/","adj. [医]小脓疹的；像小脓疹的","10.0","12"
"413228","impetigo","/ˌɪmpɪˈtaɪɡoʊ/","n. 脓庖疹","10.0","8"
"413229","impetrate","/'ɪmpəˌtreɪt/","v. 哀求而求得；恳求","10.0","9"
"413230","impi","/'ɪmpɪ/","n. 兵团","10.0","4"
"413231","impicture","/ɪm'pɪktʃə/","v. <古>以图表现；描绘","10.0","9"
"413232","impinging","/ɪmˈpɪndʒɪŋ/","碰撞","9.0","9"
"413233","implacability","/ɪmplækə'bɪlɪtɪ/","n. 难安抚的性质或状态；执拗；无情","10.0","13"
"413234","implacental","/ˌɪmplə'sentəl/","n. 无胎盘动物；  adj. (袋鼠等低等哺乳动物)无胎盘的","10.0","11"
"413235","implantation","/ˌɪmplænˈteɪʃn/","n. 植入；移植；着床；鼓吹","7.0","12"
"413236","implausibility","/ɪmˌplɔːzəˈbɪləti/","n. 难信的；不像真实的","7.0","14"
"413237","implausible","/ɪmˈplɔːzəbl/","adj. 难信的；似乎不合情理的；不像真实的","7.0","11"
"413238","implead","/ɪm'pliːd/","vt. 控告；  vi. 起诉","10.0","7"
"413239","impledge","/ɪm'pledʒ/","v. 当；抵押","10.0","8"
"413240","implemental","/ˌɪmplə'mentəl/","adj. 器具的；可作为工具的；有帮助的","10.0","11"
"413241","implementary","/ɪmplɪ'mentərɪ/","adj. 实施的；执行的","10.0","12"
"413242","implementations","","n. 安装启用，履行","7.0","15"
"413243","implemented","/ˈɪmplɪmentɪd/","动词implement的过去式和过去分词.  adj. 应用的","7.0","11"
"413244","implements","/ˈɪmplɪments/","名词implement的复数.  n. 工具","7.0","10"
"413245","impletion","/ɪm'pliːʃən/","n. 满；充满","10.0","9"
"413246","implicative","/ɪm'plɪkətɪv/","adj. 含蓄的；连带的","10.0","11"
"413247","implicity","/ɪm'plɪsɪtɪ/","n. 不怀疑；不问原因；【计】隐含性","10.0","9"
"413248","implied","/ɪmˈplaɪd/","动词imply的过去式和过去分词.  adj. 含蓄的；暗含的；暗示的","7.0","7"
"413249","impliedly","/ɪm'plaɪdlɪ/","adv. 隐含地；言外地","7.0","9"
"413250","imploding","/ɪmˈploʊdɪŋ/","爆聚的","10.0","9"
"413251","imploring","/ɪmˈplɔːrɪŋ/","动词implore的现在分词形式.  adj. 恳求的；哀求的","8.0","9"
"413252","impluvium","/ɪm'pluːvɪəm/","n. [古罗马](住宅前或庭院中用来积存雨水的)方形蓄水池","10.0","9"
"413253","impo","/'ɪmpoʊ/","n. 惩罚学生；所指派的工作","10.0","4"
"413254","impolicy","/ɪm'pɒləsɪ/","n. 失策(不高明)","10.0","8"
"413255","impolitely","/ˌɪmpəˈlaɪtli/","adv. 不礼貌地；粗鲁地","5.0","10"
"413256","impolitic","/ɪmˈpɑːlətɪk/","=impolitical.  adj. 不明智的；失策的","10.0","9"
"413257","imponderability","/ɪmpɒndərə'bɪlɪtɪ/","n. 无重量性；极轻；无法测知的性质或状态","10.0","15"
"413258","impone","/ɪm'poʊn/","v. 赌；下赌注","10.0","6"
"413259","imponent","/ɪm'poʊnənt/","n. 强加者；强加义务(或意志)的","10.0","8"
"413260","importable","/ɪm'poʊrtəbəl/","adj. 可进口的；可输入的","10.0","10"
"413261","importantly","/ɪmˈpɔːrtntli/","adv. 重要地","1.0","11"
"413262","importer","/ɪmˈpɔːrtər/","n. 进口商；输入者","6.0","8"
"413263","importers","","n. 进口商","6.0","9"
"413264","imports","/ɪmˈpɔːrts/","名词import的复数形式.  n. 进口商品；进口货","6.0","7"
"413265","impossibly","/ɪmˈpɑːsəbli/","adv. 不可能地；无法可想地","2.0","10"
"413266","imposturing","/ɪm'pɒstʃərɪŋ/","n. 欺骗；欺骗行为","10.0","11"
"413267","imposturous","/ɪmpɒst'ʃuərəs/","adj. 欺骗的；欺诈的","10.0","11"
"413268","imposure","/ɪm'poʊʒə/","n. <罕>征税；强加义务(或负担)","10.0","8"
"413269","impotable","/ɪm'poʊtəbl/","adj. 不能饮用的；不适合饮用的","10.0","9"
"413270","impounding","/ɪmˈpaʊndɪŋ/","n. 滤网；蓄水","10.0","10"
"413271","impower","/ɪm'paʊə/","v. 授权","10.0","7"
"413272","impracticable","/ɪmˈpræktɪkəbl/","adj. 不切实际的；不可行的","3.0","13"
"413273","imprecatory","/ɪmprɪ'keɪtərɪ/","adj. 咒诅的","10.0","11"
"413274","impregnability","/ɪmpreɡnə'bɪlɪtɪ/","n. 攻不破(坚固；浸透本领)","10.0","14"
"413275","impregnant","/ɪm'pregnənt/","n. 浸渍剂","10.0","10"
"413276","impregnating","/ɪmˈpreɡneɪtɪŋ/","浸渍；浸渗；浸透；注入","10.0","12"
"413277","impresa","/ɪmp'riːsə/","n. 箴言；箴言牌；题铭","10.0","7"
"413278","imprescriptible","/ˌɪmprɪ'skrɪptəbəl/","adj. 不受惯例约束的(不可剥夺的)","10.0","15"
"413279","impressibility","/ɪmˌpresə'bɪlətɪ/","n. 易感动；感受性","10.0","14"
"413280","impressible","/ɪm'presəbəl/","adj. 易感动的；感受性强烈的","10.0","11"
"413281","impressional","/ɪm'preʃənəl/","adj. 印象的；易受影响的","10.0","12"
"413282","impressionists","/ɪmp'reʃənɪsts/","印象派","5.0","14"
"413283","impressions","/ɪm'preʃəns/","名词impression的复数形式.  n. 观感，印象","5.0","11"
"413284","impressure","/'ɪmpreʃə/","=impression  n. <古>感觉；印象","10.0","10"
"413285","imprest","/'ɪmprest/","n. 预付款；贷款","10.0","7"
