"topic_id","word","accent","mean_cn","freq","word_length"
"401917","crouching","/ˈkraʊtʃɪŋ/","动词crouch的现在分词形式.  adj. 蹲坐的","8.0","9"
"401918","croupous","/'kruːpəs/","adj. [医]患格鲁布性之病的；格鲁布性的","10.0","8"
"401919","croupy","/'kruːpɪ/","adj. 义膜性的；格鲁布性的","10.0","6"
"401920","croutons","","n. 油炸面包丁；烤碎面包块；巴豆","10.0","8"
"401921","crowberry","/'kroʊberɪ/","n. [植]岩高兰；红莓苔子","10.0","9"
"401922","crowbill","/k'rəʊbɪl/","n. [医]喙状钳子(从伤口取出子弹等用的手术钳)","10.0","8"
"401923","crowding","/ˈkraʊdɪŋ/","动词crowd的现在分词.  n. 拥挤","5.0","8"
"401924","crowhop","/k'raʊhəp/","n. 蹦跳；短距离；  v. 蹦蹦跳跳地前进","10.0","7"
"401925","crowkeeper","/'kroʊkiːpə(r)/","n. 赶乌鸦之雇工；田间稻草人","10.0","10"
"401926","crowned","/kraʊnd/","动词crown的过去分词形式.  adj. 有王冠的；王室的；齿冠的；获荣誉的","7.0","7"
"401927","crowner","/'kraʊnə/","n. 加冕者；加冠者；验尸官","10.0","7"
"401928","crowning","/ˈkraʊnɪŋ/","动词crown的现在分词形式.  adj. 最高的；无比的","7.0","8"
"401929","crownling","/k'raʊnlɪŋ/","n. 幼主；皇储","10.0","9"
"401930","crownpiece","/'kraʊnˌpiːs/","n. 英国的五先令银币","10.0","10"
"401931","crownwork","/'kraʊnwɜːk/","n. [医]齿冠成形术；人造齿冠","10.0","9"
"401932","crowstep","/'kroʊstep/","n. 屋侧山形墙头墙级","10.0","8"
"401933","croze","/kroʊz/","n. 桶顶槽；凿槽具","10.0","5"
"401934","cruces","/'kruːsiːz/","n. 难题(十字；坩埚)","10.0","6"
"401935","crucian","/'kruːʃən/","n. 欧洲鲫鱼","10.0","7"
"401936","cruciate","/'kruːʃɪɪt/","adj. 十字形的；十字状的；交叉的","10.0","8"
"401937","crucifer","/'kruːsəfə/","n. 十字花科植物；执十字架的人","10.0","8"
"401938","cruciform","/ˈkruːsɪfɔːrm/","adj. 十字形的；  n. 十字形","10.0","9"
"401939","cruelly","/ˈkruːəli/","adv. 残酷地；极；非常","5.0","7"
"401940","cruiserweight","/'kruːzəˌweɪt/","n. 轻重量级拳击手；重量级拳击手","10.0","13"
"401941","cruising","/ˈkruːzɪŋ/","动词cruise的现在分词形式.  n. 巡航","7.0","8"
"401942","crumbling","/ˈkrʌmblɪŋ/","动词crumble的现在分词形式.  n. 皱纹；岩块剥落；  adj. 破碎的","8.0","9"
"401943","crumbs","/krʌmz/","名词crumb的复数形式.  int. (表示惊讶)哎呀；  n. 碎屑","8.0","6"
"401944","crumby","/'krʌmɪ/","adj. 尽是屑粒的(柔软的)","8.0","6"
"401945","crummie","/'krʌmiː/","n. <苏>(尤指弯角的)母牛","10.0","7"
"401946","crummy","/ˈkrʌmi/","adj. 肮脏的；破旧的；很差的；微不足道的；寒酸的；不值钱的","10.0","6"
"401947","crump","/krʌmp/","v. 爆炸；发出嘎吱声；  n. 炸弹；嘎吱声；  adj. (苏格兰)脆弱的","10.0","5"
"401948","crumpled","/ˈkrʌmpld/","动词crumple的过去式和过去分词形式.  adj. 弯扭的；变皱的","8.0","8"
"401949","crunchy","/ˈkrʌntʃi/","adj. 发嘎吱嘎吱声的；易碎的","8.0","7"
"401950","crunode","/'kruːnoʊd/","n. 结点","10.0","7"
"401951","cruor","/'kruːɔː/","n. 凝血","10.0","5"
"401952","crura","/'krʊrə/","[解]腿；下肢；似腿的部分","10.0","5"
"401953","crural","/'krʊrəl/","adj. 脚的；脚杆的","10.0","6"
"401954","crusader","/kruːˈseɪdər/","n. 十字军战士；改革者","7.0","8"
"401955","crusaders","/kruː'seɪdəz/","n. 十字军","7.0","9"
"401957","cruse","/kru:z/","n. 罐；壶；坛","10.0","5"
"401958","crushable","/'krʌʃəbəl/","adj. 可压扁的","10.0","9"
"401959","crushed","/krʌʃt/","动词crush的过去式和过去分词.  adj. 压碎的；碾碎的；起皱的","7.0","7"
"401960","crusher","/ˈkrʌʃər/","n. 压碎器；打击；镇服人的事实","7.0","7"
"401961","crushers","","n. 压碎器","7.0","8"
"401962","crushing","/ˈkrʌʃɪŋ/","动词crush的现在分词形式.  adj. 压倒的；决定性的；支离破碎的；毁灭性的","7.0","8"
"401963","crushmark","/k'rʌʃmɑːk/","n. 汽车车窗玻璃上的裂痕","10.0","9"
"401964","crushproof","/krʌʃp'ruːf/","adj. 不会被压碎或撞坏的","10.0","10"
"401965","crustaceans","/krʌs'teɪʃnz/","甲壳类","10.0","11"
"401966","crustaceology","/krʌsˌteɪʃɪ'ɒlədʒɪ/","n. [动]甲壳类动物学","10.0","13"
"401967","crustaceous","/krʌs'teɪʃəs/","adj. 外皮的","10.0","11"
"401968","crusted","/ˈkrʌstɪd/","动词crust的过去式和过去分词形式.  adj. 生了外皮的；(酒)有沉淀的；陈年的；古老的","7.0","7"
"401969","crusting","/k'rʌstɪŋ/","结壳,生成渣壳","10.0","8"
"401970","crustless","/k'rʌstles/","adj. 无硬皮的；没有外壳的","10.0","9"
"401971","crustose","/'krʌstoʊs/","adj. 长成外壳状的；紧贴在土壤(岩石)的","10.0","8"
"401972","crutched","/krʌtʃt/","adj. 用拐杖支持的；有支柱的；有丁字形柄的","10.0","8"
"401973","cruzeiro","/kruː'zeɪroʊ/","n. 巴西的货币单位","10.0","8"
"401974","cryobiology","/ˌkraɪoʊbaɪ'ɒlədʒɪ/","n. 低温生物学","10.0","11"
"401975","cryogenic","/ˌkraɪəˈdʒenɪk/","adj. 低温的；冷冻的","10.0","9"
"401976","cryogenics","/ˌkraɪəˈdʒenɪks/","n. 低温学","10.0","10"
"401977","cryolite","/'kraɪəˌlaɪt/","n. 冰晶石","10.0","8"
"401978","cryology","/kraɪ'ɒlədʒɪ/","n. 河海冰冻学","10.0","8"
"401979","cryonics","/kraɪˈɑːnɪks/","n. (单复同)人体冷冻法","10.0","8"
"401980","cryophilic","/ˌkraɪə'fɪlək/","adj. [生]喜欢冷的；嗜寒的","10.0","10"
"401981","cryptical","/'krɪptɪkəl/","adj. 秘密的；使用密码的；有隐含意义的；隐密的；[动]保护色的","10.0","9"
"401982","crypto","/'krɪptoʊ/","n. 秘密党员；秘密赞同者；  adj. 秘密的；密码术的","10.0","6"
"401983","cryptoanalysis","/ˌkrɪptə'næləsɪs/","n. (=cryptanalysis)密码分析学","10.0","14"
"401984","cryptoclastic","/ˌkrɪptoʊ'klæstɪk/","adj. 隐屑的","10.0","13"
"401985","cryptocrystalline","/ˌkrɪptoʊ'krɪstəlɪn/","adj. 隐晶质的","10.0","17"
"401986","cryptogamic","/krɪp'təʊɡæmɪk/","adj. 隐花(植)的","10.0","11"
"401987","cryptogenic","/ˌkrɪptə'dʒenɪk/","a[医]隐发性的,病源不明的","10.0","11"
"401988","cryptogrammic","/krɪp'təɡræmɪk/","adj. 密码的","10.0","13"
"401989","cryptograph","/'krɪptəˌgrɑːf/","vt译为密码.  n. 密码；密码机","10.0","11"
"401990","cryptographist","/krɪp'tɒgrəfɪst/","n. (=cryptographer)密码专家；使用密码之人","10.0","14"
"401991","cryptography","/krɪpˈtɑːɡrəfi/","n. 密码术；密码系统","10.0","12"
"401992","cryptological","/ˌkrɪptə'lɒdʒɪkəl/","n. 密码术的；暗号的","10.0","13"
"401993","cryptomeria","/ˌkrɪptə'mɪrɪə/","n. 【植】日木杉，日本柳杉","10.0","11"
"401994","cryptonym","/'krɪptəˌnɪm/","n. 匿名；假名","10.0","9"
"401995","cryptorchidism","/krɪp'tɔːkɪdɪzəm/","n. [医]隐睾病","10.0","14"
"401996","cryptozoic","/'krɪptəˌzɔɪk/","n. [地质]前寒武纪；  adj. [地质]前寒武纪的；[动]生于偏僻地区的","10.0","10"
"401998","crystalliferous","/ˌkrɪstə'lɪfərəs/","adj. 产水晶的","10.0","15"
"401999","crystallite","/'krɪstəlaɪt/","n. 微晶；雏晶","10.0","11"
"402000","crystallitis","/ˌkrɪstə'laɪtəs/","n. 晶状体炎","10.0","12"
"402001","crystallizability","/krɪstəlaɪzə'bɪlɪtɪ/","n. 可结晶性","10.0","17"
"402002","crystallizable","/krɪstə'laɪzəbl/","adj. 可结晶的","10.0","14"
"402003","crystallizing","/ˈkrɪstəlaɪzɪŋ/","动词crystallize的现在分词.；=crystalizing.  n. 晶体形成；结晶","7.0","13"
"402004","crystallogeny","/krɪstə'lɒdʒɪnɪ/","n. 晶体发生学","10.0","13"
"402005","crystalloid","/'krɪstəlˌɔɪd/","adj. 结晶状的；透明的；  n. 晶体；晶质；假结晶","10.0","11"
"402006","crystals","/k'rɪstlz/","名词crystal的复数形式.  n. 晶体；结晶乙酸柏木酯","7.0","8"
"402007","csch","/'siː'ess'iː'etʃ/","n. 双曲余割","10.0","4"
"402008","ctenidium","/tɪ'nɪdiːəm/","n. 栉鳃","10.0","9"
"402009","ctenoid","/'tiːnɔɪd/","adj. 栉状的；有栉齿状边缘的；栉齿鳞科的；  n. 栉鳞鱼","10.0","7"
"402010","ctenophore","/'tenəˌfoʊr/","n. 栉水母","10.0","10"
"402011","ctn","/'siːt'iː'en/","abbr. [数]余切（=cotangent）；纸盒（=carton）","10.0","3"
"402012","cubage","/'kjuːbɪdʒ/","n. 容积；体积","10.0","6"
"402013","cubature","/'kjuːbətʃə/","n. 容积(体积)","10.0","8"
"402014","cubbing","/'kʌbɪŋ/","n. 幼狐之猎取","10.0","7"
"402015","cubbish","/'kʌbɪʃ/","adj. 像小熊一样的无礼的；没规矩的","10.0","7"
"402016","cubeb","/'kjuːbeb/","n. 毕澄茄；含有毕澄茄果粉的药用香烟","10.0","5"
"402017","cubhood","/kʊb'hʌd/","n. 幼稚期；初期","10.0","7"
"402018","cubiform","/'kjuːbɪˌfɔːm/","adj. 立方形的","10.0","8"
"402019","cubing","/ˈkjuːbɪŋ/","n. 以体积计量","6.0","6"
"402020","cubital","/'kjuːbɪtəl/","adj. 前膊的；尺骨的","10.0","7"
"402021","cubitus","/'kjuːbɪtəs/","n. [解]前臂；尺骨；[昆]肘脉","10.0","7"
"402022","cuboid","/ˈkjuːbɔɪd/","adj. 立方形的；骰子形的；  n. 长方体；骰骨","10.0","6"
"402023","cuboidal","/kjuː'bɔɪdl/","adj. 立方形的；骰子形的","10.0","8"
"402024","cuboids","/kjuː'bɔɪdz/","长方体","10.0","7"
"402025","cubs","/'kʌbz/","n. 幼童军，童子军","7.0","4"
"402026","cuckoldry","/'kʌkəldrɪ/","n. 私通；通奸","10.0","9"
"402027","cuckooflower","/'kuːkuːˌflaʊə/","n. [植]布谷鸟剪秋罗；白花酢浆草；美国山酢浆草；草地碎米荠","10.0","12"
"402028","cuculiform","/kjʊ'kjuːləfɔːm/","adj. [鸟]杜鹃属的","10.0","10"
"402029","cucullate","/'kjuːkəˌleɪt/","adj. 戴头巾状的；头巾状的；僧帽状的","10.0","9"
"402030","cuculliform","/kjuː'kʌləfɔːm/","adj. 兜帽状的","10.0","11"
"402031","cucullus","/kjuː'kʌləs/","n. 修士之兜帽","10.0","8"
"402032","cucumbers","/k'juːkʌmbəz/","黄瓜","7.0","9"
"402033","cucumiform","/kjuː'kjuːməfɔːm/","adj. 黄瓜状的","10.0","10"
"402034","cucurbitaceous","/kjʊkɜːbɪ'teɪʃəs/","adj. 葫芦科的","10.0","14"
"402035","cudbear","/'kʌdˌbeə/","n. 一种藓苔；紫色染料","10.0","7"
"402036","cudding","/kʌdɪŋ/","动词cud的现在分词.  n. 反刍","10.0","7"
"402037","cuddlesome","/'kʌdəlsəm/","adj. 令人想拥抱的；适于拥抱的","10.0","10"
"402038","cuddy","/'kʌdɪ/","n. 小船室；船室兼厨房；小房间","10.0","5"
"402039","cudweed","/'kʌdˌwiːd/","n. 鼠麴草","10.0","7"
"402040","cueist","/'kjuːɪst/","n. 撞球家；玩撞球的人","10.0","6"
"402041","cuffing","/ˈkʌfɪŋ/","袖口状白血球聚集","8.0","7"
"402042","cuirassed","/k'wɪræst/","adj. 穿著胸甲的","10.0","9"
"402043","cuirassier","/ˌkwɪrə'sɪə/","n. 穿著胸甲的骑兵；胸甲骑兵","10.0","10"
"402044","cuish","/kwɪʃ/","n. (护腿的)腿甲","10.0","5"
"402045","cuisines","/kwɪˈzi:nz/","n. 佳肴","6.0","8"
"402046","cuisse","/kwɪs/","n. 护腿甲","10.0","6"
"402047","cuke","/kjuːk/","n. <俚>黄瓜(=cucumber)","10.0","4"
"402048","culch","/kʌltʃ/","n. 贝壳屑；废物","10.0","5"
"402049","culdesac","/kʌld'sæk/","n. 死胡同；困境；[医]盲管；盲囊","10.0","8"
"402050","culet","/'kjuːlɪt/","n. 多面体宝石的底面；护臀甲","10.0","5"
"402051","culex","/'kjuːleks/","n. 一种蚊虫","10.0","5"
"402053","cullender","/'kʌləndə/","n. 滤器","10.0","9"
"402054","cullet","/'kʌlɪt/","n. 碎玻璃","10.0","6"
"402055","culling","/ˈkʌlɪŋ/","动词cull的现在分词形式.  n. 被选出或采摘之物；挑选","9.0","7"
"402056","cullis","/'kʌlɪs/","n. 小槽","10.0","6"
"402057","cully","/'kʌlɪ/","n. 呆子；傻瓜；伙伴儿；  vt. <古>欺骗","10.0","5"
"402058","culm","/kʌlm/","n. 草秆；茎；竹茎","10.0","4"
"402059","culmiferous","/kʌl'mɪfərəs/","adj. 含无烟煤的(含有炭质页岩的；有杆的)","10.0","11"
"402060","culminant","/'kʌlmənənt/","adj. 达到顶上的；子午线上的，中天的","10.0","9"
"402061","culottes","/kuːˈlɑːts/","n. 女用裙裤","10.0","8"
"402062","culpably","/ˈkʌlpəbli/","adv. 该罚地；可恶地","9.0","8"
"402063","culpa","/'kʌlpə/","n. [律]疏忽；犯罪","10.0","5"
"402065","cultch","/kʌltʃ/","n. 贝壳屑","10.0","6"
"402066","cultigen","/'kʌltədʒən/","n. 分类学来源不详之生物或植物(如白菜)","10.0","8"
"402067","cultivable","/ˈkʌltɪvəbl/","adj. 能耕种的；能栽培的","10.0","10"
"402068","cultivar","/ˈkʌltɪvɑːr/","n. 栽培变种；培育植物","10.0","8"
"402069","cultivatable","/'kʌltə'veɪtəbəl/","adj. (=cultivable)可耕种的；可栽培的","10.0","12"
"402070","cultivated","/ˈkʌltɪveɪtɪd/","动词cultivate的过去式和过去分词.  adj. 栽植的；有教养的","7.0","10"
"402071","cultrate","/'kʌltreɪt/","adj. 小刀状的(锐利的)","10.0","8"
"402072","cultrated","/'kʌltrɪtɪd/","adj. 小刀状的(锐利的)","10.0","9"
"402074","culturable","/'kʌltʃərəbl/","adj. (=cultivable)可耕种的；可栽培的","10.0","10"
"402075","culturalize","/'kʌltʃərəlaɪz/","v. 使受文化薰陶","10.0","11"
"402076","culturati","/ˌkʌltʃə'rɑːtiː/","n. 有文化阶层；文化人","10.0","9"
"402077","cultured","/ˈkʌltʃərd/","动词culture的过去式和过去分词形式.  adj. 人工培养的；有教养的","4.0","8"
"402078","cultures","/ˈkʌltʃərz/","名词culture的复数形式.  n. 文化","4.0","8"
"402079","culturist","/'kʌltʃərɪst/","n. 培养者；养殖者；教化者","10.0","9"
"402080","culturology","/kʌltʃə'rɒlədʒɪ/","n. <美>文化学(社会人类学的一个分支；研究文化现象或体系)","10.0","11"
"402081","cultus","/'kʌltəs/","n. 礼拜(式)；祭仪","10.0","6"
"402082","culver","/'kʌlvə/","n. 斑鸠","10.0","6"
"402083","culverin","/'kʌlvərɪn/","n. 一种枪；一种重炮","10.0","8"
"402084","culvert","/ˈkʌlvərt/","n. 涵洞；阴沟；地下电缆管道；涵洞桥","10.0","7"
"402085","culverts","/'kʌlvəts/","涵洞","10.0","8"
"402086","cumarin","/'kuːmərɪŋ/","n. [化]香豆素；零陵香素","10.0","7"
"402088","cumbrance","/'kʌmbrəns/","n. 拖累；累赘","10.0","9"
"402090","cumbrous","/'kʌmbrəs/","=cumbersome.  adj. 讨厌的；累赘的；笨拙的","10.0","8"
"402091","cumene","/'kjuːmɪn/","n. 枯烯","10.0","6"
"402092","cumin","/ˈkjuːmɪn/","n. 莳萝；小茴香（子）；孜然芹","10.0","5"
"402093","cummer","/'kʌmə/","n. 教母；女友；女人","10.0","6"
"402094","cummin","/'kʌmɪn/","n. 孜然芹；枯茗","10.0","6"
"402096","cumquat","/'kʌmˌkwɒt/","n. 金橘","10.0","7"
"402097","cumshaw","/'kʌmʃɔː/","n. 酒钱；赏钱；小帐","10.0","7"
"402098","cumulates","/k'juːmjʊleɪts/","堆积岩","7.0","9"
"402099","cumulation","/ˌkjʊmjʊ'leʃən/","n. 累积；堆积；蓄积","7.0","10"
"402100","cumuli","/'kjuːmjʊˌlaɪ/","n. 积云","10.0","6"
"402101","cumulonimbus","/ˌkjuːməloʊˈnɪmbəs/","n. 积雨云","10.0","12"
"402102","cumulus","/ˈkjuːmjələs/","n. 积云；堆积","10.0","7"
"402103","cunabula","/kjuː'næbjʊlə/","n. 摇篮；最早之居所","10.0","8"
"402104","cundum","/'kʌndəm/","n. (=condom)阴茎套(避孕或预防性病的传染用)","10.0","6"
"402105","cuneal","/'kjuːnɪəl/","adj. 楔形的","10.0","6"
"402106","cuneate","/'kjuːnɪɪt/","adj. 楔形的","10.0","7"
"402107","cuniculi","/kjuː'nɪkjʊlaɪ/","(单cuniculus)隧道","10.0","8"
"402108","cuniculus","/kjuː'nɪkjələs/","n. 地道；排水沟","10.0","9"
"402109","cuniform","/k'juːnɪfɔːm/","adj. (=cuneiform)楔形(文字)；楔状骨的","10.0","8"
"402110","cunnilingus","/ˌkʌnɪˈlɪŋɡəs/","=cunnilinctus.  n. 舔阴(以舌或唇刺激女性生殖器的行为)","10.0","11"
"402112","cupboards","/'kʌbədz/","橱","6.0","9"
"402113","cupcake","/ˈkʌpkeɪk/","n. 纸杯蛋糕；对可爱女性的昵称；<美俚>女人模样的家伙","10.0","7"
"402114","cupellation","/ˌkjuːpə'leɪʃən/","n. 灰皿提炼法；灰吹法","10.0","11"
"402115","cupped","/kʌpt/","动词cup的过去式和过去分词形式.  adj. 凹陷的；杯形的","4.0","6"
"402116","cuppy","/'kʌpiː/","adj. 杯状的；满是小坑的","10.0","5"
"402117","cupreous","/'kjuːprɪəs/","adj. 铜的；含铜的；铜色的","10.0","8"
"402118","cupric","/'kjuːprɪk/","adj. 二价铜的","10.0","6"
"402119","cupriferous","/kjuː'prɪfərəs/","adj. 含铜的","10.0","11"
"402120","cuprite","/'kjuːpraɪt/","n. 赤铜矿","10.0","7"
"402121","cupronickel","/ˌkjuːproʊ'nɪkəl/","n. 白铜","10.0","11"
"402122","cuprous","/'kjuːprəs/","adj. 亚铜的；一价铜的","10.0","7"
"402123","cuprum","/'kjuːprəm/","n. 铜","10.0","6"
"402124","cups","/kʌps/","名词cup的复数形式.  n. 杯子；奖杯","4.0","4"
"402125","cupula","/'kjuːpjʊlə/","n. (=cupule)吸盘；子器","10.0","6"
"402126","cupulate","/'kjuːpjəˌleɪt/","adj. 杯形的；有壳斗的","10.0","8"
"402127","cupule","/'kjuːpjuːl/","n. 杯状凹；吸盘；壳斗","10.0","6"
"402128","cur","/kɜːr/","n. 恶犬（尤指杂种狗）；卑鄙小人；胆小鬼","10.0","3"
"402129","curability","/kjuərə'bɪlɪtɪ/","n. 治愈可能性；有痊愈希望","10.0","10"
"402130","curable","/ˈkjʊrəbl/","adj. 可医治的；医得好的","5.0","7"
"402131","curare","/kjʊ'rɑːrɪ/","=curari.  n. [植]箭毒马鞍子；箭毒","10.0","6"
"402132","curarine","/kjʊ'rɑːrɪn/","n. [化]箭毒素","10.0","8"
"402133","curassow","/'kjʊə'kʊrəˌsoʊ/","n. 大鸟","10.0","8"
"402134","curate","/ˈkjʊrət/","n. 副牧师；助理牧师；瑕瑜互见之物；  v. 管理(博物馆展品等)；担任牧师","10.0","6"
"402135","curatorial","/ˌkjʊrə'toʊrɪəl/","adj. 馆长的；管理者的","7.0","10"
"402136","curatorship","/kjuə'reɪtəʃɪp/","n. 管理者的职务；评议员的地位","7.0","11"
"402137","curatory","/kjuə'reɪtərɪ/","n. 管理人或监护人之团体","10.0","8"
"402138","curbing","/ˈkɜːrbɪŋ/","动词curb的现在分词形式.  n. 边石；做边石的材料","7.0","7"
"402139","curcuma","/'kɜːkjʊmə/","n. 姜黄","10.0","7"
"402140","curcumin","/'kɜːkjʊmɪn/","n. 姜黄色素","10.0","8"
"402141","curd","/kɜːrd/","n. 凝乳","10.0","4"
"402142","curdling","/ˈkɜːrdlɪŋ/","凝化","10.0","8"
"402143","curds","/'kɜːdz/","凝乳","10.0","5"
"402144","cured","/kjʊrd/","动词cure的过去式和过去分词.  adj. 治愈的","5.0","5"
"402145","cureless","/'kjʊəlɪs/","adj. 医不好的；无法医治的；不能救济的","10.0","8"
"402146","curette","/kjʊˈret/","n. 刮匙；耳挖；  v. 用刮匙刮","10.0","7"
"402147","curfews","/'kɜːfjuːz/","宵禁","8.0","7"
"402148","curia","/'kjʊrɪə/","n. 地区元老院；元老院；法庭","10.0","5"
"402149","curiae","/k'juərɪiː/","中世纪法庭","10.0","6"
"402150","curing","/ˈkjʊrɪŋ/","动词cure的现在分词.  adj. 治疗的","5.0","6"
"402151","curio","/ˈkjʊrioʊ/","n. 古董","10.0","5"
"402152","curios","/'kjʊəriːˌoʊθ/","名词curio的复数形式.  n. 古董","10.0","6"
"402153","curiosa","/ˌkjʊrɪ'oʊsə/","n. 珍品；奇品；(尤指)珍本；黄色书刊","10.0","7"
