"topic_id","word","accent","mean_cn","freq","word_length"
"470264","decoct","/'dɪ'kɒkt/","vt. 熬；煎；使浓缩","10.0","6"
"470265","decoction","/dɪ'kɒkʃən/","n. 煎煮；煎熬的药","10.0","9"
"470266","decollate","/dɪ'kɒleɪt/","vt. 斩首；杀头；[计]分开；拆散","10.0","9"
"470267","decolonization","/diːˌkɑːlənəˈzeɪʃn/","n. 非殖民地化","10.0","14"
"470268","decolonize","/diː'kɒləˌnaɪz/","vt. 使...非殖民化","10.0","10"
"470269","decolor","/diː'kʌlə/","vt. 脱色；漂白","10.0","7"
"470270","decoloration","/ˌdiːkʌlə'reɪʃən/","n. 去色；漂白","10.0","12"
"470271","decommission","/ˌdiːkəˈmɪʃn/","vt. 停止使用，使退役","10.0","12"
"470272","decompensation","/ˌdiːkɒmpen'seɪʃən/","n. 代偿机能减退","10.0","14"
"470273","decompress","/ˌdiːkəmˈpres/","vt. 缓缓排除压力；减压","10.0","10"
"470274","decompression","/ˌdiːkəmˈpreʃn/","n. 还原；解压；减压","10.0","13"
"470275","decongest","/ˌdiːkən'dʒest/","v. 解除充血","10.0","9"
"470276","decontaminate","/ˌdiːkənˈtæmɪneɪt/","vt. 净化；排除污染","10.0","13"
"470277","decontamination","/ˌdiːkənˌtæmɪˈneɪʃn/","n. 净化；排除污染","10.0","15"
"470278","decontrol","/ˌdiːkənˈtroʊl/","v. 解除管理；解除管制；  n. 解除管理；废除管制","10.0","9"
"470279","decorator","/ˈdekəreɪtər/","n. 装饰者；室内装潢师","6.0","9"
"470280","decrement","/'dekrɪmənt/","n. 渐减；减少；减少量；[数]负增长；减量","10.0","9"
"470281","decriminalization","/diːˌkrɪmɪnələˈzeɪʃn/","n. 合法化","10.0","17"
"470282","decriminalize","/diːˈkrɪmɪnəlaɪz/","v. 使合法化；使...不算非法","10.0","13"
"470283","decrypt","/diːˈkrɪpt/","vt. 破译；解释","10.0","7"
"470284","decussation","/ˌdɪkə'seɪʃən/","n. 十字交叉","10.0","11"
"470285","dedicatee","/ˌdedəkə'tiː/","n. 受奉献者","10.0","9"
"470286","dedicator","/'dedəˌkeɪtə/","n. 奉献者；捐赠者；献呈者","10.0","9"
"470287","dedifferentiation","/'diːdɪfəˌrenʃɪ'eɪʃən/","n. [生物]特殊细胞形态的消失","10.0","17"
"470288","deedbox","/'diːdbɒks/","n. 文件箱","10.0","7"
"470289","deejay","/ˈdiːdʒeɪ/","n. 播放音乐的人","10.0","6"
"470290","deemster","/'dɪmstə/","n. 两人裁判官的一人","10.0","8"
"470291","deepwater","/'dɪpˌwɔːtə/","adj. 深海的","10.0","9"
"470293","deerhound","/ˈdɪrhaʊnd/","n. 猎鹿犬","10.0","9"
"470294","elkhound","/ˈelkhaʊnd/","n. 猎鹿犬","10.0","8"
"470295","deerskin","/'dɪəˌskɪn/","n. 鹿皮；鹿皮制衣服","10.0","8"
"470296","deerstalker","/ˈdɪrstɔːkər/","n. 猎鹿人；猎帽的一种","10.0","11"
"470297","defalcation","/ˌdiːfæl'keɪʃən/","n. 挪用；失信；亏空","10.0","11"
"470298","defalcator","/dɪ'fælˌkeɪtə/","n. 委托金亏空者","10.0","10"
"470299","defamation","/ˌdefəˈmeɪʃn/","n. 诽谤；中伤","9.0","10"
"470300","defat","/diː'fæt/","vt. 除油；脱脂","10.0","5"
"470301","defaulter","/dɪˈfɔːltər/","n. 不履行者；缺席者；犯罪兵","8.0","9"
"470302","defeatist","/dɪˈfiːtɪst/","adj. 失败主义者的；  n. 失败主义者","5.0","9"
"470303","defection","/dɪˈfekʃn/","n. 背叛；脱党；离会","8.0","9"
"470304","deferment","/dɪ'fɜːmənt/","n. 迁延；延期；展缓","7.0","9"
"470305","defilement","/dɪˈfaɪlmənt/","n. 弄脏；污秽；污辱","10.0","10"
"470306","definitize","/'defɪnɪˌtaɪz/","v. 使成定案；使确定","10.0","10"
"470307","deflagrate","/'defləˌgreɪt/","v. 突然燃烧；爆燃","10.0","10"
"470308","deflagration","/ˌdeflə'greɪʃən/","n. 突燃(快速燃烧；烧坏)","10.0","12"
"470309","deflower","/ˌdiːˈflaʊər/","vt. 使(女子)失去童贞","10.0","8"
"470310","defogger","/dɪ'fɒgə/","n. 除雾器","10.0","8"
"470311","defoliant","/ˌdiːˈfoʊliənt/","n. <美>脱叶剂；落叶剂","10.0","9"
"470312","defoliation","/ˌdiːˌfoʊliˈeɪʃn/","n. 落叶","10.0","11"
"470313","defoliator","/diː'foʊlɪˌeɪtə/","n. 除叶剂；食叶之昆虫","10.0","10"
"470314","deformable","/dɪ'fɔːməbəl/","adj. 可变形的","10.0","10"
"470317","defrayal","/dɪ'freɪəl/","n. 支付；付给","10.0","8"
"470318","defrock","/ˌdiːˈfrɑːk/","v. 剥去法衣；解除僧职","10.0","7"
"470319","defroster","/ˌdiːˈfrɔːstər/","n. 除冰装置；防结冰装置","10.0","9"
"470320","degas","/diː'gæs/","Degas  v. 从...除去气体；除去瓦斯；  n. 德加（法国画家）","10.0","5"
"470321","degasify","/dɪ'gæsəfaɪ/","v. (=degas)排除...的气；排除...的毒气","10.0","8"
"470322","degauss","/diː'gaʊs/","vt. 消磁","10.0","7"
"470323","degeneracy","/dɪˈdʒenərəsi/","n. 退步；退化；堕落；[遗传学]兼并：在同一个氨基酸多个密码子的一个遗传密码中出现","6.0","10"
"470324","dehiscence","/dɪ'hɪsəns/","n. 裂开","10.0","10"
"470325","dehorn","/diː'hɔːn/","v. 切去角","10.0","6"
"470326","dehumanization","/ˌdiːˌhjuːmənəˈzeɪʃn/","n. 灭绝人性；非人化","10.0","14"
"470327","dehumanize","/ˌdiːˈhjuːmənaɪz/","v. 使失去人性","10.0","10"
"470328","dehumidify","/ˌdiːhjuː'mɪdəˌfaɪ/","v. 除湿；使...干燥","10.0","10"
"470329","dehydrogenate","/diː'haɪdrədʒəˌneɪt/","vt. 脱氢","10.0","13"
"470330","dehydrogenize","/diːhaɪdrəd'ʒɪnaɪz/","v. (=dehydrogenate)[化]使脱氢","10.0","13"
"470331","dehydrogenation","/diːˌhaɪdrədʒə'neɪʃən/","n. 除氢作用","10.0","15"
"470332","deice","/'dɪaɪs/","vt. 防冰；除冰","10.0","5"
"470333","deicer","/diː'aɪsə/","n. 除冰装置","10.0","6"
"470334","deification","/ˌdeɪɪfɪˈkeɪʃn/","n. 神化；崇拜","10.0","11"
"470335","deionization","/diːˌaɪənaɪ'zeɪʃən/","n. 消电离作用，去离解作用","10.0","12"
"470336","deionize","/diː'aɪəˌnaɪz/","vt. 除去离子","10.0","8"
"470337","deist","/ˈdeɪɪst/","n. 自然神教信仰者","10.0","5"
"470338","dejection","/dɪˈdʒekʃn/","n. 沮丧；[医]排泄(物)","10.0","9"
"470339","del","/del/","abbr. 删除(=delete)；代表（团）（=delegate/delegation）；美国特拉华州(=Delaware)","10.0","3"
"470341","delaminate","/diː'læməˌneɪt/","vi. 把...分成薄层","10.0","10"
"470342","delator","/'dɪlətə/","n. 告密者；控告者","10.0","7"
"470343","dele","/'diːlɪ/","n. 〈印刷术〉删除符号；  v. 删除；用删除符号标出","10.0","4"
"470344","delectation","/ˌdiːlekˈteɪʃn/","n. 享受；愉快","10.0","11"
"470345","delegacy","/'delɪgəsɪ/","n. 代表团；代表的位权；代表的选派","10.0","8"
"470346","delegalize","/diː'liːgəˌlaɪz/","v. 使失去法律效力","10.0","10"
"470347","delegatee","/ˌdeləgə'tiː/","n. [律]被delegant指定向第三者还债的债务人","10.0","9"
"470348","deletion","/dɪˈliːʃn/","n. 删除","6.0","8"
"470349","delf","/delf/","n. 排流器(荷兰白釉蓝彩陶器)","10.0","4"
"470350","delft","/delft/","Delft.  n. 代夫特陶器(荷兰产)；代尔夫特(荷兰西南部一城市)","10.0","5"
"470351","delftware","/'delftweə/","n. 代夫特(荷兰城市)陶器","10.0","9"
"470352","delict","/dɪ'lɪkt/","n. 〈律〉轻罪；违法行为","10.0","6"
"470353","delimitate","/dɪ'lɪmɪteɪt/","=delimit.  vt. 划界限；定义","10.0","10"
"470354","delimitation","/dɪˌlɪmɪ'teɪʃən/","n. 定界线；划界；限界","10.0","12"
"470355","delineation","/dɪˌlɪniˈeɪʃn/","n. 画轮廓；略图；图形","8.0","11"
"470356","delitescence","/deɪlɪ'tesns/","n. 潜伏","10.0","12"
"470358","deliverer","/dɪ'lɪvərə/","n. 投递者；拯救者；派送员","10.0","9"
"470359","delouse","/ˌdiːˈlaʊs/","vt. 驱除虱子","10.0","7"
"470360","delphinium","/delˈfɪniəm/","n. 飞燕草","10.0","10"
"470361","delver","/'delvə/","有耐性而且勤勉的研究者,挖掘器","10.0","6"
"470362","demagnetization","/ˌdiːmægnətə'zeɪʃən/","n. 去磁；退磁","10.0","15"
"470363","demagnetize","/ˌdiː'mægnətˌaɪz/","=demagnetise(英).  vt. 消磁","10.0","11"
"470364","demandant","/dɪ'mɑːndənt/","n. 原告","10.0","9"
"470365","demander","/dɪ'mɑːndə/","n. 要求者","10.0","8"
"470366","demarcate","/ˈdiːmɑːrkeɪt/","v. 划分；划界","9.0","9"
"470367","demarcation","/ˌdiːmɑːrˈkeɪʃn/","n. 划界；限界","9.0","11"
"470368","demarkation","/ˌdiːmɑː'keɪʃən/","n. 划分(分界；区划)","10.0","11"
"470369","dement","/dɪ'ment/","vt. 使发狂","10.0","6"
"470370","dementia","/dɪˈmenʃə/","n. 痴呆","8.0","8"
"470371","demesne","/dəˈmeɪn/","n. 土地所有；领地","10.0","7"
"470372","demigod","/ˈdemiɡɑːd/","n. 半神半人；小神；受崇拜的人","10.0","7"
"470373","demijohn","/ˈdemidʒɑːn/","n. 篮装的细类颈大昙","10.0","8"
"470374","demilitarization","/ˌdiːˌmɪlɪtərəˈzeɪʃn/","n. 非军事化；废除军备；解除武装","10.0","16"
"470375","demilitarize","/ˌdiːˈmɪlɪtəraɪz/","=demilitarise(英).  v. 解除武装；废除军备","10.0","12"
"470376","demilune","/'demɪˌluːn/","n. 半月形堡垒","10.0","8"
"470377","demineralize","/ˌdiːˈmɪnərəlaɪz/","vt. 去矿化；脱矿质；除盐；软化","10.0","12"
"470378","demit","/dɪ'mɪt/","v. 辞职；离岗","10.0","5"
"470379","demitasse","/'demɪtæs/","n. 黑咖啡；小咖啡杯","10.0","9"
"470380","demob","/ˌdiːˈmɑːb/","n. <英>遣散；复员(=demobilize)；  vt. <英>使复员；使退伍；遣散(=demobilization)","10.0","5"
"470381","demobilization","/dɪˌmoʊbələˈzeɪʃn/","n. 复员；动员解除；遣散","10.0","14"
"470382","democratize","/dɪˈmɑːkrətaɪz/","vt. 使民主化","7.0","11"
"470383","demoded","/diː'moʊdɪd/","adj. 解码的(过时的)","10.0","7"
"470384","demodulate","/diː'mɒdʒəˌleɪt/","v. 解调（信号等）；使检波","10.0","10"
"470385","demographer","/dɪˈmɑːɡrəfər/","n. 人口统计学家","7.0","11"
"470386","demoiselle","/ˌdemwɑː'zel/","n. 少女；蓑羽鹤","10.0","10"
"470387","demoness","/de'məʊnes/","女鬼","10.0","8"
"470388","demonetization","/diːmʌnɪtaɪ'zeɪʃən/","n. 使货币废止通用；使通货废止使用","10.0","14"
"470389","demonize","/ˈdiːmənaɪz/","vt. 使成为魔鬼；使着魔","7.0","8"
"470390","demonology","/ˌdiːmən'ɒlədʒɪ/","n. 鬼神学；魔鬼研究","10.0","10"
"470391","demonstrationist","/demənst'reɪʃənɪst/","n. 参加示威者","10.0","16"
"470392","demoralization","/dɪˌmɔːrələˈzeɪʃn/","n. 道德颓废；堕落；士气沮丧","9.0","14"
"470394","demulsify","/dɪ'mʌlsəˌfaɪ/","vt. 反乳化","10.0","9"
"470395","demurral","/dɪ'mɜːəl/","n. 异议；抗议；反对","10.0","8"
"470396","demurrant","/dɪ'mɜːənt/","n. [律]抗辩者","10.0","9"
"470397","demurrer","/dɪ'mɜːə/","n. 抗辩者；[律]对起诉之异议；异议","10.0","8"
"470398","demyelination","/diːˌmaɪələ'neɪʃən/","n. [医]髓鞘脱夫；脱髓鞘","10.0","13"
"470399","demystify","/ˌdiːˈmɪstɪfaɪ/","vt. 使非神秘化","10.0","9"
"470400","demythologize","/ˌdiːmɪ'θɒləˌdʒaɪz/","v. [神学]除去...的神话色彩","10.0","13"
"470401","denationalization","/ˌdiːˌnæʃnələˈzeɪʃn/","=denationalisation（英）.  n. 剥夺国籍；非国有化","10.0","17"
"470402","denaturalize","/diː'nætʃrəlaɪz/","v. 使不自然l变其本性；使变质；撤消归化权","10.0","12"
"470403","denature","/diː'neɪtʃə/","v. 改变本性；（使）变性；（使）改变","10.0","8"
"470404","denazify","/diː'nɑːtsəˌfaɪ/","v. 解除纳粹化；消除纳粹的影响","10.0","8"
"470405","dendriform","/'dendrəˌfɔːm/","adj. 树状的","10.0","10"
"470406","dendroid","/'denˌdrɔɪd/","adj. 树木状的","10.0","8"
"470407","dendron","/ˈdendrɑːn/","n. (=dendrite)[矿]树模石；树枝石","10.0","7"
"470408","denervate","/diː'nɜːveɪt/","v. [医]切除神经","10.0","9"
"470409","denier","/ˈdeniər/","n. 否认者；旦（测量纤维、尼龙或丝的光洁度的单位）；法国往昔银币；极少量的金额","10.0","6"
"470411","denitrify","/ˌdiːˈnaɪtrɪfaɪ/","vt. 脱氮(去掉氮气；脱去硝酸盐)","10.0","9"
"470414","denotation","/ˌdiːnoʊˈteɪʃn/","n. 指示；意义；符号","8.0","10"
"470415","densimeter","/den'sɪmətə/","n. 比重计；密度计","10.0","10"
"470416","densitometer","/ˌdensə'tɒmətə/","n. 光密度计；比重计；密度计","10.0","12"
"470417","dentation","/den'teɪʃən/","n. 齿状；齿状突起","10.0","9"
"470418","denticle","/'dentɪkəl/","n. 小齿状突起(齿饰)","10.0","8"
"470419","dentifrice","/'dentəˌfrɪs/","n. 牙粉；牙膏","10.0","10"
"470420","denuclearize","/diː'nuːklɪəˌraɪz/","vt. 使非核武器化","10.0","12"
"470421","denudation","/ˌdɪnjuː'deɪʃən/","n. 剥裸；剥夺；剥蚀","10.0","10"
"470422","denunciation","/dɪˌnʌnsiˈeɪʃn/","n. 谴责","10.0","12"
"470423","deobstruent","/diː'ɒbstrʊənt/","n. 通便剂；轻泻药；  adj. 去障碍的","10.0","11"
"470424","deodand","/'diːəˌdænd/","n. [古英国法律]赎罪奉献物","10.0","7"
"470425","deodar","/'diːədɑː/","n. 喜马拉雅杉","10.0","6"
"470426","deodorize","/diː'oʊdəˌraɪz/","=deodorise（英）.  vt. 除臭；使可接受","10.0","9"
"470427","deodorizer","/diː'oʊdəˌraɪzə/","n. 除臭剂","10.0","10"
"470428","deontology","/ˌdiːɒn'tɒlədʒɪ/","n. 义务论；道义论","10.0","10"
"470429","deoxidation","/diːɒksɪ'deɪʃən/","n. (=deoxidization)[化]去氧；还原","10.0","11"
"470430","deoxidization","/diːˌɒksədə'zeɪʃən/","n. [医][化]去氧；还原","10.0","13"
"470431","deoxidizer","/diː'ɒksədaɪzə/","n. 去氧剂；还元剂","10.0","10"
"470433","deoxygenate","/diː'ɒksədʒənˌeɪt/","vt. 除去氧气","10.0","11"
"470434","deoxygenize","/di'ːɒksɪdʒənaɪz/","v. (=deoxygenate)除氧；还原","10.0","11"
"470436","departmentalize","/dɪˌpɑːt'mentəlˌaɪz/","vt. 把...分成部门","10.0","15"
"470437","dependability","/dɪˌpendəˈbɪləti/","n. 可依赖性；可靠性","4.0","13"
"470438","depersonalization","/diːˌpɜːsənələ'zeɪʃən/","n. 失去人性；人格解体","10.0","17"
"470439","depersonalize","/diːˈpɜːrsənəlaɪz/","v. 使失去个性；使不受个人感情影响","10.0","13"
"470440","depilate","/'depəˌleɪt/","vt. 脱毛","10.0","8"
"470441","deplane","/diːˈpleɪn/","vi. 下飞机；下机","10.0","7"
"470442","depolarization","/diː'poʊlərə'zeɪʃən/","n. 去极；去偏极","10.0","14"
"470443","depone","/dɪ'poʊn/","v. 发誓作证","10.0","6"
"470444","deponent","/dɪ'poʊnənt/","n. [律]证人；提出口供者；  adj. (语法)相异的；异态的","10.0","8"
"470445","depopulate","/ˌdiːˈpɑːpjuleɪt/","vt. 使人口减少","10.0","10"
"470446","depopulation","/ˌdiːˌpɑːpjuˈleɪʃn/","n. 人口减少；减少居民","10.0","12"
"470447","deportee","/ˌdiːpɔːrˈtiː/","n. 被驱逐者","8.0","8"
"470448","deportment","/dɪˈpɔːrtmənt/","n. 风度；举止","10.0","10"
"470449","deposal","/dɪ'poʊzəl/","n. 免职；废位","10.0","7"
"470450","depositary","/dɪ'pɒzəˌterɪ/","n. 受托人；保管人；保管室","10.0","10"
"470451","deprave","/dɪˈpreɪv/","vt. 使堕落；使恶化；使腐败","10.0","7"
"470452","deprecation","/deprɪ'keɪʃən/","n. 强烈不赞成；反对；祈免","10.0","11"
"470453","depressive","/dɪˈpresɪv/","adj. 压抑的；压下的；沉闷的；  n. 抑郁者","7.0","10"
"470454","depressor","/dɪˈpresər/","n. 抑压者；抑压物；压低肌","10.0","9"
"470455","depurate","/'depjəˌreɪt/","v. 清洁","10.0","8"
"470456","depurge","/dɪ'pɜːdʒ/","v. 赦免","10.0","7"
"470457","deputation","/ˌdepjuˈteɪʃn/","n. 代理任命；代表团","8.0","10"
"470458","deputize","/ˈdepjutaɪz/","v. 代理；代表","7.0","8"
"470459","deraign","/dɪ'reɪn/","v. 部署军队；解决争端","10.0","7"
"470460","derail","/dɪˈreɪl/","vt. 使出轨；阻碍；扰乱；  vi. 出轨","9.0","6"
"470461","derailleur","/dɪˈreɪlər/","n. <法>(自行车)变速器；装有变速器的自行车","10.0","10"
"470462","derailment","/dɪˈreɪlmənt/","n. 出轨","9.0","10"
"470463","derange","/dɪ'reɪndʒ/","vt. 扰乱；使发狂","10.0","7"
"470464","derangement","/dɪˈreɪndʒmənt/","n. 精神错乱","10.0","11"
"470465","dereliction","/ˌderəˈlɪkʃn/","n. 废弃；放弃；玩忽职守；海水退后露出的新陆地","10.0","11"
"470466","dermabrasion","/ˌdɜːmə'breɪʒən/","n. 磨皮法","10.0","12"
"470467","dermatitis","/ˌdɜːrməˈtaɪtɪs/","n. 皮肤炎","10.0","10"
"470468","dermatogen","/dɜː'mætədʒən/","n. [植]表皮原","10.0","10"
"470470","dermatography","/ˌdɜːmə'tɒgrəfɪ/","n. [医]皮肤论；皮肤解剖纪录","10.0","13"
"470471","dermatology","/ˌdɜːrməˈtɑːlədʒi/","n. 皮肤(病)学","9.0","11"
"470472","dermatoplasty","/'dɜːmətoʊˌplæstɪ/","n. 皮肤移植；植皮术","10.0","13"
"470473","dermatosis","/ˌdɜːmə'toʊsɪs/","n. 皮肤病","10.0","10"
"470475","dermatotherapy","/dɜːmətʌ'θerəpɪ/","n. 皮肤病疗法","10.0","14"
"470476","derogate","/ˈderəɡeɪt/","v. 贬低；诽谤；减损","10.0","8"
"470477","derogation","/ˌderəˈɡeɪʃn/","n. 毁损；减损；堕落","10.0","10"
"470478","derriere","/ˌderɪ'eə/","=derrière.  n. 臀部；后面","10.0","8"
"470479","derringer","/ˈdɛrɪndʒɚ/","n. <美>大口径短口手枪","10.0","9"
"470480","derris","/'derɪs/","n. 毒利死；毒利死根","10.0","6"
"470481","derv","/dɜːv/","n. 柴油","10.0","4"
"470482","dervish","/ˈdɜːrvɪʃ/","n. 回教的托钵僧；狂舞者","10.0","7"
"470483","desalinate","/ˌdiː'sæləˌneɪt/","vt. 使脱盐；脱去...的盐分","10.0","10"
"470484","desalinize","/diː'seɪlɪˌnaɪz/","v. 除去盐份","10.0","10"
"470485","descant","/ˈdeskænt/","=discant.  n. 详述；评论；高音部伴唱；  v. 详论；絮说；伴唱","10.0","7"
"470486","descendible","/dɪ'sendəbəl/","adj. (=descendable)可遗传的","10.0","11"
"470488","desecration","/ˌdesɪˈkreɪʃn/","n. 亵渎神圣；污辱","10.0","11"
"470489","desegregate","/ˌdiːˈseɡrɪɡeɪt/","vt. 废除...的种族隔离；  vi. 取消种族隔离","10.0","11"
"470490","desensitize","/ˌdiːˈsensətaɪz/","vt. 减少感光性；使不敏感","10.0","11"
"470491","deserter","/dɪˈzɜːrtər/","n. 背弃者；逃兵；擅离职守者","5.0","8"
"470492","desertion","/dɪˈzɜːrʃn/","n. 开小差；遗弃；潜逃","5.0","9"
"470493","desexualize","/diː'sekʃʊəlaɪz/","vt. 使无性能力；阉割","10.0","11"
"470494","desiccation","/ˌdesɪˈkeɪʃn/","n. 干燥","10.0","11"
"470496","desiccator","/'desəˌkeɪtə/","n. 干燥剂；干燥器","10.0","10"
"470497","designator","/ˌdezɪg'neɪtə/","n. 指示者；指示器；[计]指示符","10.0","10"
"470498","desist","/dɪˈzɪst/","v. 停止；中止；打消念头；忍住；克制","10.0","6"
"470499","desmoid","/'desmɔɪd/","n. [医]硬纤维瘤；  adj. 硬纤维的","10.0","7"
"470500","desolation","/ˌdesəˈleɪʃn/","n. 荒芜；荒凉；孤寂；凄凉","8.0","10"
"470501","desperado","/ˌdespəˈrɑːdoʊ/","n. 恶汉；亡命徒","10.0","9"
"470502","despoliation","/dɪˌspoʊlɪ'eɪʃən/","n. 掠夺；抢劫","10.0","12"
