"topic_id","word","accent","mean_cn","freq","word_length"
"438413","victorine","/ˌvɪktə'riːn/","n. 妇人用的一种皮围巾","10.0","9"
"438414","victrix","/'vɪktrɪks/","n. 女胜利者","10.0","7"
"438415","victualage","/'vɪtəlɪdʒ/","n. <罕>食品；饮食","10.0","10"
"438416","victualing","/'vɪtlɪŋ/","n. 装贮粮食；粮食获取","10.0","10"
"438417","victualling","/'vɪtəlɪŋ/","n. 装载粮食","10.0","11"
"438418","victuals","/ˈvɪtlz/","名词victual的复数形式.  n. 食物；食物供应","10.0","8"
"438419","vicugna","/vɪk'juːnə/","n. 比古那；骆马的毛绒","10.0","7"
"438420","videlicet","/vɪ'deləsɪt/","adv. 即；就是","10.0","9"
"438421","videocast","/vɪdiːəʊ'kɑːst/","n. 电视广播","10.0","9"
"438422","videodisc","/ˈvɪdioʊdɪsk/","=videodisk.  n. 影碟；视盘","10.0","9"
"438423","videogenic","/ˌvɪdɪə'dʒenɪk/","adj. 适于拍摄电视的","10.0","10"
"438424","videotapes","/ˈvɪdioʊteɪps/","录像磁带","10.0","10"
"438425","vidette","/vɪd'et/","n. 骑马哨兵；小型哨艇","10.0","7"
"438426","vidicon","/'vɪdɪ'kɒn/","n. 光导摄像管","10.0","7"
"438427","vidimus","/'vaɪdɪməs/","n. 检查(梗概)","10.0","7"
"438428","vidual","/'vɪdjʊəl/","adj. 守寡的；寡妇的","10.0","6"
"438429","vied","/vaɪd/","动词vie的过去式和过去分词形式.  adj. 竞争的","8.0","4"
"438435","viewable","/'vjuːəbəl/","adj. 看得见的；值得一看的","4.0","8"
"438436","viewers","/'vjuːəz/","名词viewer的复数形式.  n. 观看者；观察者","4.0","7"
"438437","viewing","/ˈvjuːɪŋ/","动词view的现在分词形式.  n. 注视；检视；观察","4.0","7"
"438438","viewless","/'vjuːlɪs/","adj. 看不见的(无意见的)","10.0","8"
"438439","viewpoints","/v'juːpɔɪnts/","观点","7.0","10"
"438440","views","/vjuːz/","名词view的复数形式.  n. 见解","4.0","5"
"438441","viewy","/'vjuːiː/","adj. 空想的；古怪的；显眼的","10.0","5"
"438442","vigesimal","/vaɪ'dʒesəməl/","adj. 第二十的；二十分之一的；以20为基数的","10.0","9"
"438443","vigia","/vɪ'dʒiːə/","n. 危险礁","10.0","5"
"438444","vigilante","/ˌvɪdʒɪˈlænti/","n. 义警警员；治安团体的成员","10.0","9"
"438445","vigilantes","","n. 治安委员会成员；自发组织的治安维持者","10.0","10"
"438446","vigilantism","/ˌvɪdʒɪˈlæntɪzəm/","n. 治安维持会的政策(制度；做法)","10.0","11"
"438447","vigneron","/viːnjə'rɔːn/","葡萄栽培学家.  n. 葡萄种植人","10.0","8"
"438448","vignetter","/vɪn'jetər/","使照相影像边缘渐趋模糊的一种装置-ttist","10.0","9"
"438449","vignetting","/vɪ'njetɪŋ/","动词vignette的现在分词.  n. 渐晕；晕映图像；花边装饰；小品文描绘","10.0","10"
"438451","vigorish","/'vɪgərɪʃ/","n. 高额利息","10.0","8"
"438452","vigoroso","/ˌviːgə'roʊsə/","adj. 强大的；强有力的","10.0","8"
"438453","vihara","/vɪ'hɑːrə/","n. (佛教)寺院","10.0","6"
"438455","vilayet","/vɪlɑː'jet/","n. (古土耳其帝国的)省或主要行政区","10.0","7"
"438456","vilipend","/'vɪləˌpend/","v. 轻视；诋毁","10.0","8"
"438457","villadom","/'vɪlədəm/","n. 居住别墅的人们","10.0","8"
"438459","villagers","/'vɪlɪdʒəz/","n. 乡下人","3.0","9"
"438460","villages","/ˈvilidʒəz/","n. 村庄，村；<大写>比利亚赫斯（姓氏）","3.0","8"
"438461","villainage","/'vɪlənɪdʒ/","n. 隶农身份及地位；农奴租地之条件","10.0","10"
"438462","villainous","/ˈvɪlənəs/","adj. 邪恶的；恶毒的；坏透的","8.0","10"
"438463","villains","/'vɪlənz/","n. 恶棍；反派角色","8.0","8"
"438464","villanelle","/ˌvɪlə'nel/","n. 维拉内拉诗(16世纪法国的一种19行诗)","10.0","10"
"438466","villatic","/vɪ'lætɪk/","adj. 别墅的；村庄的；田园的","10.0","8"
"438467","villeggiatura","/vɪˌledʒɪə'tʊrə/","n. 乡居；乡村生活","10.0","13"
"438468","villein","/ˈvɪleɪn/","n. 农奴","10.0","7"
"438469","villeinage","/'vɪlənɪdʒ/","n. [史]隶农制；隶农土地保有条件；隶农身份","10.0","10"
"438471","villiform","/'vɪləˌfɔːm/","adj. 绒毛状的","10.0","9"
"438472","villose","/'vɪloʊs/","adj. 像绒毛一样的；有绒毛的","10.0","7"
"438473","villous","/'vɪləs/","adj. 覆有一层绒毛的；覆有长茸毛的","10.0","7"
"438474","villus","/ˈvɪləs/","n. 小肠绒毛；羊膜绒毛","10.0","6"
"438476","vimana","/'vɪmænə/","印度方尖庙","10.0","6"
"438477","vimen","/'vaɪmen/","n. [植]长柔枝","10.0","5"
"438479","vimineous","/vɪ'mɪnɪəs/","adj. 细长的枝节的","10.0","9"
"438480","vina","/'viːnɑː/","n. 印度的竹制四弦乐器；古印度的七弦琴","10.0","4"
"438481","vinaceous","/vaɪ'neɪʃəs/","adj. 葡萄的(红色的)","10.0","9"
"438482","vinasse","/vɪ'næs/","n. 酒糟","10.0","7"
"438485","vincible","/'vɪnsəbəl/","adj. 容易征服的；易于克服的","10.0","8"
"438486","vincula","/'vɪŋkjʊlə/","n. 联系","10.0","7"
"438487","vindicability","/ˌvɪndəkə'bɪlətɪ/","n. 可辩护；可证明","10.0","13"
"438488","vindicable","/'vɪndəkəbəl/","adj. 可辩护的；可辩明的；可证明的","10.0","10"
"438489","vindicative","/'vɪndəˌkeɪtɪv/","adj. 辩护的；辩明的","10.0","11"
"438490","vindicatory","/'vɪndəkəˌtoʊrɪ/","adj. 维护的(报复性的)","10.0","11"
"438491","vinedresser","/'vaɪnˌdresə/","n. 修剪葡萄树的人；葡萄园丁","10.0","11"
"438492","vinegarette","/vɪnɪgə'ret/","n. 香料饰盒；香料嗅瓶","10.0","11"
"438493","vinegarish","/'vɪnɪɡərɪʃ/","醋的,有醋味的,不愉快的,尖酸的,乖戾的","10.0","10"
"438494","vinegarroon","/ˌvɪnɪgə'ruːn/","n. 大形蝎子之一种","10.0","11"
"438495","vinegary","/ˈvɪnɪɡəri/","adj. 酸的；尖刻的","6.0","8"
"438496","vineland","/'vɪnlənd/","n. (适宜于种植葡萄的)葡萄地","10.0","8"
"438497","vinery","/'vaɪnərɪ/","n. 葡萄园；葡萄温室","10.0","6"
"438498","vinic","/'vaɪnɪk/","adj. 酒的；酒中含有的；酒中提取的；由酒引起的","10.0","5"
"438499","viniferous","/vaɪ'nɪfərəs/","adj. 产葡萄酒的；适于酿造葡萄酒的","10.0","10"
"438500","vinification","/ˌvɪnəfə'keɪʃən/","n. 葡萄酒酿造法","10.0","12"
"438501","vinificator","/'vɪnəfəˌkeɪtə/","n. 酒精凝结装置","10.0","11"
"438503","vinosity","/vaɪ'nɒsɪtɪ/","n. 酒质","10.0","8"
"438504","vinous","/'vaɪnəs/","adj. 葡萄酒的；有葡萄酒性质的；喝醉了葡萄酒的","10.0","6"
"438505","vintager","/'vɪntɪdʒə/","n. 采葡萄者","10.0","8"
"438506","vintages","","n. 葡萄酒；某一年代产品的型式；  v. 采收葡萄","7.0","8"
"438507","vinum","/'vaɪnəm/","n. [药]酒；酒剂","10.0","5"
"438508","viny","/'vaɪniː/","adj. 葡萄树的；像葡萄树的；多葡萄树的","10.0","4"
"438509","vinylbenzene","/vɪnɪl'benziːn/","n. [化]乙烯基苯；苯乙烯","10.0","12"
"438510","vinyon","/'vɪnjɒn/","n. 聚乙烯塑料","10.0","6"
"438511","violable","/'vaɪələbəl/","adj. 可犯的；可破坏的；可亵渎的","10.0","8"
"438513","violaceous","/ˌvaɪə'leɪʃəs/","adj. 紫罗兰色的","10.0","10"
"438515","violations","/vaɪə'leɪʃnz/","n. 侵害，违反","7.0","10"
"438516","violative","/'vaɪəˌleɪtɪv/","adj. 违反的；违背的；违犯的","10.0","9"
"438517","violently","/ˈvaɪələntli/","adv. 猛烈地；强烈地；暴力地","5.0","9"
"438518","violescent","/ˌvaɪə'lesnt/","adj. 紫罗兰色的","10.0","10"
"438519","violins","/vaɪə'lɪnz/","小提琴","5.0","7"
"438520","violoncello","/ˌvaɪələnˈtʃeloʊ/","n. 大提琴","10.0","11"
"438521","violone","/vjoʊ'loʊneɪ/","n. 梵哑铃类的最低音弦乐器","10.0","7"
"438522","viosterol","/vaɪ'ɒstəˌroʊl/","n. 钙化醇；维生素D2","10.0","9"
"438523","viper","/ˈvaɪpər/","n. 毒蛇；毒蛇般的人，阴险的人","10.0","5"
"438524","viperine","/'vaɪpərɪn/","adj. 毒蛇的","10.0","8"
"438525","viperish","/'vaɪpərɪʃ/","adj. 毒蛇似的","10.0","8"
"438526","viperous","/'vaɪpərəs/","adj. 毒蛇般的；有毒的；阴险的","10.0","8"
"438527","vipers","","n. 毒蛇","10.0","6"
"438528","virelay","/'vɪrəˌleɪ/","n. 古代法国的一节二韵诗","10.0","7"
"438529","viremia","/vaɪ'riːmɪə/","=viraemia(英).  n. 病毒血症","10.0","7"
"438530","vires","/'vaɪrɪz/","名词vis的复数形式.  n. 力；活力","10.0","5"
"438531","virescence","/vaɪ'resəns/","n. 绿化；绿色；异常变绿","10.0","10"
"438532","virescent","/vaɪ'resənt/","adj. 淡绿色的；带绿的；变绿的","10.0","9"
"438533","virga","/'vɜːgə/","n. 〈气〉幡状云","10.0","5"
"438534","virgate","/'vɜːgɪt/","adj. 棒状的；多小枝的","10.0","7"
"438538","virial","/'vɪrəl/","n. [核]维里(作用于粒子上的合力与粒子矢径的标积)","10.0","6"
"438539","virid","/'vɪrɪd/","adj. 青绿色的","10.0","5"
"438540","viridescent","/ˌvɪrə'desnt/","adj. 淡绿色的；有绿色的；带绿色的","10.0","11"
"438541","viridian","/vɪˈrɪdiən/","n. 铬绿；  adj. 鲜绿色的","10.0","8"
"438542","viridity","/və'rɪdətɪ/","n. 绿色；青绿；朝气；天真","10.0","8"
"438543","virilism","/'vɪrəlˌɪzm/","n. 男性化现象","10.0","8"
"438544","virilize","/'vɪrəlˌaɪz/","v. (使)(女子)获得男性第二性征；(使)(女子)男性化","10.0","8"
"438545","virilocal","/ˌvɪrə'loʊkəl/","adj. 以男方家庭为中心的；(婚后)居住在男方的","10.0","9"
"438546","virl","/vɜːl/","n. <苏格兰>(手杖、伞、木柄等的)金属箍；金属包头","10.0","4"
"438547","virose","/'vaɪroʊs/","adj. 有毒的；有毒性的；有恶臬的","10.0","6"
"438548","virosis","/vaɪ'roʊsɪs/","n. 滤过性病毒物引起的疾病","10.0","7"
"438549","virtu","/vɜː'tuː/","n. 艺术品；古董","10.0","5"
"438550","virtueless","/'vɜːtʃʊlɪs/","adj. 没有长处的(无效的)","10.0","10"
"438551","virtues","/'vɜːtʃuːz/","美德，德行；优点","6.0","7"
"438552","virtuosi","/ˌvɜːtʃuˈəʊziː/","n. 艺术能手","10.0","8"
"438553","viruses","/'vaɪərəsɪz/","名词virus的复数形式.  n. 病毒","5.0","7"
"438554","virustatic","/vaɪrə'stætɪk/","adj. 阻止病毒生长的","10.0","10"
"438555","vis","/vɪs/","n. [力]力；活力；维斯岛(南斯拉夫西部的一岛屿)；  abbr. 可见光谱测量(=Visible Spectrometry)","10.0","3"
"438556","visard","/'vɪzəd/","n. (=visor)面颊；覆面","10.0","6"
"438557","viscera","/ˈvɪsərə/","名词viscus的复数形式.  n. 内脏；内容；内部的东西","9.0","7"
"438558","viscerogenic","/vɪsərə'dʒenɪk/","adj. 出自脏腑的；发自体内的","10.0","12"
"438559","visceromotor","/ˌvɪsərə'moʊtə/","adj. 内脏运动的","10.0","12"
"438560","viscoelastic","/ˌvɪskoʊɪ'læstɪk/","adj. 粘弹性的","10.0","12"
"438561","viscoid","/'vɪskɔɪd/","n. 粘丝体","10.0","7"
"438562","viscose","/ˈvɪskoʊz/","n. 粘胶液；  adj. 粘性的","8.0","7"
"438563","viscountcy","/ˈvaɪkaʊntsi/","n. 子爵的身份；地位；头衔等","10.0","10"
"438564","viscounty","/'vaɪˌkaʊntɪ/","n. 子爵的管辖区；身份；地位；头衔等","10.0","9"
"438565","viscus","/'vɪskəs/","n. 内脏；腑脏","10.0","6"
"438566","viselike","/'vaɪslaɪk/","adj. <美>=vicelike","10.0","8"
"438567","vise","/vaɪs/","n. 虎头钳；  vt. 用虎头钳夹紧","10.0","4"
"438568","visibly","/ˈvɪzəbli/","adv. 明显地；看得见地","6.0","7"
"438570","visional","/'vɪʒənəl/","adj. 虚幻的；幻影中看见的；幻影的","10.0","8"
"438571","visionless","/'vɪʒənlɪs/","adj. 无视觉的；瞎的","10.0","10"
"438572","visitable","/vɪ'zɪtəbl/","可拜访","10.0","9"
"438573","visitatorial","/ˌvɪzətə'toʊrɪəl/","adj. 访问的；巡视的；巡察的","10.0","12"
"438574","visited","/ˈvɪzɪtɪd/","动词visit的过去式和过去分词","3.0","7"
"438575","visiting","/ˈvɪzɪtɪŋ/","动词visit的现在分词形式.  n. 参观；访问；拜访；  adj. 访问的","3.0","8"
"438576","visitorial","/ˌvɪzə'tɒrɪəl/","adj. 访问的；巡察的","10.0","10"
"438577","visitors","/'vɪzɪtəz/","名词visitor的复数形式.  n. 游客","3.0","8"
"438579","visualization","/ˌvɪʒuələˈzeɪʃn/","n. 可视化；形象化","6.0","13"
"438580","visualized","/ˈvɪʒuəlaɪzd/","动词visualize的过去式和过去分词形式.  adj. 直观的；具体的；可视的","6.0","10"
"438581","visualizing","/ˈvɪʒuəlaɪzɪŋ/","动词visualize的现在分词形式.  n. 肉眼观察","6.0","11"
"438582","visually","/ˈvɪʒuəli/","adv. 看得见地；视觉上地","6.0","8"
"438583","vitae","/ˈvaɪti/","n. 个人简历","10.0","5"
"438584","vitalistic","/ˌvaɪtəl'ɪstɪk/","adj. 活力论的","10.0","10"
"438585","vitally","/ˈvaɪtəli/","adv. 重要地；极其；生命攸关地","7.0","7"
"438586","vitamer","/'vaɪtəmə/","n. 类维生素","10.0","7"
"438589","vitellin","/vɪ'telɪn/","n. 蛋黄素","10.0","8"
"438590","vitelline","/vɪ'teliːn/","adj. 蛋黄的","10.0","9"
"438591","vitiable","/'vɪʃɪəbəl/","adj. vitiate能损坏的；可使腐败的；可使无效的","10.0","8"
"438592","viticulture","/ˈvɪtɪkʌltʃər/","n. 葡萄栽培；葡萄栽培术","10.0","11"
"438593","vitiligo","/ˌvɪtə'laɪgoʊ/","n. 白癫风","10.0","8"
"438596","vitrain","/'vɪtreɪn/","n. 镜煤","10.0","7"
"438597","vitrectomy","/vɪ'trektəmɪ/","n. [医](眼睛)玻璃体切除术","10.0","10"
"438598","vitreous","/ˈvɪtriəs/","adj. 玻璃的；似玻璃的","10.0","8"
"438599","vitreum","/'vɪtrɪəm/","adj. (处方用语)玻璃(体)的","10.0","7"
"438600","vitric","/'vɪtrɪk/","adj. 玻璃质的；玻璃状的","10.0","6"
"438601","vitrifaction","/ˌvɪtrə'fækʃən/","n. 玻璃","10.0","12"
"438602","vitrifiable","/'vɪtrəˌfaɪəbəl/","adj. 可玻璃化的","10.0","11"
"438603","vitrified","/ˈvɪtrɪfaɪd/","动词vitrify的过去式和过去分词形式.  adj. 陶瓷的；玻璃化的","10.0","9"
"438604","vitriol","/ˈvɪtriəl/","n. 硫酸盐；刻薄","10.0","7"
"438605","vitriolize","/'vɪtrɪəlˌaɪz/","v. 使硫酸化；用硫酸烧；泼硫酸","10.0","10"
"438606","vitrophyre","/'vɪtrəˌfaɪə/","n. 玻斑岩","10.0","10"
"438607","vitrum","/'vɪtrəm/","n. (处方用语)玻璃(体)","10.0","6"
"438608","vitta","/'vɪtə/","n. 油管；色带；装饰用头带","10.0","5"
"438609","vittae","/vɪ'tiː/","油道","10.0","6"
"438610","vittle","/'vɪtl/","vi. 吃；n.食物；v.victual的废或方体；vt.供给...伙食","10.0","6"
"438611","vituline","/'vɪtʃʊˌlaɪn/","adj. 小牛的；小牛肉的","10.0","8"
"438612","vituperator","/vaɪ'tuːpəˌreɪtə/","责骂者.  n. 辱骂者","10.0","11"
"438614","viva","/ˈviːvə/","int. 万岁(表示祝愿或赞成的欢呼声)；  n. 口试","10.0","4"
"438615","vivace","/vɪˈvɑːtʃeɪ/","adj. 生动活泼的；  adv. 生动活泼地","10.0","6"
"438616","vivacity","/vɪˈvæsəti/","n. 快活；活泼；精神充沛","10.0","8"
"438618","vivandiere","/viːvɒŋ'djer/","n. 随军女小贩","10.0","10"
"438619","vivaria","/vɪˈveəriə/","n. 动物园","10.0","7"
"438620","vivat","/'vaɪvæt/","<拉>万岁的欢呼，欢呼声","10.0","5"
"438621","vive","/viːv/","int. 万岁；  adj. 鲜丽；活泼","10.0","4"
"438623","viverrine","/vaɪ'verɪn/","adj. 麝猫类的","10.0","9"
"438624","vivers","/'viːvəz/","n. 食品；粮食","10.0","6"
"438625","vives","/vaɪvz/","[兽](马的)颌下腺炎[肥大]","10.0","5"
"438627","vivianite","/'vɪvɪənˌaɪt/","n. 蓝铁矿","10.0","9"
"438628","vividly","/ˈvɪvɪdli/","adv. 生动地","6.0","7"
"438629","vivification","/vɪvəfiː'keɪʃən/","n. 给与生气；生醒","10.0","12"
"438630","viviparous","/vɪˈvɪpərəs/","adj. 胎生的；母体发芽的","10.0","10"
"438631","vivo","/ˈviːvoʊ/","=vivace.  adj. 活的；  adv. 活跃地","10.0","4"
"438632","vixenish","/'vɪksənɪʃ/","adj. 唠唠叨叨的；嘴碎的；脾气大的","10.0","8"
"438634","vizor","/'vaɪzə/","=visor.  n. 面甲；面罩；遮阳帽舌；遮阳板","10.0","5"
"438639","vly","/vlaɪ/","池塘小河  n. <美>沼泽","10.0","3"
"438641","vocab","/ˈvəʊkæb/","abbr. =vocabulary；vocabulary词汇；词汇量","10.0","5"
"438642","vocalic","/voʊˈkælɪk/","adj. 母音的；母音性的；含母音的","10.0","7"
"438643","vocalise","/ˈvoʊkəlaɪz/","=vocalize(美).  v. 说；发声；元音化","7.0","8"
"438644","vocalism","/'voʊkəl'ɪzəm/","n. 发声；声乐技巧；元音系统","10.0","8"
"438645","vocality","/vəʊ'kælɪtɪ/","n. 声乐；声音","10.0","8"
"438646","vocally","/ˈvoʊkəli/","adv. 用声音；口头上","7.0","7"
"438647","vocals","/'voʊkəlz/","n. 声乐作品；声乐节目","7.0","6"
"438648","vocationalism","/vəʊ'keɪʃnəlɪzəm/","强调职业教育的主张,职业教育论","10.0","13"
"438649","vocationalize","/voʊ'keɪʃənəlaɪz/","vt. 以就业为目的设计(或调整)；使职业化","10.0","13"
"438651","voces","/'voʊsiːz/","n. 声音","10.0","5"
"438652","vociferant","/voʊ'sɪfərənt/","adj. 大声喊的；喊叫的","10.0","10"
"438653","vodun","/voʊ'duːn/","n. 伏都教(非洲、西印度群岛等地的一种土著教)","10.0","5"
"438654","voe","/voʊ/","n. 小湾","10.0","3"
"438656","voguish","/'voʊgɪʃ/","adj. 流行的(漂亮的)","10.0","7"
"438657","voiced","/vɔɪst/","动词voice的过去式和过去分词.  adj. 有声的；[语]浊音的","3.0","6"
"438658","voiceless","/ˈvɔɪsləs/","adj. 无声的；[语]清音的","3.0","9"
"438659","voices","/ˈvɔɪsɪz/","名词voice的复数形式.  n. 声音；  abbr. 音控识别计算机输入系统(=Voice Operated Identification Computer Entry System)","3.0","6"
"438660","voicing","/ˈvɔɪsɪŋ/","动词voice的现在分词形式.  n. 调声；牵动声带；浊音化","3.0","7"
"438661","voidable","/'vɔɪdəbəl/","adj. 可使无效的；得撤销的","7.0","8"
"438662","voidance","/'vɔɪdns/","n. 成空；搬空；排泄","10.0","8"
"438663","voids","/vɔɪdz/","名词void的复数形式.  n. 空隙；空隙率；结点间","7.0","5"
"438664","voila","/'vɔɪlə/","int. <法>那就是；瞧(表示事情成功或满意之感叹词用语)","10.0","5"
"438665","voiture","/'vɔɪtʃər/","n. 车；车辆","10.0","7"
"438667","vola","/'voʊlə/","n. 手掌；足底","10.0","4"
"438669","volant","/'voʊlənt/","adj. 会飞的；能飞翔的；迅速的；展翅的","10.0","6"
"438670","volante","/voʊ'lɑːnteɪ/","adj. [音]轻快的(地)；  adv. [音]轻快的(地)","10.0","7"
"438671","volar","/'voʊlə/","adj. 手掌的；足拓的；用于飞行的","10.0","5"
"438672","volary","/'vəʊlərɪ/","n. 鸟舍","10.0","6"
"438673","volatilizable","/'vɒlətəlˌaɪzəbəl/","adj. 挥发的","10.0","13"
"438674","volatilization","/ˌvɒlətɪlɪ'zeɪʃən/","n. 挥发；发散","10.0","14"
"438675","volation","/voʊ'leɪʃən/","n. 飞行；(尤指鸟类的)飞行能力","10.0","8"
"438676","volcanicity","/ˌvɒlkən'ɪsətɪ/","火山活动.；火山现象.  n. [地]火山性","10.0","11"
"438677","volcanism","/'vɒlkənɪzəm/","n. 火山作用","6.0","9"
"438678","volcanist","/'vɒlkənɪst/","n. 火山学者","10.0","9"
