"topic_id","word","accent","mean_cn","freq","word_length"
"433207","supraspinal","/sjuːprə'spaɪnəl/","棘上的.  adj. [解]脊椎上的","10.0","11"
"433208","supremum","/sə'priːməm/","n. [数]上确界","10.0","8"
"433209","suq","/ʃuːk/","n. (穆斯林国家的)露天剧场","10.0","3"
"433212","surah","/'sjʊrə/","n. 斜纹软绸；章；回","10.0","5"
"433214","sural","/'sjʊrəl/","adj. 腓的；小腿肚的","10.0","5"
"433215","surat","/'sʊrət/","Surat.；苏拉特(印度西部港市).  n. 印度苏拉特产的劣质棉布","10.0","5"
"433216","surbase","/'sɜːˌbeɪs/","n. 腰饰；顶饰","10.0","7"
"433218","surculose","/'sɜːkjʊˌloʊs/","adj. [植]有根出条(或吸根)的","10.0","9"
"433219","surd","/sɜːrd/","adj. 无理数的；不尽根数的；无声的；  n. 无理数；不尽根数；无声音","10.0","4"
"433220","surdimutism","/sɜːdɪ'mjuːtɪzm/","聋哑","10.0","11"
"433221","surefire","/'ʃʊəˌfaɪə/","adj. 一定会发生的；定成功的","10.0","8"
"433222","surely","/ˈʃʊrli/","adv. 无疑；一定；稳当地；显然","3.0","6"
"433223","surest","/ʃʊərɪst/","形容词sure的最高级.  adj. 确信的；确实的；一定的","3.0","6"
"433224","suretyship","/'ʃʊətɪˌʃɪp/","n. 保证人的资格[地位]","10.0","10"
"433225","surfable","/'sɜːfəbəl/","adj. 适宜作冲浪的","10.0","8"
"433226","surfaced","/ˈsɜːrfɪst/","动词surface的过去式和过去分词.；表面的；刨光的","4.0","8"
"433227","surfacely","/'sɜːfɪslɪ/","adv. 表面地；肤浅地","10.0","9"
"433228","surfaceman","/'sɜːfɪsmən/","n. 护路工人(井上工人)","10.0","10"
"433229","surfacer","/'sɜːfɪsə/","n. 平面刨床(表面涂料剂)","10.0","8"
"433230","surfacing","/ˈsɜːrfɪsɪŋ/","动词surface的现在分词形式.  n. 平面切削；表面磨削；表面加工；装面；堆焊；铺面","4.0","9"
"433231","surfactant","/sɜːrˈfæktənt/","n. 〈化〉表面活性剂；表面活化物质；  adj. 〈化〉表面活化剂的","10.0","10"
"433232","surfactants","/sɜː'fæktənts/","表面活性剂","10.0","11"
"433233","surfbird","/'sɜːfˌbɜːd/","n. 千鸟属的一种海鸟","10.0","8"
"433234","surfboat","/'sɜːfˌboʊt/","n. 狂风大浪时用的救生艇","10.0","8"
"433235","surficial","/sə'fɪʃəl/","adj. 表面的(地面的)","10.0","9"
"433236","surfman","/'sɜːfmən/","n. 擅长在大浪中驾船之人","10.0","7"
"433237","surfy","/'sɜːfɪ/","adj. 多碎浪的；波涛汹涌的","10.0","5"
"433238","surgeons","/'sɜːdʒənz/","n. 外科医生","6.0","8"
"433239","surgically","/ˈsɜːrdʒɪkli/","adv. 外科手术上；外科手术一般地","6.0","10"
"433240","surgy","/'sɜːdʒɪ/","adj. 巨浪的；波涛汹涌的","10.0","5"
"433241","suricate","/'sʊrɪˌkeɪt/","n. [动](非洲南部产的)沼狸","10.0","8"
"433243","surmisable","/sə'maɪzəbəl/","adj. 可以推测得出的；可以推量得出的","10.0","10"
"433244","surmountable","/sə'maʊntəbəl/","adj. 可战胜的；可克服的；可凌驾的","8.0","12"
"433245","surmounted","/sərˈmaʊntɪd/","动词surmount的过去式和过去分词形式.  adj. [建]拱(拱顶)的高度大于起拱线长度的一半的","8.0","10"
"433246","surmullet","/sɜː'mʌlɪt/","n. 菲鱼儿鱼坚","10.0","9"
"433247","surpassing","/sərˈpæsɪŋ/","动词surpass的现在分词形式.  adj. 胜过的；卓越的","7.0","10"
"433248","surpliced","/'sɜːplɪst/","adj. 穿着白色法袍的；穿白袈裟的","10.0","9"
"433249","surplusage","/'sɜːplʌsɪdʒ/","n. 剩余；赢余额；多余的字句；[律]非必要之陈述","10.0","10"
"433250","surpluses","/'sɜːpləsɪz/","剩余量","7.0","9"
"433251","surprint","/'səˌprɪnt/","vt. 在(已印好的印刷物)上套加印新材料","10.0","8"
"433252","surprisal","/sə'praɪzəl/","n. 惊异；惊人的行为","10.0","9"
"433253","surprisedly","/sə'praɪzdlɪ/","adv. 惊奇地；诧异地","10.0","11"
"433254","surprisingly","/sərˈpraɪzɪŋli/","adv. 惊人地；意外地","4.0","12"
"433255","surprize","/sə'praɪz/","=surprise.  n. 惊奇；诧异；惊人之事；奇袭；  vt. 使惊奇；奇袭","10.0","8"
"433256","surra","/'sʌrə/","n. [兽医]苏拉病；伊(凡斯)氏锥虫病","10.0","5"
"433257","surrealistic","/səˌriːəˈlɪstɪk/","adj. 超现实主义的","10.0","12"
"433258","surrebut","/ˌsʌrɪ'bʌt/","vi. [律]第三次辩驳被告","10.0","8"
"433259","surrebuttal","/sɜːrɪ'bʌtl/","n. [律]原告第三次辩驳中的举证","10.0","11"
"433260","surrejoin","/sʌrɪ'dʒɔɪn/","vi. [律]第二次辩驳被告","10.0","9"
"433261","surrounded","/səˈraʊndɪd/","动词surround的过去时和过去分词  adj. 被...环绕着的","6.0","10"
"433262","surtout","/sə'tuːt/","n. 男用外套或大衣","10.0","7"
"433263","surveil","/sə'veɪl/","vt. 使受监视(或监督)；对...实施监视(或监督)","10.0","7"
"433264","surveying","/sərˈveɪɪŋ/","动词survey的现在分词.  n. (土地)测量","5.0","9"
"433265","surveyors","/sə'veɪəz/","勘测人员","5.0","9"
"433266","surveyorship","/sə'veɪəʃɪp/","n. 测量员的地位或职务","10.0","12"
"433267","survivable","/sərˈvaɪvəbl/","可长存的,可存活的,可免于死亡的","10.0","10"
"433268","survivalism","/sərˈvəlɪzəm/","生存第一论,生存第一主义","10.0","11"
"433269","survivance","/sə'vaɪvəns/","n. 生存；幸存；残存；幸存者；残存物","10.0","10"
"433270","surviving","/sərˈvaɪvɪŋ/","动词survive的现在分词形式.  adj. 继续存在的；未死的；依然健在的","5.0","9"
"433271","survivors","/sə'vaɪvəz/","幸存者","5.0","9"
"433272","survivorship","/sə'vaɪvəˌʃɪp/","n. 幸存；残存；[法律]遗产享有权","10.0","12"
"433273","susceptance","/sə'septəns/","n. 电纳","10.0","11"
"433274","susceptibilities","/səseptə'bɪlɪtɪz/","n. 脆弱的感情","7.0","16"
"433275","susceptive","/sə'septɪv/","adj. 易于接受的；敏感的","10.0","10"
"433277","suslik","/'sʌslɪk/","欧黄鼠,花金鼠(产于欧亚大陆北部和中部)","10.0","6"
"433278","suspectable","/səs'pektəbl/","adj. 有嫌疑的；可疑的；值得怀疑的","10.0","11"
"433279","suspected","/səˈspektɪd/","动词suspect的过去式和过去分词.  adj. 可疑的；嫌疑的","6.0","9"
"433280","suspecter","/sʌs'pektər/","n. 猜疑者","10.0","9"
"433281","suspended","/səˈspendɪd/","adj. 被暂时搁置的","7.0","9"
"433282","suspenders","/sə'spendəz/","n. 裤子背带","7.0","10"
"433283","suspendible","/səs'pendəbl/","可中止的,可中断的","10.0","11"
"433284","suspending","/səˈspendɪŋ/","动词suspend的现在分词形式.  n. 悬浮；暂停","7.0","10"
"433285","suspenseful","/sə'spensfəl/","adj. 悬疑的；令人紧张的","9.0","11"
"433286","suspensible","/sə'spensəbəl/","adj. 可悬吊的；可中止的；可悬而不决的","10.0","11"
"433287","suspensions","/səs'penʃnz/","悬浮液","7.0","11"
"433288","suspensive","/sə'spensɪv/","adj. 暂停的；未决定的；可疑的；暧昧的","10.0","10"
"433289","suspensoid","/sə'spensɔɪd/","n. 悬胶","10.0","10"
"433290","suspensor","/sə'spensə/","n. 悬带；吊绷带","10.0","9"
"433291","suspiciously","/səˈspɪʃəsli/","adv. 猜疑地；可疑地","6.0","12"
"433292","suspiration","/ˌsʌspə'reɪʃən/","n. 叹息","10.0","11"
"433293","suspire","/sə'spaɪə/","vi. 呼吸；叹息","10.0","7"
"433296","sustainer","/sə'steɪnə/","n. 支撑的人物；主发动机；维持者","10.0","9"
"433297","sustaining","/səˈsteɪnɪŋ/","adj. 支持的；持续的；有帮助的","7.0","10"
"433298","sustainment","/sə'steɪnmənt/","n. 支持；维持；支持物","10.0","11"
"433299","sustentaculum","/ˌsʌsten'tækjələm/","n. [解]支柱；支持物","10.0","13"
"433300","sustentation","/ˌsʌsten'teɪʃən/","n. 支持；维持；支持物；支柱；生活资料","10.0","12"
"433301","sustentative","/'sʌstenteɪtɪv/","维持、支撑的.  adj. (受到)支持的；  n. 支[维]持物","10.0","12"
"433302","sustention","/sə'stenʃən/","n. 维持；支持物","10.0","10"
"433303","susurrant","/sjʊ'sɜːənt/","adj. 耳语的；喃喃低语的；发沙沙声响的=susurrous","10.0","9"
"433304","susurrate","/sjʊ'sɜːeɪt/","vi. 发出沙沙的声音","10.0","9"
"433305","susurration","/sjuːsə'reɪʃən/","n. 沙沙声；低语声","10.0","11"
"433308","sutler","/'sʌtlə/","n. 军中小贩","10.0","6"
"433310","sutteeism","/sʌ'tiːzm/","n. (印度旧时的)寡妇殉夫自焚的风俗","10.0","9"
"433311","suttle","/'sʌtl/","n. 净重；  adj. 净重的","10.0","6"
"433313","sutural","/'sjuːtʃərəl/","adj. 缝口的；针脚的；缝合线的","10.0","7"
"433314","sutures","/ˈsuːtʃərz/","名词suture的复数形式.  n. 缝合线","10.0","7"
"433315","suturing","/ˈsuːtʃərɪŋ/","动词suture的现在分词形式.  n. 缝合；缝术","10.0","8"
"433319","suzerainty","/ˈsuːzəreɪnti/","n. 宗主权；领主的地位","10.0","10"
"433325","swabber","/'swɒbə/","n. 负责打扫工作的船员；拖把；没有用的人","10.0","7"
"433326","swabbing","/ˈswɑːbɪŋ/","n. 擦(抹)","10.0","8"
"433327","swack","/swæk/","n. <苏格兰>重击[拟声]","10.0","5"
"433328","swad","/swɒd/","n. <俚>一群；一束；一簇","10.0","4"
"433329","swagged","/swægd/","adj. 挂着(或装饰着)帷幕的","10.0","7"
"433330","swaggeringly","/'swægərɪŋlɪ/","adv. 傲慢地","10.0","12"
"433331","swain","/sweɪn/","n. 情郎；乡下的年轻人","10.0","5"
"433332","swale","/sweɪl/","n. 沼泽地；低洼地","10.0","5"
"433333","swallet","/'swɒlɪt/","n. 地下水","10.0","7"
"433334","swallowable","/swɒ'laʊəbl/","可吞吃的","10.0","11"
"433335","swallower","/s'wɒləʊər/","吞咽者,贪食者,叉齿鱼","10.0","9"
"433336","swallowing","/ˈswɑːloʊɪŋ/","动词swallow的现在分词形式.  n. 吞咽；撤回","5.0","10"
"433337","swallowwort","/'swɒloʊˌwət/","白屈菜(有毒,可作镇痛药)","10.0","11"
"433338","swam","/swæm/","动词swim的过去式.  v. 游泳","3.0","4"
"433340","swamped","/swɑːmpt/","动词swamp的过去式和过去分词.  adj. 泥沼状的；成为沼泽的","7.0","7"
"433341","swamper","/'swɒmpə/","沼泽地居民,清除沼泽者,在森林中开路者","10.0","7"
"433342","swamping","/ˈswɑːmpɪŋ/","沼泽化","7.0","8"
"433343","swang","/swæŋ/","<古>动词swing的过去式","10.0","5"
"433344","swanky","/ˈswæŋki/","<苏格兰>活跃的帅小伙  adj. 爱出风头的；漂亮；时髦的；炫耀的","10.0","6"
"433345","swanlike","/'swɒnˌlaɪk/","adj. 天鹅般的；优雅的；天鹅的长颈似的","10.0","8"
"433346","swannery","/'swɒnərɪ/","n. 天鹅饲养人","10.0","8"
"433347","swansdown","/'swɒnzˌdaʊn/","n. 天鹅的绒毛；用于做婴儿衣服的柔软的布料","10.0","9"
"433349","swapped","/swɑːpt/","[swap]的过去式","6.0","7"
"433350","swapping","/ˈswɑːpɪŋ/","动词swap的现在分词.  n. 交换；交换技术","6.0","8"
"433351","swaps","/swɑːps/","n. 交换，用来交换的东西；  v. 交换","6.0","5"
"433352","swarajist","/swə'rɑːdʒɪst/","n. 印度独立运动者","10.0","9"
"433353","sward","/swɔːrd/","n. 草地；草皮","10.0","5"
"433354","sware","/sweə/","<古>动词swear的过去式","10.0","5"
"433355","swarf","/swɔːf/","n. 木屑；切屑","10.0","5"
"433356","swarmer","/'swɔːmə/","[动]蜂涌子,蜂群","10.0","7"
"433357","swarming","/ˈswɔːrmɪŋ/","动词swarm的现在分词形式.  adj. 成群移动的；挤满的","8.0","8"
"433358","swart","/swɔːt/","adj. 有害的；恶毒的；黝黑的","10.0","5"
"433359","swarth","/swɔːθ/","n. <方>=sward","10.0","6"
"433360","swashbuckling","/ˈswɔːʃbʌklɪŋ/","动词swashbuckle的现在分词形式.  adj. 恃强凌弱的；虚张声势的","10.0","13"
"433361","swashy","/'swɒʃɪ/","adj. 溅泼的；湿软的","10.0","6"
"433362","swastika","/ˈswɑːstɪkə/","n. 万十字章（纳粹党所用的十字记号）；万字饰","10.0","8"
"433363","swastikas","/s'wɒstɪkəz/","n. 万字符","10.0","9"
"433364","swatch","/swɑːtʃ/","Swatch.  n. （布料等的）样品；斯沃琪(一瑞士手表品牌)","10.0","6"
"433365","swatches","/s'wɒtʃɪz/","样本块","10.0","8"
"433366","swats","/swɑːts/","n. 新鲜啤酒","9.0","5"
"433367","sweal","/sweɪl/","vi. 燃烧(烧光)","10.0","5"
"433368","swearing","/ˈswerɪŋ/","动词swear的现在分词形式.  n. 发誓","6.0","8"
"433369","sweatbox","/'swetˌbɒks/","n. 干燥箱；狭窄独禁室","10.0","8"
"433370","sweated","/ˈswetɪd/","adj. 低工资的","6.0","7"
"433371","sweaters","","n. 毛衣","4.0","8"
"433372","sweatful","/'swetfəl/","adj. 出汗的；发汗的；吃力的；劳累的","10.0","8"
"433373","sweatily","/'swetəlɪ/","adv. 汗流夹背地；流著汗","10.0","8"
"433374","sweatiness","/s'wetɪnəs/","n. 发汗；出汗；汗流夹背","10.0","10"
"433375","sweating","/ˈswetɪŋ/","动词sweat的现在分词形式.  n. 发汗","6.0","8"
"433376","sweatproof","/'swetpruːf/","adj. 不透汗水的；防汗的","10.0","10"
"433377","sweats","/swets/","名词sweat的复数形式.  n. 运动套装","6.0","6"
"433378","sweatshop","/ˈswetʃɑːp/","n. 血汗工厂(工作条件恶劣而工资低的工厂)","10.0","9"
"433379","sweaty","/ˈsweti/","adj. 汗流浃背的；出汗的","6.0","6"
"433382","sweepback","/'swiːpˌbæk/","n. 后掠角","10.0","9"
"433383","sweeper","/ˈswiːpər/","n. 清洁工","5.0","7"
"433384","sweeps","/swiːps/","名词sweep的复数形式.  n. 废屑；垃圾","5.0","6"
"433385","sweepstakes","/'swiːpˌsteɪks/","=sweepstake.  n. 赌金的独得；赌金独得赛马；彩票抽奖","10.0","11"
"433386","sweepy","/'swɪpɪ/","威仪堂堂的","10.0","6"
"433387","sweetbread","/ˈswiːtbred/","n. （小牛或小羊的）胰脏或胸腺","10.0","10"
"433388","sweetbreads","/'swiːtbredz/","名词sweetbread的复数形式.  n. 胰脏；杂碎","10.0","11"
"433389","sweetened","/ˈswiːtnd/","动词sweeten的过去式和过去分词形式.  adj. 变甜的；含糖的","4.0","9"
"433390","sweetener","/ˈswiːtnər/","n. 甜味剂；好处","4.0","9"
"433391","sweeteners","/s'wiːtnəz/","甜味剂","4.0","10"
"433392","sweetening","/ˈswiːtnɪŋ/","动词sweeten的现在分词形式.  n. 变甜；使变甜之物","4.0","10"
"433393","sweetheart","/ˈswiːthɑːrt/","n. 心上人；甜心；  v. 爱慕；  adj. 私下达成的","10.0","10"
"433394","sweetie","/ˈswiːti/","n. 情人；爱人；好心人；甜的糕饼类","4.0","7"
"433395","sweeties","/s'wiːtɪz/","名词sweetie的复数形式  n. <英口>糖果；甜食","4.0","8"
"433396","sweeting","/'swiːtɪŋ/","n. 甜苹果(苹果的一个品种)；<古>情人","10.0","8"
"433397","sweetish","/ˈswiːtɪʃ/","adj. 有点甜的；有点美丽的","10.0","8"
"433398","sweetless","/s'wiːtles/","adj. 不甜的","10.0","9"
"433399","sweetly","/ˈswiːtli/","adv. 甜美地；气味芬芳地；顺利地；悦耳地","4.0","7"
"433400","sweetmeat","/ˈswiːtmiːt/","n. 糖果；甜食；蜜饯","10.0","9"
"433401","sweetmeats","/swiːt'miːts/","糖果","10.0","10"
"433402","sweetshop","/s'wiːtɒp/","n. 糖果店","10.0","9"
"433403","sweetsop","/'swiːtˌsɒp/","n. 番荔枝；番荔枝的果实","10.0","8"
"433404","sweetstuff","/s'wiːtstʌf/","n. (=sweetmeat)糖果；甜点","10.0","10"
"433405","sweety","/'swiːtɪ/","n. 糖果；甜点；甜心","10.0","6"
"433406","swelldom","/'sweldəm/","n. 赶时髦的人士；时髦的社会界；上流社会","10.0","8"
"433407","sweller","/s'welər/","溶胀剂,膨胀剂","10.0","7"
"433408","swellheaded","/s'welhedɪd/","adj. 自大的；骄傲的","10.0","11"
"433409","swellish","/'swelɪʃ/","adj. 俏俊的；潇洒的","10.0","8"
"433410","swellmobsman","/s'welmɒbzmæn/","n. 衣着讲究的小偷；扒手或骗子","10.0","12"
"433411","swept","/swept/","动词sweep的过去式和过去分词形式","5.0","5"
"433412","sweptwing","/s'weptwɪŋ/","n. 后掠翼","10.0","9"
"433413","swerving","/ˈswɜːrvɪŋ/","动词swerve的现在分词形式.  adj. 迂回的；转向的","8.0","8"
"433414","swifter","/'swɪftə/","形容词swift的比较级.  n. 绞盘加固索；下前支索；  adj. 更快的","6.0","7"
"433415","swiftest","/swɪf'test/","最快速的","6.0","8"
"433416","swiftlet","/'swɪftlɪt/","n. [鸟]金丝燕(产食用燕窝)","10.0","8"
"433417","swigger","/s'wɪɡər/","n. 畅饮者；牛饮者","10.0","7"
"433418","swimmeret","/'swɪməˌret/","n. 游水器","10.0","9"
"433419","swimmers","/s'wɪməz/","白色有光绒面呢","3.0","8"
"433420","swimmingly","/ˈswɪmɪŋli/","adv. 容易地；顺利地","10.0","10"
"433421","swimmy","/'swɪmɪ/","adj. 引起眩晕的(模糊的)","10.0","6"
"433422","swimsuits","","n. 游泳衣","10.0","9"
"433423","swimwear","/ˈswɪmwer/","n. 游泳衣","10.0","8"
"433425","swineherd","/ˈswaɪnhɜːrd/","n. 养猪的人","10.0","9"
"433426","swinery","/'swaɪnərɪ/","n. 猪栏；猪群；粗鲁；贪婪","10.0","7"
"433427","swingboat","/s'wɪŋbəʊeɪt/","n. 大型秋千","10.0","9"
"433428","swingeing","/ˈswɪndʒɪŋ/","adj. 激烈的；猛烈的；极大的","10.0","9"
"433429","swinger","/ˈswɪŋər/","n. 赶时髦的人","10.0","7"
"433430","swinging","/ˈswɪŋɪŋ/","动词swing的现在分词.  adj. 摆动的；活跃的；性放任的","5.0","8"
"433431","swingle","/'swɪŋgəl/","n. 打麻器；打壳用链迦的旋转部；  v. 用打麻器打","10.0","7"
"433432","swingletree","/'swɪŋgəlˌtriː/","n. 马车前端的横木","10.0","11"
"433433","swingy","/s'wɪnɡɪ/","adj. 爵士乐的；轻快活泼的","10.0","6"
"433434","swinish","/'swaɪnɪʃ/","adj. 猪的；猪一般的；卑鄙的","9.0","7"
"433436","swipes","/swaɪps/","n. 味道平淡的低级啤酒","9.0","6"
"433437","swirling","/ˈswɜːrlɪŋ/","动词swirl的现在分词.  adj. 打旋的","7.0","8"
"433438","swirly","/'swɜːlɪ/","adj. 涡旋形的；缠绕的","7.0","6"
"433439","swishy","/'swɪʃɪ/","adj. 瑟瑟作响的","10.0","6"
"433440","switchboards","/s'wɪtʃbɔːdz/","开关键盘","10.0","12"
"433441","switched","/swɪtʃt/","动词switch的过去式和过去分词形式.  adj. 转换的","6.0","8"
"433442","switcheroo","/ˌswɪtʃəˈruː/","[俚]突然变化","10.0","10"
"433443","switches","/ˈswɪtʃɪz/","n. [计算机]DOS命令:允许从101键的键盘向后兼容；及将WINA20","6.0","8"
"433444","switching","/ˈswɪtʃɪŋ/","动词switch的现在分词形式.  n. 转换；开关","6.0","9"
"433445","switchover","/ˈswɪtʃoʊvər/","n. 替换；转换","10.0","10"
"433446","swith","/'swɪθ/","adv. <口>即刻地；快速地","10.0","5"
"433447","swither","/'swɪðə/","vi. <英口>怀疑；动摇；  n. <英口>怀疑；犹豫","10.0","7"
"433450","swiveling","/ˈswɪvlɪŋ/","转动的","8.0","9"
"433451","swivelled","/ˈswɪvld/","adj. 装了转环的","8.0","9"
"433452","swivet","/'swɪvɪt/","n. 极度的激动；狂乱","10.0","6"
