"topic_id","word","accent","mean_cn","freq","word_length"
"476017","outcrop","/ˈaʊtkrɑːp/","n. (岩石）露头；露出；  v. 露出（地表）；出现","10.0","7"
"476018","outcross","/'aʊtˌkrɔːs/","vt. 【生】使远交；使异型杂交","10.0","8"
"476019","outdo","/ˌaʊtˈduː/","v. 超过；胜过","10.0","5"
"476020","outdraw","/aʊt'drɔː/","比...更能吸引人","10.0","7"
"476021","outface","/ˌaʊtˈfeɪs/","vt. 大胆地对付；逼视威慑","10.0","7"
"476022","outfall","/ˈaʊtfɔːl/","n. 河口；排水口","10.0","7"
"476023","outfield","/ˈaʊtfiːld/","n. 外场；外野手；远地；边境","10.0","8"
"476024","outfielder","/ˈaʊtfiːlder/","n. [棒球]外场手","10.0","10"
"476025","outfight","/aʊt'faɪt/","v. 打败","10.0","8"
"476026","outflank","/ˌaʊtˈflæŋk/","vt. 翼侧包抄；智胜","10.0","8"
"476027","outfox","/ˌaʊtˈfɑːks/","vt. 以机智胜过","10.0","6"
"476028","outgas","/aʊt'gæs/","vi. 除气(漏气)","10.0","6"
"476029","outgo","/ˌaʊt'goʊ/","n. 支出；外出；  v. 外出；超出","10.0","5"
"476030","outguess","/aʊt'ges/","vt. 猜透；看清；智胜","10.0","8"
"476031","outgun","/ˌaʊtˈɡʌn/","在武器上超过","10.0","6"
"476032","outhouse","/ˈaʊthaʊs/","n. 附属建筑物；外屋；户外厕所","10.0","8"
"476033","outlander","/'aʊtˌlændə/","n. 外国人；陌生人；局外人","10.0","9"
"476034","outlaugh","/aʊt'lɑːf/","讥笑,嘲笑","10.0","8"
"476035","outlawry","/'aʊtˌlɒrɪ/","n. 宣布非法；非法化；放逐","10.0","8"
"476036","outlive","/ˌaʊtˈlɪv/","v. 比...活得长；比...经久","10.0","7"
"476037","outman","/aʊt'mæn/","(outmanned outmanning)人数胜过,在数量上超过","10.0","6"
"476038","outmatch","/aʊt'mætʃ/","vt. 胜过；超过","10.0","8"
"476039","outmode","/aʊt'moʊd/","vt. 使不流行","10.0","7"
"476040","outnumbering","/ˌaʊtˈnʌmbərɪŋ/","超过,超出数量","8.0","12"
"476041","outplay","/ˌaʊtˈpleɪ/","v. 技术优于...；胜过；打败","10.0","7"
"476042","outpoint","/ˌaʊtˈpɔɪnt/","v. 得分多于...；比更向逆风航行","10.0","8"
"476043","outpour","/aʊt'poʊr/","n. 流出(物)；  v. 流出","10.0","7"
"476044","outpouring","/ˈaʊtpɔːrɪŋ/","动词outpour的现在分词形式.  n. 流露；涌现","10.0","10"
"476045","outrace","/aʊt'reɪs/","vt. 赛跑胜过","10.0","7"
"476046","outrange","/aʊt'reɪndʒ/","vt. 射程超过(比...能看得远)；  n. 超量程","10.0","8"
"476047","outrank","/ˌaʊtˈræŋk/","v. 等级超过；级别高于；重要性高于","10.0","7"
"476048","outreach","/ˈaʊtriːtʃ/","vt. 比...到达更远；超过；  vi. 伸出；拓广；  n. 伸出；（能达到的）范围；扩大服务","9.0","8"
"476049","outride","/'aʊtˌraɪd/","vt. 较...骑得更好；赶过；安然渡过（风雨）；  n. 一音部内的清音节","10.0","7"
"476050","outrider","/ˈaʊtraɪdər/","n. 骑马侍从；先驱者；摩托车警卫","10.0","8"
"476051","outrun","/ˌaʊtˈrʌn/","v. 比...跑得更快；超过；从...逃脱","10.0","6"
"476052","outrunner","/'aʊtˌrʌnə/","n. 跑在前面的人；跑在外侧的人；(跑在马车前面和或旁边的)马车侍从；流出物；先驱者","10.0","9"
"476053","outscore","/aʊt'skoʊr/","vt. 得分高于","10.0","8"
"476054","outshine","/ˌaʊtˈʃaɪn/","v. 优于；使相形见绌；光亮强过；发光","10.0","8"
"476055","outshoot","/aʊt'ʃuːt/","vt. 射出(突出)；  n. 伸出的物","10.0","8"
"476056","outsit","/aʊt'sɪt/","v. 比...坐得更久；坐得超过...时间限度","10.0","6"
"476057","outsize","/ˈaʊtsaɪz/","adj. 特大的(=outsized)；极重的；  n. 特大号服装","10.0","7"
"476058","outsmart","/ˌaʊtˈsmɑːrt/","v. 比...更聪明；智胜","10.0","8"
"476059","outspend","/aʊt'spend/","比(他人)花费多  vt. 花费超过...范围","10.0","8"
"476060","outspread","/ˌaʊtˈspred/","v. 扩张；展开；伸展；  adj. 扩张的；延伸的","10.0","9"
"476061","outstand","/aʊt'stænd/","vi. 凸出；突出；卓然独立","10.0","8"
"476062","outstare","/aʊt'steə/","以目光压倒；将...瞪得无法招架","10.0","8"
"476063","outstation","/ˈaʊtsteɪʃn/","n. 远的驻扎地；分部办事处","10.0","10"
"476064","outstay","/ˌaʊtˈsteɪ/","v. 比……逗留得更久；在持久力上超过","10.0","7"
"476065","outstretch","/aʊt'stretʃ/","vt. 拉长(扩张；伸展得超出...的范围)","10.0","10"
"476066","outvote","/ˌaʊtˈvoʊt/","v. 以票数胜过","10.0","7"
"476067","outwalk","/aʊt'wɔːk/","vt. 快走","10.0","7"
"476068","outwatch","/aʊt'wɒtʃ/","vt. 一直看到看不见为止(比...看得久)","10.0","8"
"476069","outwear","/aʊt'weə/","vt. 穿旧；比...经久","10.0","7"
"476070","outwork","/ˈaʊtwɜːrk/","n. 外包活；  v. 在工作上胜过","10.0","7"
"476071","outworker","/ˈaʊtwɜːrkər/","n. 外勤人员","10.0","9"
"476072","ouzel","/'uːzəl/","n. 黑乙鸟","10.0","5"
"476073","ova","/ˈoʊvə/","n. 卵，卵子","10.0","3"
"476074","ovariotomy","/oʊˌveriː'ɒtəmiː/","n. 卵巢切开；卵巢切除","10.0","10"
"476075","ovenbird","/'ʌvən'bɜːd/","n. 灶巢鸟；(美国产之)橙顶林莺","10.0","8"
"476078","overachieve","/ˌoʊvərəˈtʃiːv/","vi. 获得超出智力测验预示能获得的学习成绩；完成得比预期要好","10.0","11"
"476079","overact","/ˌoʊvərˈækt/","vi. 做的过火；演得过火；  vt. 把(角色)表演得过火","10.0","7"
"476080","overage","/ˌoʊvərˈeɪdʒ/","adj. 老而失效的；过老的；  n. 过多","10.0","7"
"476081","overarch","/ˌoʊvə'ɑːtʃ/","vt. 在…上做拱；成为...的中心，在…中起决定作用；  vi. 成拱形","10.0","8"
"476082","overawe","/ˌoʊvərˈɔː/","vt. 威慑；威震","10.0","7"
"476083","overbear","/'oʊvəˌbeə/","v. 威压；压服；超过","10.0","8"
"476084","overbid","/ˌoʊvə'bɪd/","v. 出价较...为高；报谎价；  n. 谎价；高价","10.0","7"
"476085","overbuild","/'oʊvə'bɪld/","v. 建造过多；建造在...上面","10.0","9"
"476086","overcall","/ˌoʊvə'kɔːl/","v. 叫牌叫得高；  n. 哄抬分数","10.0","8"
"476087","overcapitalize","/'oʊvə'kæpətəlˌaɪz/","v. 对...之资本估价过高；过份投资于","10.0","14"
"476088","overcloud","/ˌoʊvə'klaʊd/","v. (使)变阴暗；（使)变阴沉","10.0","9"
"476089","overcompensate","/ˌoʊvərˈkɑːmpenseɪt/","v. 补偿过度；对某人付款过多","10.0","14"
"476090","overcount","/ˌoʊvə'kaʊnt/","vt. 计数过度；  n. 计数过度","10.0","9"
"476091","overcrop","/ˌoʊvə'krɒp/","v. 耕作过多；连续耕作使土地贫瘠","10.0","8"
"476092","overdare","/ˌoʊvə'deə/","vi. 行事过于胆大；  vt. 使灰心；使失去勇气；使气馁","10.0","8"
"476093","overdevelop","/ˌoʊvərdɪˈveləp/","v. 使过度发达；显像过多","10.0","11"
"476094","overdress","/'oʊvə'dres/","v. （使）过度打扮；穿着太考究；  n. 外衣","10.0","9"
"476095","overdrink","/'oʊvə'drɪŋk/","v. 饮过量","10.0","9"
"476096","overdrive","/ˈoʊvərdraɪv/","n. 汽车超速档；注意力高度集中；  v. 驱使过度；使（人）操劳过度","10.0","9"
"476097","overdry","/ˌoʊvə'draɪ/","vt. 过分干燥","10.0","7"
"476098","overemphasize","/ˌoʊvərˈemfəsaɪz/","v. 过分强调","10.0","13"
"476099","overexert","/'oʊvərɪg'zɜːt/","vt. 过于用力(加力过多)","10.0","9"
"476100","overexpose","/ˌoʊvərɪkˈspoʊz/","v. 使感光过度","10.0","10"
"476101","overextend","/ˌoʊvərɪkˈstend/","vt. 使...承担过多的义务；过分延伸；过分展开","10.0","10"
"476102","overfeed","/ˈoʊvərfiːd/","v. 给吃得过多；吃得太多","10.0","8"
"476103","overfill","/'oʊvə'fɪl/","v. 装得太多；装到满溢；充满","10.0","8"
"476104","overfish","/ˌoʊvə'fɪʃ/","v. 过度捕捞","10.0","8"
"476105","overfly","/ˌoʊvərˈflaɪ/","v. 飞越；飞过；飞越上空","10.0","7"
"476106","overflight","/ˈoʊvərflaɪt/","n. 飞机飞越上空","10.0","10"
"476107","overgarment","/ˈoʊvərɡɑːrmənt/","n. 罩袍；大衣","10.0","11"
"476108","overglaze","/'oʊvəˌgleɪz/","v. 釉彩上面再涂一层釉","10.0","9"
"476109","overgraze","/ˌoʊvərˈɡreɪz/","vt. 使过度放牧；在…上过度放牧","10.0","9"
"476110","overgrow","/'oʊvəˌgroʊ/","vt. 长得太大(生长过度；长过...的范围)","9.0","8"
"476111","overhand","/ˈoʊvərhænd/","adj. 高手的；举手过肩而投掷的；  v. 平式缝接；  n. 高手投球或划水；平式缝接的缝口或针脚；  adv. 高手地","10.0","8"
"476112","overheat","/ˌoʊvərˈhiːt/","v. 使过热；过热","9.0","8"
"476113","overindulge","/ˌoʊvərɪnˈdʌldʒ/","v. 溺爱；放纵","10.0","11"
"476114","overissue","/'oʊvə'ɪʃʊ/","n. (货币；公债等的)过度发行；滥发；限外发行；  v. 滥发；过度发行(钞票、公债等)","10.0","9"
"476115","overjoy","/ˌoʊvə'dʒɔɪ/","vt. 使大喜","10.0","7"
"476116","overkill","/ˈoʊvərkɪl/","n. 过度的杀伤威力；过分行为；  v. 超量杀伤","10.0","8"
"476117","overleap","/ˌoʊvə'liːp/","vt. 跳过；看漏；忽略","10.0","8"
"476118","overman","/'oʊvəmən/","n. 工头；监工；  v. 配置(过多人员)","10.0","7"
"476119","overmaster","/ˌoʊvə'mɑːstə/","vt. 压倒；征服；打胜","10.0","10"
"476120","overmatch","/ˌoʊvə'mætʃ/","v. 优于；胜过；压倒；  n. (比赛中)更强者；(实力悬殊的)比赛","10.0","9"
"476121","overplay","/ˌoʊvərˈpleɪ/","v. 夸张；做得过分；过分高估；将（球）打到果岭之外；过分依赖……的力量；表演过火","10.0","8"
"476122","overpraise","/ˌoʊvə'preɪz/","vt. 过度夸奖；  n. 过奖","10.0","10"
"476123","overprice","/ˌoʊvə'praɪs/","vt. 将...标价过高；索价过高","10.0","9"
"476124","overprint","/ˌoʊvərˈprɪnt/","vt. 套印；重印；  n. 套印；邮票上特别套印之文字；[计算机]重叠打印","10.0","9"
"476125","overproduce","/ˌoʊvərprəˈduːs/","v. 过度地生产","10.0","11"
"476126","overrate","/ˌoʊvərˈreɪt/","vt. 评价过高；高估；估价过高","10.0","8"
"476127","overreach","/ˌoʊvərˈriːtʃ/","v. 做事过头；（靠狡诈）取胜；（伸得过长而）超出；做得过头；伸得过远；夸大；行骗；  n. 马后蹄踢前蹄","10.0","9"
"476128","overreact","/ˌoʊvəriˈækt/","v. 反应过度","5.0","9"
"476129","overrefine","/'oʊvərɪ'faɪn/","v. 过分详细分类；过度精制","10.0","10"
"476130","oversea","/'oʊvə'siː/","adj. 海外的；  adv. 在海外","10.0","7"
"476131","oversell","/ˌoʊvərˈsel/","vt. 过分吹嘘；售出(货物等)过多","10.0","8"
"476132","oversew","/'oʊvə'soʊ/","v. 缝合","10.0","7"
"476133","overshoot","/ˌoʊvərˈʃuːt/","v. (射箭等）射过头；越过(目标）","10.0","9"
"476134","oversimplify","/ˌoʊvərˈsɪmplɪfaɪ/","v. (使)过于简单化","10.0","12"
"476135","oversleep","/ˌoʊvərˈsliːp/","v. (使）睡过头","10.0","9"
"476136","oversleeve","/'oʊvəsliːv/","n. 袖套","10.0","10"
"476139","overspeed","/ˌoʊvə'spɪd/","n. 超速","10.0","9"
"476140","overspend","/ˌoʊvərˈspend/","v. 过度使用；花费过多","10.0","9"
"476141","overspread","/ˌoʊvə'spred/","vt. 覆盖；布满；蔓延","10.0","10"
"476142","overstate","/ˌoʊvərˈsteɪt/","v. 夸大的叙述；夸张","9.0","9"
"476143","overstatement","/ˈoʊvərsteɪtmənt/","n. 夸大其词；大话","9.0","13"
"476144","overstay","/ˌoʊvərˈsteɪ/","vt. 停留过久；呆得超过...的时间","10.0","8"
"476145","overstep","/ˌoʊvərˈstep/","v. 超过（正常或容许的范围）；〈法〉违犯","10.0","8"
"476146","overstrain","/ˌoʊvə'streɪn/","v. 使过度紧张；使工作过度；  n. 过分使劲；过劳","10.0","10"
"476147","overstretch","/ˌoʊvərˈstretʃ/","v. 过度伸长；过度延伸；兵力的过度扩张","10.0","11"
"476148","overstrike","/oʊvə'straɪk/","(-struck)将新的图样、价值印在钱币上","10.0","10"
"476149","overstuff","/'oʊvə'stʌf/","vt. 装填过度(涂油过多)","10.0","9"
"476150","oversubscribe","/'oʊvəsəb'skraɪb/","vt. 超额订购","10.0","13"
"476151","overtop","/ˌoʊvə'tɒp/","vt. 高耸...之上；凌驾；超出","10.0","7"
"476152","overtrain","/ˌoʊvərˈtreɪn/","v. 训练过度；训练过度而吃不消","10.0","9"
"476153","overtrump","/ˌoʊvə'trʌmp/","v. 以胜过对手的切牌取胜","10.0","9"
"476154","overweigh","/'oʊvə'weɪ/","v. 重于...；价值超出...；压倒","10.0","9"
"476155","overwinter","/ˌoʊvərˈwɪntər/","v. 过冬；  adj. 冬天里发生的","10.0","10"
"476156","overwork","/ˌoʊvərˈwɜːrk/","n. 过度操劳；过度工作；  v. 工作过度","9.0","8"
"476157","overwrite","/ˌoʊvərˈraɪt/","v. 重写；写得过多；重叠写在……上面","10.0","9"
"476158","oviduct","/ˈoʊvɪdʌkt/","n. 输卵管","10.0","7"
"476159","oviposit","/ˌoʊvɪ'pɒzɪt/","v. 排卵；产卵","10.0","8"
"476160","ovipositor","/ˌoʊvɪ'pɒzɪtə/","n. 产卵管","10.0","10"
"476162","ovoid","/ˈoʊvɔɪd/","adj. 卵形的；  n. 卵形物","10.0","5"
"476163","ovulate","/ˈɑːvjuleɪt/","vi. 排卵","10.0","7"
"476164","ovule","/ˈoʊvjuːl/","n. 胚珠；卵子","10.0","5"
"476165","owlet","/ˈaʊlət/","n. 猫头鹰之子；一种小型猫头鹰","10.0","5"
"476166","oxbow","/ˈɑːksboʊ/","n. （用作牛脖套弓的）U形木；U形河湾；U形河湾内的土地","10.0","5"
"476167","oxcart","/'ɒksˌkɑːt/","n. 牛车","10.0","6"
"476168","oxeye","/'ɒksˌaɪ/","n. 牛眼菊；大眼睛","10.0","5"
"476169","oxid","/'ɒksɪd/","n. [化]氧化物","10.0","4"
"476171","oxidant","/ˈɑːksɪdənt/","n. 氧化剂","9.0","7"
"476173","oxidate","/'ɒksɪdeɪt/","v. 氧化；  n. 氧化物","10.0","7"
"476174","oxidoreductase","/ˌɒksɪdoʊrɪ'dʌkˌteɪs/","n. [生化]氧化还原酶","10.0","14"
"476177","oxtail","/ˈɑːksteɪl/","n. 牛尾","10.0","6"
"476178","oxycephaly","/ˌɒksɪ'sefəlɪ/","n. [医]尖头(畸形)(=acrocephaly)","10.0","10"
"476179","oxygenator","/ˈɑːksɪdʒəneɪtər/","充氧器,氧合器","10.0","10"
"476180","oxygenize","/'ɒksədʒənˌaɪz/","vt. 用氧处理；使...氧化；以氧化合；用氧饱和；充氧","10.0","9"
"476181","oxymoron","/ˌɑːksɪˈmɔːrɑːn/","n. 矛盾修饰法","10.0","8"
"476182","oxyopia","/ˌɒksɪ'oʊpɪə/","n. [医]视觉锐敏","10.0","7"
"476183","oxytocic","/ˌɒksɪ'toʊsɪk/","adj. 阵痛促进的；  n. 阵痛促进","10.0","8"
"476184","oyer","/'ɔɪə/","n. 听讼；听审","10.0","4"
"476185","oystercatcher","/ˈɔɪstərkætʃər/","n. 〈动〉蛎鹬","10.0","13"
"476186","ozonize","/'oʊzəˌnaɪz/","v. 变成臬氧；以臬氧处理；使含臬氧","10.0","7"
"476187","ozonizer","/rɪoʊsjɪzgbw/","n. 臬氧发生器；臬氧管","10.0","8"
"476989","mischievousness","/'mɪstʃɪvəsnɪs/","n. 恶作剧","10.0","15"
"477237","lasciviousness","/ləˈsɪviəsnəs/","好色.  n. 淫荡","10.0","14"
"480222","negociant","/'neɡəʊʃnt/","n. 商人","10.0","9"
"481389","multilayered","/mʌltɪ'leɪəd/","adj. 多层的；由多层组成的","10.0","12"
"481416","nonprescription","/ˌnɒnprɪ'skrɪpʃən/","adj. 未经医生处方可以买到的","10.0","15"
"481418","laconically","/ləˈkɑːnɪkli/","adv. 简洁地","10.0","11"
"481435","nonsteroidal","/'nɒnstərɔɪdl/","adj. 非类固醇的；  n. 非类固醇物质","10.0","12"
"481439","lipo","/lɪ'pəʊ/","n. 脂肪","10.0","4"
"481474","naan","/nɑːn/","=nan.  n. 圆盘烤饼；馕（印度食物）","10.0","4"
"481476","nonfood","/'nɒnˌfuːd/","n. 非食品","10.0","7"
"481490","moniker","/ˈmɑːnɪkər/","=monicker.  n. 名字；绰号","10.0","7"
"481501","matchup","/'mætʃˌʌp/","n. 对手；匹配；(网球或捧球)比赛；配偶","10.0","7"
"481513","multifunctional","/ˌmʌltiˈfʌŋkʃənl/","adj. 多功能的","10.0","15"
"481518","milkshake","/ˈmɪlkʃeɪk/","n. 奶昔","10.0","9"
"481535","melee","/ˈmeɪleɪ/","n. 互殴；混战","10.0","5"
"481552","neutralise","/'njuːtrəˌlaɪz/","vt. 中和(使...中立；使...失效)","7.0","10"
"481578","letter box","/ˈletər bɑːks/","=<英>mail box  n. <美>邮筒；信箱","10.0","10"
"481583","nonfatal","/'nʌnfeɪtl/","adj. 非致命的","10.0","8"
"481605","loony","/ˈluːni/","=looney；luny.  adj. 疯狂的；  n. 疯子","10.0","5"
"481607","ooh","/uː/","int. 噢；呵(表示惊讶、欣喜、痛苦等)；  vi. 以高兴（惊喜等）语调说","8.0","3"
"481612","mutuel","/'mjuːtʃʊəl/","n. 赛马赌博之彩金；赛马赌金计算器","10.0","6"
"481782","neuroscientist","/ˈnʊroʊsaɪəntɪst/","n. 神经系统科学家","10.0","14"
"481864","longingly","/ˈlɔːŋɪŋli/","adv. 渴望地；热望地","1.0","9"
"481885","likability","/ˌlaɪkə'bɪlətɪ/","n. 有人望的特质；可爱的特质；有人望","10.0","10"
"481887","negligee","/ˌneɡlɪˈʒeɪ/","n. 女睡衣；便服","10.0","8"
"481895","oxidise","/'ɒksɪdaɪz/","=oxidize(美).  v. (使)氧化；(使)生锈","8.0","7"
"481908","nonpregnant","/nɒnp'reɡnənt/","非妊娠的","10.0","11"
"481913","matinee","/ˌmætnˈeɪ/","n. 日场演出","10.0","7"
"481934","microblog","/ˈmaɪkroʊblɑːɡ/","n. 微博；  v. 发微博","10.0","9"
"481966","limitlessly","/'lɪmɪtləslɪ/","adv. 无限制地","5.0","11"
"482320","maybush","/'meɪbʊʃ/","山楂","10.0","7"
"482395","limetree","/lɪ'miːtəriː/","n. 菩提树","10.0","8"
"482402","lurgy","/ˈlɜːrɡi/","n. -gies病；疾病","10.0","5"
"482413","maintainability","/menˌteɪnə'bɪlətɪ/","n. 可维护性","7.0","15"
"482419","mesosoma","/'meɪsʊzəmə/","中型身材,中等身材","10.0","8"
"482437","millilitre","/ˈmɪliliːtər/","n. 毫升；千分之一公升=milliliter","5.0","10"
"482441","misdemeanour","/ˌmɪsdɪˈmiːnər/","=misdemeanor(美）  n. <口>坏事；不检点的行为；轻罪","10.0","12"
"482444","modeller","/ˈmɑːdələr/","n. 模型制作者","4.0","8"
"482445","modernise","/'mɒdənaɪz/","=modernize（美）.  v. （使）现代化","3.0","9"
"482450","mooli","/ˈmuːli/","n. 白萝卜","10.0","5"
"482452","morphing","/ˈmɔːrfɪŋ/","n. [计]变形","10.0","8"
"482469","neurone","/ˈnjʊərəʊn/","=neuron（美).  n. 神经细胞；神经元","10.0","7"
"482472","normalise","/'nɔːməlaɪz/","vt. 正常化(热处理解除内应力；取准)","5.0","9"
"482978","lenovo","/liː'nəʊvəʊ/","n. 联想公司；联想电脑","10.0","6"
"482993","maltobiose","/mɔːltoʊ'baɪoʊs/","[化]=maltose","10.0","10"
"483097","mawkishness","/ˈmɔːkɪʃnəs/","n. 心情不佳；伤感","10.0","11"
"483121","maniphalanx","/mænɪ'fælæŋks/","手指","10.0","11"
"483152","macaroni","/ˌmækəˈroʊni/","n. 通心粉","10.0","8"
"483165","nonnative","/'nɒn'neɪtɪv/","n. 非本地的；非本地人","10.0","9"
"483187","meetion","/'miːʃn/","相遇","10.0","7"
"483432","nepoleon","/ne'pəʊljən/","n. 拿破仑","10.0","8"
"483669","microeconomy","/maɪk'rəʊkɒnəmɪ/","微观经济","10.0","12"
"483746","niello","/nɪ'eloʊ/","n. 黑金镶嵌；镶嵌用的乌银","10.0","6"
"484556","neomorph","/'niːəˌmɔːf/","n. 新变体","10.0","8"
"484561","mesothorium","/ˌmesə'θoʊrɪəm/","n. 新钍","10.0","11"
"484619","lunare","/luː'neər/","月骨","10.0","6"
"484905","niblet","/'nɪblɪt/","玉米粒","10.0","6"
"485061","outport","/'aʊtˌpoʊrt/","n. 纽芬兰的小渔村；<英>外港；输出港","10.0","7"
"485664","l","/el/","n. 字母l","10.0","1"
"485666","n","/en/","n. 字母n","10.0","1"
"485916","lambert","/'læmbət/","Lambert.  n. 朗伯(一种亮度单位)；兰伯特(姓氏或男子名)","10.0","7"
"485918","larry","/'lærɪ/","n. 拌浆锄；称量车；Larry:拉里(男子名，Lawrence的昵称)","10.0","5"
"485920","led","/led/","v. 引导；领先；带领；  abbr. 发光二极管(=light emitting diode)","4.0","3"
"485921","lek","/lek/","n. 阿尔巴尼亚的货币单位；其货币","10.0","3"
"485922","lent","/lent/","动词lend的过去式和过去分词.  n. (基督教的)四旬斋；大斋节","5.0","4"
