"topic_id","word","accent","mean_cn","freq","word_length"
"397569","bulling","/'bʊlɪŋ/","动词bull的现在分词.；岩缝装药爆破；爆震除石  n. 岩缝装药爆破；爆震除石","10.0","7"
"397570","bullionism","/'bʊljənɪzəm/","金银通货,金银本位主义,拜金主义,重金主义","10.0","10"
"397571","bullmastiff","/'bʊlmɑːstɪf/","牛头獒","10.0","11"
"397572","bullnecked","/'bʊlnekt/","adj. 粗颈的","10.0","10"
"397573","bullnose","/bʊl'nəʊz/","n. 外圆角(艏导缆钳)","10.0","8"
"397574","bullroarer","/'bʊlrɔːrər/","吼板","10.0","10"
"397575","bullterrier","/bʊl'teriər/","n. 布尔得利亚","10.0","11"
"397576","bullwhack","/'bʊlwæk/","牛鞭","10.0","9"
"397577","bullyrag","/'bʊliːˌræg/","vt. 威吓；恐吓","10.0","8"
"397579","bumbershoot","/bʌmbə'ʃuːt/","雨伞","10.0","11"
"397580","bumbledom","/'bʌmbldəm/","n. 妄自尊大；小官僚作风","10.0","9"
"397581","bumblepuppy","/'bʌmblpʌpɪ/","牌戏","10.0","11"
"397582","bumbling","/ˈbʌmblɪŋ/","动词bumble的现在分词形式.；常出差错的；笨手笨脚的；装模作样的；妄自尊大的；犯错  adj. 常出差错的；笨手笨脚的；装模作样的；妄自尊大的；  n. 犯错","10.0","8"
"397583","bumbo","/'bʌmbəʊ/","n. 羼入糖酒的punch","10.0","5"
"397584","bumboat","/ˈbʌmboʊt/","n. 贩船","10.0","7"
"397585","bumf","/bʌmf/","n. <英俚>公文；卫生纸；纸","10.0","4"
"397586","bumkin","/'bʌmkɪn/","土包子,乡巴佬","10.0","6"
"397587","bummed","/bʌmd/","动词bum的过去式和过去分词形式.；不高兴的；烦恼的  adj. 不高兴的；烦恼的","8.0","6"
"397588","bumped","/bʌmpt/","动词bump的过去式和过去分词形式.；凸起的；碰撞的  adj. 凸起的；碰撞的","7.0","6"
"397590","bumph","/bʌmf/","n. 卫生纸；纸；难懂的公文","10.0","5"
"397591","bumping","/ˈbʌmpɪŋ/","动词bump的现在分词.；撞击；冲震；造成凹凸；剧沸；起肿；起瘤；放气  n. 撞击；冲震；造成凹凸；剧沸；起肿；起瘤；放气","7.0","7"
"397593","bunchberry","/'bʌntʃberɪ/","n. 御膳橘","10.0","10"
"397594","bunched","/bʌntʃt/","动词bouch的过去式和过去分词.；成束的；成串的  adj. 成束的；成串的","6.0","7"
"397595","bunchflower","/bʌntʃf'ləʊər/","n. 百合科的植物之一种","10.0","11"
"397596","bunching","/ˈbʌntʃɪŋ/","动词bunch的现在分词形式.；聚束；成组  n. 聚束；成组","6.0","8"
"397597","buncombe","/'bʌŋkəm/","=bunkum.；讨人欢心的演说；废话；空谈  n. 讨人欢心的演说；废话；空谈","10.0","8"
"397598","bund","/bʌnd/","Bund.；堤岸；外滩；同盟；美国三十年代亲纳粹的德美协会  n. 堤岸；外滩；同盟；美国三十年代亲纳粹的德美协会","10.0","4"
"397601","bundling","/ˈbʌndlɪŋ/","动词bundle的现在分词形式.；打包；打捆；匆匆；未婚男女和衣同睡  n. 打包；打捆；匆匆；未婚男女和衣同睡","7.0","8"
"397602","bungaloid","/'bʌŋɡəlɔɪd/","adj. 平房式的","10.0","9"
"397603","bunglesome","/'bʌŋglsəm/","adj. 粗笨的；手艺笨拙的；拙劣的","10.0","10"
"397604","bungling","/ˈbʌŋɡlɪŋ/","动词bungle的现在分词形式.；笨拙的；粗制滥造的  adj. 笨拙的；粗制滥造的","10.0","8"
"397605","bunion","/ˈbʌnjən/","n. 拇囊炎；拇滑液囊肿","10.0","6"
"397606","bunkerage","/bʌŋk'əeɪdʒ/","贮煤设施","10.0","9"
"397607","bunkers","/ˈbʌŋkərz/","燃料","8.0","7"
"397608","bunkie","/'bʌŋkiː/","同伴,睡在同一床铺的人","10.0","6"
"397609","bunkmate","/'bʌŋkˌmeɪt/","同寝室伙伴","10.0","8"
"397610","bunko","/bʌŋkɒ/","=bunco.；欺骗；行骗  n. 欺骗；行骗；  vt. 行骗","10.0","5"
"397611","bunkum","/ˈbʌŋkəm/","=buncombe.；废话  n. 废话","10.0","6"
"397612","buns","/bʌnz/","名词bun的复数形式；<俚>屁股；小圆面包；圆髻  n. <俚>屁股；小圆面包；圆髻","6.0","4"
"397613","buntal","/'bʌntl/","金丝草","10.0","6"
"397614","bunting","/ˈbʌntɪŋ/","动词bunt的现在分词形式.；(装饰用)旗帜；旗布；白颊鸟；婴儿睡袋  n. (装饰用)旗帜；旗布；白颊鸟；婴儿睡袋","10.0","7"
"397615","buntline","/'bʌntlaɪn/","n. 帆脚索","10.0","8"
"397616","bunton","/'bʌntʌn/","n. 横梁(罐道梁；横撑)","10.0","6"
"397617","bunya","/'bʌnjə/","大叶南洋杉,披针叶南洋杉","10.0","5"
"397620","buoyage","/'bɔɪeɪdʒ/","n. 浮标；浮标装置；浮标装置方法","10.0","7"
"397621","buran","/'bɜːræn/","n. 布冷风","10.0","5"
"397622","burbling","/ˈbɜːrblɪŋ/","动词burble的现在分词.；潺潺声；汩汩声；快速说话；气流分离  n. 潺潺声；汩汩声；快速说话；气流分离","10.0","8"
"397623","burbot","/'bərbət/","n. 江鳕","10.0","6"
"397624","burd","/bɜːd/","n. <苏>女士；少女；处女","10.0","4"
"397625","burdened","/ˈbɜːrdnd/","动词burden的过去式和过去分词形式.；负荷的  adj. 负荷的","5.0","8"
"397626","burdening","/ˈbɜːrdnɪŋ/","配料,载荷,载重","5.0","9"
"397627","bureaucratese","/bjuərək'reɪtiːz/","官场话","10.0","13"
"397628","bureaucratism","/bjʊə'rɒkrətɪzəm/","n. 官僚主义；官僚作风","10.0","13"
"397629","bureaucratize","/b'juərəkrətaɪz/","增加办事处","7.0","13"
"397630","bureaucrats","/b'juərəkræts/","官僚","7.0","11"
"397631","bureaux","/bjʊə'roʊz/","名词bureau的复数形式.；局；办公处；写字台；五斗橱  n. 局；办公处；写字台；五斗橱","7.0","7"
"397632","burgage","/'bɜːɡeɪdʒ/","n. 土地保有权","10.0","7"
"397633","burgeoning","/ˈbɜːrdʒənɪŋ/","动词burgeon的现在分词.；生机勃勃的；迅速发展的  adj. 生机勃勃的；迅速发展的","8.0","10"
"397635","burglarious","/bɜːɡ'leəriəs/","adj. 夜盗的","10.0","11"
"397636","burglarproof","/'bɜːgləˌpruːf/","adj. 防盗的；避盗的","10.0","12"
"397637","burgonet","/'bɜːɡɒnɪt/","n. 有护面具的轻胄之一种","10.0","8"
"397638","burgoo","/bɜːrˈɡuː/","n. 燕麦牛奶粥；野餐浓汤","10.0","6"
"397640","burgrave","/bɜːɡ'reɪv/","贵族","10.0","8"
"397642","burier","/'beriə/","n. 埋葬者","10.0","6"
"397643","burin","/'bjʊərɪn/","n. 雕刻刀；錾刀；雕刻风格","10.0","5"
"397644","burliness","/'bɜːlaɪnəs/","n. 结实","9.0","9"
"397647","burnable","/'bɜːneɪbl/","adj. 燃烧；点燃；灼伤的","5.0","8"
"397648","burners","/'bɜːnəz/","炉","5.0","7"
"397649","burnet","/'bɜːnɪt/","Burnet.；地榆的一种；伯内特(姓氏)  n. 地榆的一种；伯内特(姓氏)","10.0","6"
"397650","burnishing","/ˈbɜːrnɪʃɪŋ/","动词burnish的现在分词.；抛光；擦亮；磨光  n. 抛光；擦亮；磨光","10.0","10"
"397652","burnsides","/'bɜːnˌsaɪdz/","伯恩赛德式连鬓胡子","10.0","9"
"397653","burnt","/bɜːrnt/","动词burn的过去式和过去分词.；烧伤的；烧焦的；烧坏的  adj. 烧伤的；烧焦的；烧坏的","5.0","5"
"397654","burnup","/'bɜːnʌp/","n. 燃烧；耗尽","10.0","6"
"397655","burring","/'bɜːrɪŋ/","n. 去毛剌(模糊不清；除芒)","10.0","7"
"397656","burro","/ˈbɜːroʊ/","n. 驴子","10.0","5"
"397657","burrs","/bɜːrs/","名词burr的复数形式.；过火砖；毛口；毛头  n. 过火砖；毛口；毛头","9.0","5"
"397658","burrstone","/'bɜːstəʊn/","粗刻边,磨石","10.0","9"
"397659","bursal","/'bɜːrsæl/","囊的","10.0","6"
"397660","bursarial","/bɜː'seəriəl/","adj. 会计员的","10.0","9"
"397661","burse","/bɜːs/","n. 钱包；(举行圣餐仪式时)置放圣物的布质盒子","10.0","5"
"397662","bursiform","/'bɜːsɪfɔːm/","囊形的","10.0","9"
"397663","bursitis","/ˌbɜːrˈsaɪtɪs/","n. 粘液囊炎","10.0","8"
"397664","burster","/'bɜːstər/","n. 炸药；引爆物；爆破工","10.0","7"
"397665","bursting","/ˈbɜːrstɪŋ/","动词burst的现在分词.；充满的；渴望的  adj. 充满的；渴望的","5.0","8"
"397666","burthen","/bɜːrðən/","=burden.；负荷；重荷；负担；使负重担；加压于  n. 负荷；重荷；负担；  v. 使负重担；加压于","10.0","7"
"397667","burweed","/bɜːr'wiːd/","n. 生长果球的草类","10.0","7"
"397668","burying","/ˈberiɪŋ/","动词bury的现在分词形式.；埋；埋葬  n. 埋；埋葬","5.0","7"
"397669","buses","/ˈbʌsɪz/","动词bus的第三人称单数形式.；名词bus的复数形式.；公共汽车  n. 公共汽车","1.0","5"
"397670","bushbeater","/bʊʃ'betər/","探求民情者","10.0","10"
"397671","bushbuck","/bʊʃ'bʌk/","n. 羚羊","10.0","8"
"397672","bushcraft","/bʊʃk'rɑːft/","丛林谋生知识和技能","10.0","9"
"397673","bushed","/bʊʃt/","adj. 疲倦的；迷路的；长满灌木的","10.0","6"
"397674","bushelbasket","/'bʊʃlbɑːskɪt/","容量为一蒲式耳的圆篮子","10.0","12"
"397675","busheler","/'bʊʃlər/","补衣人","10.0","8"
"397676","bushelful","/'bʊʃelfʊl/","n. 一蒲式耳之量","10.0","9"
"397677","busher","/'bʊʃər/","二流棒球队队员","10.0","6"
"397678","bushfire","/'bʊʃfaɪər/","n. 林区大火","10.0","8"
"397679","bushhammer","/bʊs'hæmə/","n. 凿石锤(气动凿毛机)","10.0","10"
"397680","bushing","/'bʊʃɪŋ/","n. 轴衬；套管；[电学]绝缘套管","10.0","7"
"397682","bushland","/bʊʃ'lænd/","未垦森林带","10.0","8"
"397683","bushman","/ˈbʊʃmən/","n. 丛林居民","10.0","7"
"397684","bushranger","/ˈbʊʃreɪndʒər/","丛林居民","10.0","10"
"397685","bushwa","/bʊʃ'wɑː/","废话","10.0","6"
"397686","bushwhacking","/ˈbʊʃwækɪŋ/","n. 砍伐丛林而前进；游击战","10.0","12"
"397687","busier","/bɪsɪə/","形容词busy的比较级形式.；比较忙碌  adj. 比较忙碌","2.0","6"
"397688","busiest","/'bɪzɪɪst/","最忙的","2.0","7"
"397689","busily","/ˈbɪzɪli/","adv. 忙碌地","2.0","6"
"397690","businesses","/'bɪznəsɪz/","n. 店铺，商行","2.0","10"
"397691","businessmen","/ˈbɪznəsmen/","名词businessman的复数形式.；生意人  n. 生意人","2.0","11"
"397692","busing","/ˈbʌsɪŋ/","动词bus的现在分词；<美>用校车接送学生；公共汽车接送  n. <美>用校车接送学生；公共汽车接送","10.0","6"
"397693","buskined","/'bʌskɪnd/","穿半统靴的","10.0","8"
"397694","busking","/ˈbʌskɪŋ/","n. 【英】【俚】沿街卖艺","10.0","7"
"397695","buss","/bʌs/","n. 接吻；  v. 接吻","10.0","4"
"397696","busses","/ˈbʌsɪz/","汽车","1.0","6"
"397697","bussing","/ˈbʌsɪŋ/","=busing.；(美国)用校车接送学生；公共汽车接送  n. (美国)用校车接送学生；公共汽车接送","1.0","7"
"397698","bustard","/ˈbʌstərd/","n. 大鸨","10.0","7"
"397699","bustier","/ˈbʌstieɪ/","n. 紧身女胸衣","7.0","7"
"397700","bustling","/ˈbʌslɪŋ/","动词bustle的现在分词.；熙熙攘攘的；忙碌的；喧嚣  adj. 熙熙攘攘的；忙碌的；  n. 喧嚣","8.0","8"
"397701","busywork","/ˈbɪziwɜːrk/","消磨时间的工作；为打发时间而布置的工作","10.0","8"
"397702","butacaine","/bjuːtə'keɪn/","布大卡因,布他卡因,布特卡因","10.0","9"
"397703","butadiene","/ˌbjuːtə'dɑɪiːn/","n. 丁二烯","10.0","9"
"397704","butane","/ˈbjuːteɪn/","n. 丁烷","10.0","6"
"397705","butanol","/'bjuːtənoʊl/","n. 丁醇","10.0","7"
"397706","butanone","/bjuːtɑː'nɒn/","n. 丁酮","10.0","8"
"397707","butcherly","/'bʊtʃərlɪ/","如屠夫地","10.0","9"
"397709","butted","/ˈbʌtɪd/","动词butt的过去式和过去分词.；对接的  adj. 对接的","7.0","6"
"397710","butterball","/'bʌtəˌbɔːl/","n. 巨头鹊鸭；胖人","10.0","10"
"397711","butterbur","/'bʌtəbɜː/","n. 款冬之类","10.0","9"
"397712","butterfat","/ˈbʌtərfæt/","n. 牛奶中的天然脂肪","10.0","9"
"397713","butterfingers","/ˈbʌtərfɪŋɡərz/","n. 容易掉球的人；手脚笨拙的人","10.0","13"
"397714","buttermilk","/ˈbʌtərmɪlk/","n. 提出奶油的牛奶；脱脂乳；酪乳","10.0","10"
"397715","butterscotch","/ˈbʌtərskɑːtʃ/","n. 奶油糖果；黄褐色","10.0","12"
"397716","butterwort","/'bʌtərwɜːt/","n. 捕虫瑾","10.0","10"
"397717","butting","/ˈbʌtɪŋ/","动词butt的现在分词.；对接；撞；界限  n. 对接；撞；界限","7.0","7"
"397718","buttinsky","/bʌ'tɪnskaɪ/","爱管闲事的人","10.0","9"
"397719","buttle","/'bʌtl/","v. 做男管家","10.0","6"
"397720","buttocks","/bʌtəks/","n. 臀部","9.0","8"
"397721","buttoned","/ˈbʌtnd/","adj. 用钮扣装饰的；扣紧的","5.0","8"
"397722","buttonholder","/'bʌtnhəʊldə/","强留人谈话者","10.0","12"
"397723","buttonholing","/ˈbʌtnhoʊlɪŋ/","开钮孔","10.0","12"
"397724","buttoning","/ˈbʌtnɪŋ/","动词button的现在分词形式.；圆钮定位法  n. 圆钮定位法","5.0","9"
"397725","buttons","/ˈbʌtnz/","名词button的复数形式.；按钮；纽扣  n. 按钮；纽扣","5.0","7"
"397726","buttony","/'bʌtnɪ/","adj. 钮扣状的；多钮扣的","10.0","7"
"397727","buttresses","/ˈbʌtrəsɪz/","n. 桥墩","9.0","10"
"397728","butts","/bʌts/","名词butt的复数形式.；托；柄；烟蒂；靶场  n. 托；柄；烟蒂；靶场","7.0","5"
"397729","butut","/bjuː'tʌt/","布图","10.0","5"
"397730","butyl","/'bjuːtɪl/","[化]丁基；丁基合成橡胶；丁基的  n. [化]丁基；丁基合成橡胶；  adj. 丁基的","10.0","5"
"397731","butyraldehyde","/betaɪ'rɑːldɪhaɪd/","丁醛","10.0","13"
"397732","butyrate","/'bjuːtəˌreɪt/","n. 丁酸盐","10.0","8"
"397733","butyric","/bjuː'tɪrɪk/","adj. 奶油的；黄油的；由奶油中提出的；丁酸的；酪酸的","10.0","7"
"397734","butyrin","/'betərɪn/","n. [化]酪脂；丁酸甘油酯","10.0","7"
"397735","butyryl","/'betɪrɪl/","丁酰","10.0","7"
"397736","buyable","/'baɪəbl/","adj. 可买的","10.0","7"
"397737","buyer","/ˈbaɪər/","n. 买方","1.0","5"
"397739","buying","/ˈbaɪɪŋ/","动词buy的现在分词.；买入  n. 买入","1.0","6"
"397740","buzzers","/'bʌzəz/","指示器","8.0","7"
"397741","buzzing","/ˈbʌzɪŋ/","动词buzz的现在分词.；嗡嗡响的；嗡嗡声  adj. 嗡嗡响的；  n. 嗡嗡声","8.0","7"
"397742","buzzwig","/'bʌzwɪɡ/","厚假发","10.0","7"
"397744","bygone","/ˈbaɪɡɔːn/","adj. 过去的，很久以前的；  n. 过去的事","10.0","6"
"397745","bygones","/ˈbaɪɡɔːnz/","名词bygone的复数形式.；过去的事情  n. 过去的事情","10.0","7"
"397746","bylaws","/'baɪˌlɔːz/","=byelaws.；名词bylaw的复数形式.；规章制度；章程；附则  n. 规章制度；章程；附则","10.0","6"
"397747","byname","/ˈbaɪneɪm/","n. 名；绰号","10.0","6"
"397748","bypassing","/ˈbaɪpæsɪŋ/","动词bypass的现在分词形式.；分路作用；旁路；分路  n. 分路作用；旁路；分路","4.0","9"
"397749","bypast","/'baɪˌpʌst/","adj. 过去的；过时的","10.0","6"
"397751","byssinosis","/bɪsiː'nəʊsɪs/","肺炎,棉屑肺,棉尘肺,棉尖肺,棉屑沉着病","10.0","10"
"397752","byssus","/'bɪsəs/","n. (古埃及裹木乃伊用的)细孔亚麻布；[动](贝类的)足丝","10.0","6"
"397753","bystander","/ˈbaɪstændər/","n. 旁观者；看热闹的人；局外人","10.0","9"
"397754","bystanders","/'baɪstændəz/","n. 看热闹的人","10.0","10"
"397755","byte","/baɪt/","n. 字节；8位元组","9.0","4"
"397756","bytes","/baɪts/","byte的复数形式.；字节  n. 字节","9.0","5"
"397758","bywork","/'baɪwɜːk/","n. 副业(兼职；业余工作；副工事)","10.0","6"
"440378","assertiveness","/əˈsɜːrtɪvnəs/","n. 自信；果断","7.0","13"
"440382","affaire","/əˈfer/","n. 风流韵事","10.0","7"
"440385","baldy","/ˈbɔːldi/","n. <非正式>秃子","10.0","5"
"440454","baller","/'bɔːlə/","n. 切边卷取机；成圆器；搓球机","10.0","6"
"440508","boyo","/ˈbɔɪoʊ/","男孩,小伙子","10.0","4"
"440574","brainiac","/ˈbreɪniæk/","n. 异常聪明的人","10.0","8"
"440618","abnormally","/æbˈnɔːrməli/","adv. 异常地；例外地；不规则地","6.0","10"
"440624","brutally","/ˈbruːtəli/","adv. 残忍地；野蛮地；冷酷无情地","7.0","8"
"440631","brining","/b'rɪnɪŋ/","n. 盐浸作用","10.0","7"
"440703","advantageously","/ˌædvənˈteɪdʒəsli/","adv. 有利地；方便地","4.0","14"
"440725","awkwardness","/ˈɔːkwərdnəs/","n. 笨拙","6.0","11"
"440748","blogosphere","/ˈblɑːɡəsfɪr/","n. 博客圈；博客世界","10.0","11"
"440759","bree","/briː/","n. 肉汤；清汤","10.0","4"
"440834","bro","/broʊ/","abbr. 兄弟（=brother）","1.0","3"
"440894","backwardness","/ˈbækwərdnəs/","n. 智力迟钝；落后状态","7.0","12"
"440901","agreeableness","/ə'grɪəblnəs/","n. 适宜；可同意；适合；合意","10.0","13"
"440907","adorably","/əˈdɔːrəbli/","adv. 可崇敬地；美妙地；可爱地","7.0","8"
"440942","alertness","/əˈlɜːrtnəs/","n. 警戒；机敏","7.0","9"
"440986","applet","/ˈæplət/","n. 小应用程序","10.0","6"
"440991","attractiveness","/əˈtræktɪvnəs/","n. 魅力；吸引力","5.0","14"
"441003","beignet","/'beɪnet/","带馅煎饼","10.0","7"
"441004","airwave","/'eəˌweɪv/","n. 电波；波段","6.0","7"
"441042","aneurysm","/ˈænjərɪzəm/","n. ［医］动脉瘤","10.0","8"
"441066","anytime","/ˈeniˌtaɪm/","adv. 任何时候；总是，无例外地","3.0","7"
"441108","affiliative","/ə'fɪliətɪv/","adj. 有亲和力的","10.0","11"
"441120","airstrike","/'erˌstraɪk/","n. 空袭","10.0","9"
"441137","baseness","/'beɪsnɪs/","n. 卑鄙；下贱","10.0","8"
"441159","absentia","/æbˈsenʃiə/","n. [拉]失神","10.0","8"
"441163","aesthetically","/esˈθetɪkli/","adv. 有审美能力地；美术地","7.0","13"
"441178","altitudinal","/æltɪt'juːdɪnl/","高度的","10.0","11"
"441180","blithely","/ˈblaɪðli/","adv. 愉快地；无挂虑地","8.0","8"
"441198","bluetooth","/ˈbluːtuːθ/","n. 蓝牙技术","10.0","9"
"441226","bollock","/'bɒlək/","n. 睾丸；中桅顶上的滑轮组","10.0","7"
"441314","brrr","/bər/","呵,哦","10.0","4"
"441332","anthropogenic","/ˌænθrəpə'dʒnɪk/","adj. 人类发生的；人类起源的；人为的","10.0","13"
"441375","ardently","/ˈɑːrdntli/","adv. 热心地；热烈地","8.0","8"
"441376","beneficially","/ˌbenɪˈfɪʃəli/","adv. 有利地；有使用权地","4.0","12"
"441478","bioremediation","/baɪərmiːd'ɪeɪʃn/","n. 生物处理法","10.0","14"
"441527","arduously","/ˈɑːrdʒuəsli/","费力地","8.0","9"
"441534","attribution","/ˌætrɪˈbjuːʃn/","n. 【U】归因；归属；属性","8.0","11"
"441549","binaural","/bɪ'nɒrəl/","adj. 有两耳的；两耳用的；双声道的","10.0","8"
"441580","addresser","/ə'dresə/","n. 说话者；发言人","10.0","9"
"441587","accoutrement","/ə'kuːtəmənt/","=accouterment.  n. 穿着；配备","10.0","12"
"441611","absinthe","/ˈæbsɪnθ/","n. 苦艾酒；〈植〉苦艾","10.0","8"
"441691","aleatory","/'elɪətərɪ/","adj. 碰运气的；侥幸的；偶然的","10.0","8"
"441729","biometric","/ˌbaɪoʊˈmetrɪk/","=biometrical.  adj. 计量生物学的","10.0","9"
"441734","biomechanics","/ˌbaɪoʊməˈkænɪks/","n. 生物力学","10.0","12"
