"topic_id","word","accent","mean_cn","freq","word_length"
"426076","querist","/'kwɪrɪst/","n. 询问者；质问者","10.0","7"
"426077","questionary","/'kwestʃənˌerɪ/","n. 调查表；问卷","10.0","11"
"426078","questionless","/'kwestʃənlɪs/","adj. 无疑的","10.0","12"
"426080","questions","/ˈkwestʃənz/","名词question的复数形式.  n. 问题，疑问，难题","1.0","9"
"426081","queuer","/'kjuːə/","n. 排队者","10.0","6"
"426082","queuing","/ˈkjuːɪŋ/","动词queue的现在分词形式.  n. 排队","6.0","7"
"426084","quibblesome","/kwɪl'sʌm/","adj. 遁辞的；模拟两可的","10.0","11"
"426085","quibbling","/ˈkwɪblɪŋ/","动词quibble的现在分词形式.  adj. 诡辩的；吹毛求疵的；  n. 诡辩；吹毛求疵","10.0","9"
"426086","quickening","/ˈkwɪkənɪŋ/","动词quicken的现在分词.  adj. 加快的；使复苏的；使活泼的；  n. 胎动","3.0","10"
"426087","quicker","/k'wɪkər/","形容词quick的比较级.  adj. 快些的","3.0","7"
"426088","quickest","/kwɪkɪst/","形容词quick的最高级.  adj. 最快的","3.0","8"
"426089","quickish","/k'wɪkɪʃ/","adj. 相当快的","10.0","8"
"426090","quicklime","/ˈkwɪklaɪm/","n. 生石灰","10.0","9"
"426091","quickness","/ˈkwɪknəs/","n. 急速；迅速；敏锐","3.0","9"
"426092","quicksanded","/k'wɪksændɪd/","adj. 覆以流沙的；陷于流沙的","10.0","11"
"426093","quicksandy","/k'wɪksændɪ/","adj. 似流沙的；多流沙的","10.0","10"
"426094","quickset","/'kwɪkˌset/","n. 树或插枝；树篱；  adj. 树篱","10.0","8"
"426095","quicksilver","/ˈkwɪksɪlvər/","n. 水银；汞；  adj. 极快的；反复无常的","10.0","11"
"426096","quicksilvery","/kwɪk'sɪlvərɪ/","adj. 似水银的","10.0","12"
"426097","quickwater","/'kwɪkwɔːtə/","n. 水流湍急处","10.0","10"
"426098","quickwork","/'kwɪkwɜːk/","[罕]船满载时浸入水中的部分","10.0","9"
"426099","quid","/kwɪd/","n. 供咀嚼的烟草块；<英口>一英镑","9.0","4"
"426100","quiddity","/ˈkwɪdɪti/","n. 本质；实质；诡辩；吹毛求疵","10.0","8"
"426101","quiddle","/k'wɪdl/","n. 爱挑剔的人；批评","10.0","7"
"426102","quidnunc","/'kwɪdˌnʌŋk/","n. 喜欢探听的人；爱说长道短的人","10.0","8"
"426103","quids","/k'wɪdz/","n. <英俚>钱；现金","9.0","5"
"426104","quiesce","/kwaɪ'es/","vi. 静默","10.0","7"
"426105","quiescence","/kwiˈesns/","n. 静止状态；沉寂；不动","10.0","10"
"426106","quiescency","/kwa'ɪesnsɪ/","n. 静止状态(沉寂；不动)","10.0","10"
"426107","quieter","/'kwaɪətə/","n. 内燃机的消音装置","2.0","7"
"426108","quieting","/ˈkwaɪətɪŋ/","镇静；脱氧","10.0","8"
"426109","quietish","/k'waɪətɪʃ/","adj. 有点安静的","10.0","8"
"426110","quietism","/ˈkwaɪətɪzəm/","n. 寂静主义；精神的平静；沉著；清静无为","10.0","8"
"426111","quietistic","/k'waɪətɪstɪk/","adj. 寂静主义(者)的","10.0","10"
"426112","quietive","/k'waɪɪtɪv/","n. 镇静剂；止痛药；  adj. 趋于寂静的","10.0","8"
"426113","quietly","/ˈkwaɪətli/","adv. 安静地；悄悄地；平静地","2.0","7"
"426114","quietude","/ˈkwaɪətuːd/","n. 安静，寂静；平静,沉着","10.0","8"
"426115","quillback","/'kwɪlˌbæk/","n. 鲤型亚口鱼","10.0","9"
"426116","quilled","/kwɪld/","adj. 有硬毛的；羽毛状的","10.0","7"
"426117","quillet","/'kwɪlɪt/","n. 托辞；藉口；搪塞","10.0","7"
"426118","quillwort","/k'wɪlwɜːt/","n. [植]水韭属","10.0","9"
"426120","quilted","/ˈkwɪltɪd/","动词quilt的过去式和过去分词形式.  adj. 絮有棉花的；中间絮有软物的","7.0","7"
"426121","quilting","/ˈkwɪltɪŋ/","动词quilt的现在分词形式.  n. 缝被子用面料；被上缝花纹的缝法","7.0","8"
"426122","quin","/kwɪn/","n. 五个一套","10.0","4"
"426123","quina","/'kɪnə/","n. 规那","10.0","5"
"426124","quinacrine","/'kwɪnəkriːn/","n. [药]奎纳克林；阿的平(一种抗疟药)","10.0","10"
"426125","quinaldine","/k'wɪnldiːn/","喹哪啶","10.0","10"
"426126","quinate","/'kwaɪˌneɪt/","n. [化]奎尼酸；  adj. 具有五小叶的；由五枚小叶片组成的","10.0","7"
"426127","quinazoline","/kwɪ'næzəliːn/","[化]喹唑啉,间二氮杂萘,1；3-二氮杂萘","10.0","11"
"426128","quincentenary","/ˌkwɪnsenˈteneri/","n. 第五百周年；  adj. 第五百周年的","10.0","13"
"426129","quincentennial","/kwɪnsen'teniəl/","adj. 第五百年的；五百年的","10.0","14"
"426130","quincuncial","/kwɪn'kʌnʃəl/","adj. 骰子的五点形；酶花形的","10.0","11"
"426131","quincunx","/'kwɪnkʌŋks/","n. 五点形；酶花形；五点形排法","10.0","8"
"426132","quinella","/kwɪ'nelə/","n. 赌前两名(只要猜中前两名即中奖)","10.0","8"
"426133","quinhydrone","/kwɪn'haɪdroʊn/","n. 氢醌(对苯醌合对苯二酚)","10.0","11"
"426134","quinidine","/'kwɪnɪˌdiːn/","n. 奎尼定；奎尼丁","10.0","9"
"426135","quinin","/k'wɪnɪn/","n. [医]奎宁","10.0","6"
"426137","quinoid","/'kwɪnˌɔɪd/","n. 醌型","10.0","7"
"426138","quinol","/'kwɪnɒl/","n. [化]对苯二酚","10.0","6"
"426139","quinoline","/'kwɪnəliːn/","n. 喹啉","10.0","9"
"426140","quinone","/kwɪ'noʊn/","n. [化]苯醌","10.0","7"
"426141","quinonoid","/'kwɪnəˌnɔɪd/","adj. [化]醌型的","10.0","9"
"426142","quinoxaline","/kwɪ'nɒksəliːn/","喹喔啉","10.0","11"
"426143","quinquagenarian","/ˌkwɪnkwədʒɪ'nerɪən/","adj. 五十岁一辈的；  n. 五十岁一辈的人","10.0","15"
"426144","quinquagenary","/kwɪn'kwædʒɪˌnerɪ/","adj. 五十岁的；  n. 五十岁纪念(五十周年的人)","10.0","13"
"426146","quinquangular","/kwɪn'kwæŋgjuːlə/","adj. 有五角的；五角形的","10.0","13"
"426147","quinquennia","/k'wɪŋkweniə/","n. 五年的时间","10.0","11"
"426148","quinquenniad","/kwɪn'kwenɪˌæd/","n. 五年的时间","10.0","12"
"426149","quinquennial","/kwɪn'kwenɪəl/","adj. 持续五年的；  n. 持续五年","10.0","12"
"426150","quinquennium","/kwɪn'kwenɪəm/","n. 五年的时间","10.0","12"
"426151","quinquevalent","/ˌkwɪnkwɪ'veɪlənt/","adj. 有五种不同原子价的；五价的","10.0","13"
"426152","quins","/kwinz/","=quintuplets  n. <口>五胞胎；五件一套","10.0","5"
"426153","quintain","/'kwɪntɪn/","n. 枪靶；刺枪靶","10.0","8"
"426154","quintant","/'kwɪntənt/","n. 五分仪","10.0","8"
"426155","quintar","/kwɪn'tɑː/","n. 金塔(阿尔巴尼亚货币单位)","10.0","7"
"426156","quinte","/kænt/","n. 第五种姿势","10.0","6"
"426157","quintefoil","/kwɪnt'fɔɪl/","n. 五叶形的装饰","10.0","10"
"426161","quintuplets","/k'wɪntj'uːplets/","五胎","10.0","11"
"426162","quintuplicate","/kwɪn'tuːplɪkɪt/","adj. 五倍的；乘以五的；第五份的；  n. 一组五个中之一；一式五份；  vt. 使成五倍","10.0","13"
"426163","quintupling","/ˈkwɪntjʊplɪŋ/","n. 成五倍","10.0","11"
"426166","quirkish","/'kwɜːkɪʃ/","adj. 双关语的；讥讽的；含糊其辞的","10.0","8"
"426167","quirk","/kwɜːrk/","n. 怪癖；急转；偶发事件；怪事","8.0","5"
"426168","quirky","/ˈkwɜːrki/","adj. 狡诈的；离奇的；古怪的","8.0","6"
"426169","quisle","/'kwɪzəl/","v. 卖国；叛国","10.0","6"
"426170","quislism","/kɪ'lɪzəm/","n. 卖国；叛国","10.0","8"
"426171","quitch","/kwɪtʃ/","n. 匍匐冰草","10.0","6"
"426173","quitrent","/'kwɪtˌrent/","n. 免役税","10.0","8"
"426174","quits","/kwɪts/","adj. 偿清的；抵消的","6.0","5"
"426175","quitter","/ˈkwɪtər/","n. 对工作半途而废的人；（尤指对职责）不善始善终的人","6.0","7"
"426176","quitting","/ˈkwɪtɪŋ/","动词quit的现在分词形式.  n. 放弃；退出","6.0","8"
"426177","quittor","/'kwɪtə/","n. [兽医]马蹄疽；化脓性蹄软骨炎","10.0","7"
"426178","quiverful","/'kwɪvəfʊl/","n. 箭筒装满；多数；许多","10.0","9"
"426179","quivering","/ˈkwɪvərɪŋ/","动词quiver的现在分词形式.  adj. 颤抖的；  n. 颤抖","8.0","9"
"426180","quiveringly","/k'wɪvərɪŋlɪ/","adv. 颤抖地；震动地","10.0","11"
"426181","quixotism","/'kwɪksətɪzəm/","n. 唐吉诃德式性格（行为）；不切实际的思想或性格","10.0","9"
"426182","quizmaster","/ˈkwɪzmæstər/","n. 主持测验的人","10.0","10"
"426183","quizzable","/k'wɪzəbl/","adj. 可挖苦的","10.0","9"
"426184","quizzee","/kwɪ'ziː/","n. 被测验者","10.0","7"
"426185","quizzing","/ˈkwɪzɪŋ/","n. 挖苦(考问)","6.0","8"
"426186","quodlibet","/'kwɒdlɪbet/","n. 神学上的论争；杂乱的混成曲","10.0","9"
"426187","quodlibetz","/'kwɒdlɪbets/","n. 在瓷器等物上面所绘的图案","10.0","10"
"426188","quoiter","/'kɔɪtə/","玩掷环套桩游戏的人","10.0","7"
"426189","quomodo","/'kwoʊmədoʊ/","n. 方式；方法；手段","10.0","7"
"426190","quondam","/'kwɒndəm/","adj. 过去的；以前的","10.0","7"
"426191","quotable","/ˈkwoʊtəbl/","adj. 可引用的；有引用价值的；适于引用的","10.0","8"
"426192","quotas","/k'wəʊtəz/","n. 定额，配额","7.0","6"
"426193","quotations","/kwəʊ'teɪʃnz/","名词quotation的复数形式.  n. 价目；引用","6.0","10"
"426194","quotes","/kwoʊts/","引用,引号的复数","6.0","6"
"426195","quoteworthy","/k'wəʊtwɜːðɪ/","adj. 有引用价值的(值得引用的)","10.0","11"
"426196","quotha","/'kwoʊθə/","int. 确实!；真的！","10.0","6"
"426197","quotient","/ˈkwoʊʃnt/","n. 份额；[数]商","10.0","8"
"426198","quotiety","/kwoʊ'taɪətɪ/","n. 率；系数","10.0","8"
"426199","quoting","/ˈkwoʊtɪŋ/","动词quote的现在分词形式.  n. 引用；引述","6.0","7"
"426200","qurush","/kw'rʌʃ/","n. 沙乌地阿拉伯的货币单位","10.0","6"
"426202","raad","/'rɑːd/","n. [动]电鲶(产于尼罗河)","10.0","4"
"426203","rabato","/rə'bɑːtoʊ/","n. 披肩领子，（翻下遮住前胸及肩背，流行于16、17世纪的细麻布）大翻领；硬支撑物","10.0","6"
"426204","rabbinical","/rəˈbɪnɪkl/","adj. 犹太法学博士的；希伯来的","10.0","10"
"426205","rabbinism","/'ræbɪnˌɪzəm/","n. rabbi的教导；rabbi的语风","10.0","9"
"426206","rabbi","/ˈræbaɪ/","n. 拉比；犹太的法学博士；法师","8.0","5"
"426207","rabbiter","/'ræbɪtər/","n. 猎兔者；捕兔者","10.0","8"
"426208","rabbitlike","/'ræbɪtˌlaɪk/","adj. 似兔的；胆小的；多产的","10.0","10"
"426209","rabbitry","/'ræbɪtrɪ/","n. 养兔场；兔子","10.0","8"
"426210","rabbitwood","/ræ'bɪtwʊd/","n. [植]兔子木(一种檀香科灌木)","10.0","10"
"426211","rabbity","/'ræbɪtɪ/","adj. 像兔子的；多兔子的","10.0","7"
"426212","rabblement","/'ræbəlmənt/","n. 骚动的群众；暴动","10.0","10"
"426213","rabboni","/rɑː'boʊnaɪ/","n. 先生(犹太人对学者的尊称)","10.0","7"
"426216","rabic","/'ræbɪk/","adj. 狂犬病的","10.0","5"
"426217","rabidity","/ræ'bɪdətɪ/","n. 猛烈；急进；狂怒","10.0","8"
"426220","raccoons","/rə'kuːnz/","浣熊","10.0","8"
"426221","raceabout","/'reɪsəbaʊt/","n. 竞赛用游艇","10.0","9"
"426222","racemic","/rə'siːmɪk/","adj. 消旋酸的；外消旋的","10.0","7"
"426223","racemiferous","/ˌræsə'mɪfərəs/","adj. [植]有串状花的；长总状花序的","10.0","12"
"426224","racemiform","/reɪ'siːmɪfɔːm/","adj. [植]总状花序形的；形似串状花的","10.0","10"
"426225","racemism","/'ræsəˌmɪzəm/","n. [化]外消旋性","10.0","8"
"426226","racemization","/ˌræsəmɪ'zeɪʃən/","n. [化]外消旋作用","10.0","12"
"426227","racemize","/'ræsəˌmaɪz/","vt. 外消旋","10.0","8"
"426228","racemose","/'ræsəˌmoʊs/","adj. 总状花序的；总状排列的","10.0","8"
"426229","racemous","/'reɪsməs/","总状的","10.0","8"
"426230","racemule","/'ræsɪmjuːl/","n. 小串状花；小总状花序","10.0","8"
"426231","racerunner","/'reɪsˌrʌnə/","n. [动]鞭尾蜥(产于南美和北美)","10.0","10"
"426233","raceway","/ˈreɪsweɪ/","n. 水沟；屋内配管","10.0","7"
"426234","raceways","/'reɪsweɪz/","跑道式养殖","10.0","8"
"426235","rachides","/'rækɪdiːz/","n. 花轴；叶轴","10.0","8"
"426236","rachilla","/rə'kɪlə/","n. [植]小穗轴；小花轴","10.0","8"
"426237","rachitic","/rə'kɪtɪk/","adj. 软骨病的","10.0","8"
"426238","rachitis","/rə'kaɪtɪs/","n. 软骨病；英吉利病；脊柱炎","10.0","8"
"426241","racialism","/ˈreɪʃəlɪzəm/","n. 民族主义；人种偏见","6.0","9"
"426242","racily","/'reɪsəlɪ/","adv. 津津有味地；爽快地；痛快地","10.0","6"
"426243","raciness","/'reɪsɪnɪs/","n. 辛辣；尖锐；猥亵","10.0","8"
"426244","racing","/ˈreɪsɪŋ/","动词race的现在分词.  n. 竞赛；赛马；  adj. 竞赛用的；赛马用的","3.0","6"
"426245","racism","/ˈreɪsɪzəm/","n. 民族的差别主义；人种偏见，种族主义（通常指基于种族的偏见、暴力、歧视与迫害）","8.0","6"
"426246","rackabones","/'rækəˌboʊnz/","n. 骨瘦如柴的人；瘦马","10.0","10"
"426247","racked","/rækt/","[racker]的过去式","7.0","6"
"426248","racker","/'rækə/","n. 行拷刑者；使人痛苦者","10.0","6"
"426249","racketeering","/ˌrækəˈtɪrɪŋ/","动词racketeer的现在分词形式.  n. 敲诈勒索；诈骗","8.0","12"
"426250","rackettail","/rækɪ'teɪl/","n. [动]球拍尾蜂鸟(蜂鸟的一种)","10.0","10"
"426251","rackety","/'rækɪtɪ/","adj. 喧扰的；喧闹的；喜欢吵闹的；摇晃的","10.0","7"
"426252","racking","/ˈrækɪŋ/","动词rack的现在分词.  adj. 极为痛苦的；难以忍受的","7.0","7"
"426253","rackle","/'rækl/","任性的,刚愎的,鲁莽的,激烈的,匆忙的","10.0","6"
"426254","racon","/'reɪkɒn/","n. 雷达信标(=radar beacon)；无线电信标(=radio beacon)","10.0","5"
"426255","racoon","/ræˈkuːn/","=raccoon.  n. 浣熊","10.0","6"
"426256","racquet","/ˈrækɪt/","n. 球拍","10.0","7"
"426257","racquetball","/ˈrækɪtbɔːl/","n. [体]短网拍墙球","10.0","11"
"426258","racquets","/'rækɪts/","网拍式墙球  n. 网拍式墙球","10.0","8"
"426260","raddle","/'rædəl/","n. 赭石；涂赭色；涂胭脂色；枝条","10.0","6"
"426261","raddled","/ˈrædld/","动词raddle的过去式和过去分词形式.  adj. 浓妆的；衰弱的；疲惫的","10.0","7"
"426262","raddleman","/'rædlmən/","n. 掘；(卖)赭土者","10.0","9"
"426263","radiac","/'reɪdɪək/","n. 剂量探测仪器(辐射计；核子放射侦察)","10.0","6"
"426264","radialization","/reɪdɪəlaɪ'zeɪʃən/","n. 辐射","10.0","13"
"426265","radialized","/'reɪdɪəlaɪzd/","adj. 辐射状的(放射的)","10.0","10"
"426266","radian","/ˈreɪdiən/","n. 弧度","10.0","6"
"426267","radians","/'reɪdjənz/","弧度","10.0","7"
"426268","radiated","/ˈreɪdieɪtɪd/","adj. 有辐射棱线的；辐射的","7.0","8"
"426269","radiating","/ˈreɪdieɪtɪŋ/","动词radiate的现在分词.  adj. 辐射状的；散热的","7.0","9"
"426270","radiative","/'reɪdɪˌeɪtɪv/","adj. 发光的；放热的；放射的","7.0","9"
"426271","radiators","/'reɪdɪeɪtəz/","散热器","7.0","9"
"426272","radiatory","/'reɪdɪətərɪ/","adj. 辐射的","10.0","9"
"426273","radicalism","/ˈrædɪkəlɪzəm/","n. 激进主义；根本的改革主义","7.0","10"
"426274","radicalization","/ˌrædɪkələˈzeɪʃn/","n. 激进化；激进","10.0","14"
"426275","radicalness","/'rædɪklnəs/","n. 激进；极端","10.0","11"
"426276","radicals","/'rædɪklz/","自由基","7.0","8"
"426277","radicand","/'rædəˌkænd/","n. 根号中的数字","10.0","8"
"426278","radicant","/'rædɪkənt/","adj. [植]从茎部生根的","10.0","8"
"426279","radicel","/'rædɪsəl/","n. [植]胚根；胚轴；[解](神经、血管等的)小根；细根；[化]基；根；原子团","10.0","7"
"426280","radices","/'reɪdəˌsiːz/","n. 根值数(语根)","10.0","7"
"426281","radicidation","/ˌreɪdəsə'deɪʃən/","n. (食物的)辐射灭菌","10.0","12"
"426282","radicular","/ræ'dɪkjʊlə(r)/","adj. 根的；小根的","10.0","9"
"426283","radiculitis","/rædɪkjʊ'laɪtɪs/","n. [医]脊神经根炎","10.0","11"
"426284","radiculose","/ræ'dɪkjʊloʊs/","adj. [植]有很多细根的","10.0","10"
"426285","radiesthesia","/'reɪdɪes'θɪʒə/","n. 感应力(用“魔杖”寻矿、水源等非常能力)；感应力学","10.0","12"
"426286","radioactinium","/ˌreɪdɪoʊæk'tɪnɪəm/","n. 放射性锕","10.0","13"
"426287","radioactivate","/ˌreɪdɪoʊ'æktəveɪt/","vt. 带放射性(放射性化)","10.0","13"
"426288","radioamplifier","/reɪdiːə'ʊæmplɪfaɪə/","n. 高周波增辐机","10.0","14"
"426289","radioautography","/reɪdɪoʊɔː'tɒgrəfɪ/","n. 放射自显影术(无线电传真术)","10.0","15"
"426290","radiocesium","/reɪdɪoʊ'siːzɪəm/","n. [化]放射铯；放射性铯","10.0","11"
"426291","radiochemical","/ˌreɪdioʊˈkemɪkl/","adj. [化]放射化学的；  n. 已含放射性同位素的化学物质","10.0","13"
"426292","radiodiagnosis","/'reɪdɪoʊdaɪəg'noʊsɪs/","n. X光诊断","10.0","14"
"426293","radioed","/ˈreɪdioʊd/","v. 用无线电发送(用x光拍照)；  adj. 无线电传送的","4.0","7"
"426294","radioelectronics","/'reɪdɪoʊɪlek'trɒnɪks/","n. 无线电电子学","10.0","16"
"426295","radiogenic","/ˌreɪdɪoʊ'dʒenɪk/","adj. 由放射能产生的；关于放射的；适于无线电广播的","10.0","10"
"426296","radiogoniometer","/ˌreɪdɪoʊˌgoʊnɪ'ɒmɪtə/","n. 无线电方位计","10.0","15"
"426297","radiogramophone","/'reɪdɪoʊ'græməfoʊn/","n. 收音电唱机","10.0","15"
"426298","radiographic","/ˌreɪdɪoʊ'græfɪk/","adj. 放射光线照相术的","10.0","12"
"426299","radioheating","/'reɪdɪoʊ'hiːtɪŋ/","n. 射频加热","10.0","12"
"426300","radioimmunoassay","/'reɪdiːˌoʊɪmjənoʊ'æseɪ/","n. 放射性免疫测定","10.0","16"
"426301","radioiodine","/ˌreɪdiːoʊ'aɪəˌdaɪn/","n. [化]放射碘","10.0","11"
"426303","radiolocation","/ˌreɪdiːoʊloʊ'keɪʃən/","n. 用电波探测器探测","10.0","13"
"426304","radiologist","/ˌreɪdiˈɑːlədʒɪst/","n. 放射线学者","9.0","11"
"426306","radiolucent","/ˌreɪdiːoʊ'luːsənt/","adj. 射线可透过的；  n. 透射的伦琴射线","10.0","11"
"426307","radioluminescence","/ˌreɪdɪoʊˌluːmə'nesns/","n. 辐射发光(射线发光现象)","10.0","17"
"426308","radioman","/'reɪdiːoʊˌmæn/","n. 无线电人员","10.0","8"
"426309","radionics","/ˌreɪdɪ'ɒnɪks/","n. 射电电子学(电子管工程)","10.0","9"
"426310","radionuclide","/'reɪdɪoʊ'njuːˌklaɪd/","n. 放射性核种；放射性核素","10.0","12"
"426311","radiopaque","/ˌreɪdɪoʊ'peɪk/","adj. 辐射不透明的；射线透不过的","10.0","10"
"426312","radiophare","/'reɪdɪoʊˌfeə/","n. 雷达探照灯(无线电指示台)","10.0","10"
"426313","radiophotography","/ˌreɪdɪoʊfə'tɒgrəfɪ/","n. 无线电传真术","10.0","16"
"426314","radiophysics","/'reɪdɪoʊ'fɪzɪks/","n. [物]无线电物理学；放射物理学","10.0","12"
"426315","radioprotective","/reɪdɪoʊprə'tektɪv/","adj. 避免受辐射影响的；辐射防护的","10.0","15"
"426316","radioresistance","/ˌreɪdɪoʊrɪ'zɪstəns/","n. 辐射阻抗(抗辐射性；耐辐照度)","10.0","15"
"426317","radioscopic","/ˌreɪdɪoʊ'skɒpɪk/","adj. 放射镜的；放射观察法的","10.0","11"
"426318","radiosensitive","/ˌreɪdiːoʊ'sensɪtɪv/","adj. 对放射线敏感的","10.0","14"
"426319","radiosterilization","/reɪdɪoʊsterɪlaɪ'zeɪʃən/","辐射消毒","10.0","18"
"426320","radiotelegraphy","/ˌreɪdɪoʊtə'legrəfɪ/","n. 无线电报","10.0","15"
"426321","radiotelephony","/'reɪdɪoʊtə'lefənɪ/","n. 无线电话","10.0","14"
"426322","radiotelescope","/ˌreɪdɪoʊ'teləˌskoʊp/","n. 电波望远镜","10.0","14"
"426323","radiotracer","/'reɪdiːoʊˌtreɪsə/","n. 放射指示剂(放射示踪物)","10.0","11"
